"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
383,5.90757692767184,4.22250583382673,19,1.28315532388569,1.6333673302068,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,85
91,5.82968947853482,3.66402322837781,7,0.256926755249789,0.0672379483226871,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,85
37,5.40793281506481,3.35701425029259,6,0.289625139958135,-0.574658327110943,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,85
368,7.35078992039875,2.45489075542185,21,1.22781131936224,-1.05066401333467,1.3325,0,0.631,0,375.52,666,18.1,100,50,85
153,5.89264390185218,3.95044557690913,17,1.98767612638253,0.650623136352163,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,85
168,6.21438883559363,2.43140698415548,8,-0.0105559902253502,-0.355648091708776,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,85
377,5.46688545313229,4.81674578366898,19,1.66792048009304,0.860867305207181,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,85
170,6.02055194362956,3.26541865587195,1,-0.761353362691253,-0.111124000840599,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,85
430,5.67454082416044,4.04490050443482,20,0.956501459468943,1.95335287424236,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,85
212,5.1015316050186,3.50367864761014,10,-0.0774923390872123,0.780459866715098,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,85
112,5.79780135330641,4.63918125837043,15,0.410779935867489,-0.163396652652327,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,85
148,5.81045450448302,3.76116066873106,8,0.564739030838842,-0.848541391711755,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,85
317,5.4107204985343,4.14691323150781,6,-0.645174985630455,-0.345138266533061,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,85
161,7.65930103933458,2.69056862979856,10,0.464705279120411,-1.67250833522247,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,85
