"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
461,6.27140846005897,3.93878415901316,23,1.6657799262114,0.690906738117463,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,17
37,7.17032616232584,3.16080015958845,3,-0.780736468875628,0.707932930004351,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,17
151,5.4994737513581,3.16321651778769,6,0.121933012419428,-0.521889838976313,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,17
477,4.81324160669994,4.84218127964812,18,0.585305475037101,0.793969004251831,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,17
170,7.05005614431527,4.1661429275845,18,0.87485400295758,0.538548126332354,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,17
502,5.79749666145107,3.45708188179192,10,0.382478851540159,-0.515422515548171,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,17
493,6.54245435699618,2.97364802807066,9,-0.296612332323574,-0.551996571924394,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,17
322,5.7109633071675,3.48962290345996,13,0.0651044376597479,-0.54092867034632,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,17
20,5.60858349177218,5.19146875724913,9,0.292029479292578,0.409696243689603,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,17
446,6.06207042118197,3.75585382082364,31,1.57619333159714,1.30418019976695,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,17
85,7.24610701658486,1.6326840313291,1,-1.28830605516577,0.67920549273785,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,17
233,7.08142871403904,1.69315043394175,13,0.1868002560525,-1.99150649843427,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,17
161,6.83332372454557,2.30580871511884,4,-0.0397718065700532,-1.06334590841977,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,17
171,6.38011433606581,4.08785934667001,9,0.0535136781620695,-0.435166015461835,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,17
375,6.43243024847105,2.8212237119284,14,-0.141600714192121,1.96177332405897,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,17
169,4.79822641906332,4.20937973492162,17,1.52959791425485,-0.125482121542445,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,17
225,8.32593655833467,0.503853021852652,7,-0.395111363473095,-2.30898164705241,2.8944,0,0.504,0,382,307,6.2,83,50,17
108,5.1865750893425,4.3248143437286,3,-0.0192067646673157,-0.489463119510092,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,17
47,5.83949451286793,3.31758232770168,1,-1.42592376682912,-0.220876688016461,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,17
35,6.10239977117758,4.05262218093562,1,-0.675337000930298,0.0733193558446196,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,17
315,6.37032931210561,3.04416178111541,1,-0.88791459838397,-1.02761300297916,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,17
309,5.96159776273482,3.37798176003798,6,-0.449327563332476,-0.998263263971936,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,17
503,6.87714889905218,3.9280782259959,7,-0.412313024476028,0.834955057386442,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,17
23,4.94695738154619,4.53439363367038,2,-0.257705470935824,-0.290725593262361,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,17
157,7.36614258475574,2.64978026560112,9,-0.110991053272005,-1.22204876580914,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,17
139,6.36300232675755,3.90388484780769,3,-0.23462637062979,0.737015937525874,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,17
145,5.76808297841377,4.06892932983862,9,0.816183041558813,-0.753437511897763,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,17
263,6.89332814235028,3.5984308550778,12,0.227922818432334,-0.956293807891399,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,17
264,6.77823363689251,2.14274124837698,1,-0.896408034943792,-0.661177287446859,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,17
499,6.27888936447006,3.46023830520066,17,0.638548453137416,-0.422662887628278,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,17
473,6.96981236294028,2.03138851520171,23,0.676705465703677,-0.480626613852546,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,17
230,6.83242591529038,3.85985911845211,8,0.149282217073424,-0.47711136285586,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,17
467,6.27764012785159,2.9339499487133,24,1.47367096442913,2.04225473763768,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,17
29,6.36162202053831,3.19019609930679,1,0.189415323315457,0.584566332119376,4.239,0,0.538,0,380.23,307,8.14,87.3,21,17
500,6.44360613908527,3.43043186559265,12,0.565037033279649,-0.0211209723444238,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,17
34,5.74576463275999,4.34578775901228,2,-0.271293370875886,0.914798815245386,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,17
325,6.16028448420433,2.521431141194,7,-0.44096711144926,-0.459042881766164,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,17
165,5.78864591183129,3.31940373507301,2,0.410320086769411,-0.371722420830535,2.2834,0,0.605,0,240.16,403,19.58,93,25,17
231,6.94780550030259,1.79458800416811,10,-0.537439587677627,-0.14414785478254,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,17
154,5.49281202138769,4.59942336253665,11,1.08694823298277,-1.49318577017077,1.7494,0,0.871,1,321.02,403,19.58,96,17,17
36,5.50017405469473,3.27829886831505,7,-0.238764972257495,-0.0150035010457552,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,17
495,6.0006360257514,3.3248562699629,19,0.681085005432996,-1.41731371563462,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,17
16,5.56720593309175,2.69916978317659,10,0.270208446292686,0.0410359185338457,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,17
339,6.60391217848429,3.14168138330499,9,0.0277688301024512,0.908735810722162,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,17
99,6.68280096875279,2.4954472672054,7,-0.671217924888828,-1.7574398837776,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,17
267,7.50029214929445,1.76153134446496,7,-0.387574710410434,-2.30744671454092,2.4216,20,0.575,0,384.54,264,3.97,67,50,17
498,5.32186507620084,4.11496437241289,9,-0.0800414686910601,-0.57402651992124,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,17
159,7.27715735065804,3.18936352963623,9,0.196506701503458,-0.371503484988044,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,17
174,6.75231811159404,3.70762694035628,6,-0.634495218057941,0.579504954635844,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,17
128,5.47004376259094,4.86023204054775,13,1.30150300984808,1.41408292891624,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,17
228,8.10896688268991,0.234055404672788,11,-0.119866260941011,-0.851503453566668,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,17
206,6.66770284183411,2.92564028132707,3,-0.544091397188698,-0.148133500981612,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,17
75,5.80920333401939,4.0010237393864,1,-1.27651339671581,-0.0360737724718102,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,17
262,8.03884751423806,1.48267502694499,4,-0.590952855775789,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,17
162,7.5827187482566,2.29411530505113,3,-0.596677222378889,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,17
160,6.82051887974445,3.37509192116892,9,0.482026785939284,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,17
281,7.03436473073534,2.05679180752261,1,-0.851291342387382,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,17
6,6.01811927895379,3.38676637407799,10,-0.700253915873464,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,17
219,5.77216995868791,3.95600642205463,8,-0.156323352463839,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,17
177,6.33673296172127,2.32678122808892,5,-0.779909406521199,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,17
329,6.60350527367896,3.81292358330258,13,0.518120263475195,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,17
223,6.76001651332656,3.2608857907194,8,-0.846474160575896,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,17
232,7.08485024998331,1.39387754227166,7,-0.757747810666002,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,17
226,7.86510947204369,1.5444103710478,8,-0.0819850632478528,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,17
236,7.07572461960081,2.78911257408407,4,-0.578857649648902,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,17
42,6.95702019489088,2.0608038020952,1,-1.30935601335663,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,17
92,5.9806348895626,3.171202876906,1,-0.824025458751961,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,17
87,6.35767271452486,2.84000537214196,8,-0.441137473742422,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,17
205,6.59209188780879,3.1494200909437,7,-0.171638537334277,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,17
70,6.50324511756557,2.47769145778922,1,-0.517375868158957,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,17
372,8.13136181557964,1.59618519791244,22,0.399286109947674,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,17
335,7.02136885786558,2.53253634448448,9,0.210145244827127,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,17
330,5.47293694867806,3.7046355464851,7,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,17
41,5.71325548003861,2.27876254720645,1,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,17
116,6.50911339859354,3.79030135809377,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,17
123,5.26462091476069,3.49457024477535,1,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,17
490,5.76120309224985,3.3785262281202,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,17
212,6.3974697547078,2.88947641601559,6,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,17
127,5.52212831997901,4.45068218271817,6,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,17
140,6.76686321374582,3.62077123255321,8,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,17
235,6.44503601654181,3.84071944372566,7,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,17
211,7.36635406018787,3.21504350199287,6,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,17
