"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
461,5.74714746251173,4.37381090844311,25,1.49817125436318,1.11888791355916,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,71
310,6.09275536616089,3.70619247172617,8,0.0482287201270063,-0.478684414628315,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,71
426,5.18000572675304,4.84064261798338,24,1.54879563822107,1.91981607294349,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,71
168,6.45395158095969,3.71101203777944,7,0.4669120517552,0.652070979965736,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,71
170,6.34165061826174,3.91598780962552,11,0.132592609208276,-1.00591239984467,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,71
502,6.74778690459354,2.25776871898983,1,-1.46356844926766,-0.721034980941252,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,71
493,5.96928845271451,3.41478804500533,19,1.35134051595621,-0.789793469152698,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,71
212,6.19834461434856,3.0867392795023,5,0.107456824257448,-0.425580007522689,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,71
317,5.9711282264413,3.66453549583585,6,-0.992825173345761,-0.356503439083329,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,71
161,7.32028900306697,2.51110628111007,6,0.329268416372268,-0.500246744076896,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,71
13,6.50472436210089,3.13877770598213,2,-0.828809775018027,-2.20641793805479,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,71
30,5.71318166727275,3.83270074640338,6,0.00735586710562388,-0.528273524077405,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,71
232,7.56703133509365,2.34936931767265,10,0.0622171594318149,0.573126645369342,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,71
186,7.67104531159347,1.49680677647813,1,-1.09164541658737,-1.62933077109576,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,71
6,6.10891588271082,3.97489699365004,12,0.311256584587618,1.35462221679437,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,71
399,5.76847206174783,4.62069284497107,15,0.55944390533276,0.675465586810399,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,71
178,7.06244549815258,2.33838616995613,3,-0.43309696545035,-0.26456766088677,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,71
327,6.26809902833417,3.31796347657496,10,-0.194251193317043,0.386394393186911,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,71
235,5.66391474276287,3.09191943967866,1,-0.902129218178262,-0.434130748129566,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,71
116,6.18418968112303,3.21766245150082,6,0.305468724424285,0.979671589938026,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,71
18,5.57249880069144,3.62816527812164,10,0.155683044213238,-0.386487231002598,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,71
35,6.32172104408472,2.95124571158126,2,-0.765134144848283,0.261083787973931,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,71
503,6.60107633213004,3.19017163325663,8,-0.0155219617388272,-0.898147026266432,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,71
229,6.48339618999506,1.93117414328242,8,-0.674175180666237,-1.04530643367089,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,71
145,5.85768106140497,4.06920436965292,10,1.65719932428835,-2.05663828907386,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,71
263,6.22515460645923,3.78533884330753,6,-0.31891274611157,-1.75947240665326,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,71
205,6.31469788755153,2.38379916699011,4,-0.607406865982811,0.285897687150401,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,71
367,6.4388721445717,3.51172738228513,19,1.29299761857577,0.198896656761844,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,71
385,4.90025058042461,4.46791146089628,20,1.39811378694291,0.696223180326507,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,71
150,5.42389759935482,3.52952826405981,15,1.34633815937995,-0.785530077595591,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,71
3,6.39553354419342,1.34716033342806,1,-0.774691459790832,-0.409192512028943,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,71
467,6.60425762165643,4.5467869919247,24,1.51080847578026,1.43194877127533,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,71
237,6.95450420062083,1.95653551054271,8,-0.0924129698808178,0.162307424304164,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,71
500,4.83189437725618,4.05433790551947,14,0.151672596367316,-0.730918364170492,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,71
320,6.61614223389261,2.73905883483039,1,-0.685520425736417,0.114920811012404,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,71
179,8.19499813392793,1.70058330323281,1,-1.22952822483236,-2.32677994488714,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,71
221,6.63280525263966,2.95353838774188,9,0.178898520372578,0.868223297445722,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,71
34,5.69187337707655,4.62567124696359,6,0.0393859392202981,-0.75110358457379,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,71
482,6.01004364394242,3.85327679075678,18,1.08780289129396,0.215688621572091,3.4106,0,0.532,0,395.28,666,18.1,77,25,71
296,6.5423753557823,3.19371199547766,6,-0.592120058443773,0.12668213837588,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,71
231,6.87121478366715,2.75829061819053,8,-0.388132832896834,0.0699517477746683,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,71
281,6.63862156305808,2.20031545932741,3,-0.327684271476886,-1.49305685974216,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,71
275,5.99029085636582,3.23066859913927,1,-0.978515878430455,-1.48803291226959,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,71
16,5.66785311685106,3.13912701592624,2,0.365311304320765,-0.980570103294281,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,71
498,5.50496094339759,3.56487498312019,11,0.698902331806367,-0.952142538669952,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,71
159,6.23955862978769,3.90346086588949,2,0.811446194894787,0.660127062901306,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,71
174,5.62310806880537,3.91440163434337,8,-0.290114364173535,0.162193996368361,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,71
258,6.25043586118536,3.33942299633696,2,0.10326471985327,-0.5009580953452,1.8946,20,0.647,0,383.29,264,3.97,100,36,71
228,7.8197028392079,1.03380470044581,3,-0.296263775393669,-1.94847301031769,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,71
342,6.64765640485237,3.41511606236669,16,-0.696121823528848,0.549193776599598,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,71
236,6.65050119750253,4.41948710706923,6,-0.290531478374454,-0.114620287460516,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,71
485,6.06667108552884,3.72844355851127,22,0.429955778719631,2.0326127640091,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,71
259,7.06828338183706,2.87701204133221,6,-0.276576805272498,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,71
151,5.95099428218242,4.26258791225918,11,1.15093088306853,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,71
148,5.9536631836192,4.57073121078001,11,0.630428094060868,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,71
169,6.44818715790001,3.57268303213519,2,-0.256032663209337,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,71
155,6.05035126216814,3.60457279179194,10,0.886972863783995,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,71
160,6.43286231678603,4.27720139727854,8,0.0461583341041499,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,71
282,7.50120206572268,1.13568908853531,1,-1.26202966616303,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,71
279,7.99882389465946,1.63105124242933,1,-1.65118567639932,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,71
295,6.18486966251883,3.63981193318615,3,-0.667631541360337,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,71
303,6.90728909428231,0.897079895500399,2,-1.15159869228333,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,71
217,6.87433143595074,3.68404553227174,4,-0.770089372260612,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,71
216,5.82708205608422,2.87672368232126,11,-0.240310464268736,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,71
234,6.28217714077082,3.21955463408964,2,-0.65818746034473,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,71
358,6.49344373948764,3.16271493015901,23,1.60564413283409,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,71
430,6.19615224714834,4.42881293362377,17,0.682887493228495,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,71
464,6.54184180081634,3.66551167305114,15,0.924123584735218,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,71
459,6.27397791246074,2.74649596422244,23,1.54504702932038,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,71
462,6.21467703901914,3.67244812784761,15,0.388147226785784,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,71
334,5.9177623217286,2.70734652473456,4,-0.611432333329516,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,71
372,7.43836482779341,2.41185252887978,22,0.931301058827917,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,71
458,6.50583319754802,4.29461266722573,20,1.32753259319496,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,71
109,5.90715945518046,3.50615319506354,10,-0.228712712145295,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,71
2,6.838259580066,2.12865119240119,1,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,71
121,5.5641400089701,4.03915882711745,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,71
37,5.7010895255536,3.34039236100357,1,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,71
