"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,5.64279489674416,3.49864914059308,11,0.706500813380939,0.778723713131802,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,25
262,8.48484477767265,1.68951919540163,9,-0.178712059768022,-0.61397700201245,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,25
421,5.70579824348215,4.25734336742714,25,1.31285565828702,0.685812427694327,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,25
91,5.97454629616495,3.5041926731414,1,-0.512092783485873,-0.155986202677259,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,25
37,5.84688433424104,3.62502431586548,3,0.159773214088397,-0.1503134526781,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,25
115,6.26327961662351,3.48791578793361,6,-0.303681001272047,-1.12130648524885,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,25
153,6.51731871020185,4.00815635454589,17,0.93926937980081,0.204117927544294,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,25
156,5.47190728418856,5.31718011516468,13,1.29722082803658,-0.628539380699089,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,25
340,6.39000642709106,2.45953712882828,5,-0.350675758692361,0.249735773876692,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,25
112,5.45292211853247,4.43708173260872,10,0.594442408493396,-0.448804171739223,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,25
85,6.11341925298265,2.97225254309268,12,0.607546774421262,-0.611396675489454,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,25
180,7.41993978468767,2.58361928665415,2,-0.350521832863438,-2.53684170716192,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,25
148,5.45028588440703,4.57106586551102,16,0.773752623329372,0.374023003989739,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,25
317,6.11504638915954,2.98071887582228,5,-0.478894612858799,0.300916874058457,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,25
14,5.47225871791242,4.33941263930429,7,-1.10385284891063,-0.103974141962929,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,25
217,6.82720832485743,2.67109759026398,3,-0.420560148941203,-0.734403561627888,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,25
308,6.33750538204491,4.3449083389505,7,0.403199503778607,0.656222395020618,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,25
178,6.90565241470552,2.34604683696427,9,0.302355721514381,1.09889692008119,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,25
479,6.08178765891597,3.65858042299293,16,0.321020675441221,0.956002456588858,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,25
394,4.80309655755408,4.96628222130834,16,0.605878652849845,0.931509277354155,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,25
121,5.86780550909133,3.31456179366443,1,-0.777472273111701,0.108849864783073,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,25
315,5.40813884989946,3.26623290772998,12,0.22663968682817,1.92035432821837,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,25
158,6.65071037697845,4.3884962045583,8,0.700629092402222,0.663216801290454,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,25
503,6.37782310253241,3.01190876054383,5,-0.713944926838353,0.719294267655159,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,25
139,5.53563802462492,4.25173071500868,4,0.308418791574886,0.803517877176589,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,25
229,6.78424213728669,1.68420858660194,12,-0.415642740852499,-0.408967013709999,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,25
145,5.86570392771917,4.25649450202715,16,1.32398363688153,0.378629269533526,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,25
428,4.94622992736872,4.84527709810102,25,1.65661978947819,0.405323345960065,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,25
166,8.71378028458352,2.32339195977098,4,0.329340426283059,-0.115220120379926,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,25
214,6.29879468318402,2.09637649929572,4,-0.970809726991531,-0.238945207588973,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,25
150,6.01512552497959,4.11663935519685,11,0.174737841236748,-1.47889253726346,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,25
3,7.73049726513526,1.56294182311974,1,-0.634483311386546,0.435373359335308,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,25
381,5.43326856401073,5.75377383886519,19,1.20395696123818,0.921381362495695,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,25
442,6.60100754161865,4.34417616961327,21,0.574498278208007,0.248533365841412,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,25
230,5.90543537291035,3.20423721839256,11,0.155766635080801,-0.297890750875303,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,25
237,7.0891147429384,3.07296891028726,9,-0.489216368887824,-0.854684206347688,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,25
179,7.1126261075,1.8449524160314,8,-0.0561408601268624,-0.256531383706179,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,25
293,6.25215511644926,1.72266684448296,2,-1.16908533793871,-1.14173809915675,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,25
164,6.56774587816488,3.40369294534295,9,0.585433792956244,0.00701905031375111,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,25
482,6.4309863081432,3.70983267687748,13,0.251549831729469,0.826725344662375,3.4106,0,0.532,0,395.28,666,18.1,77,25,25
326,6.18314453928543,3.10797480613239,2,-0.81431082108185,0.000901447093196062,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,25
165,6.69019276169546,3.63873754575109,12,0.0749008211698819,-0.823093593074103,2.2834,0,0.605,0,240.16,403,19.58,93,25,25
316,4.91422387528812,4.21129007464308,3,-0.077839778328816,-0.702285907902355,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,25
422,6.56855195324479,4.03961889307684,22,1.05165723272596,-0.693506380572459,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,25
99,7.41862383120967,1.45907987229187,1,-0.0990307109652779,0.697970878668962,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,25
152,5.57160962649051,5.02754345414153,14,0.564216518763239,-2.85335727843357,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,25
177,5.74741347052697,2.74394981823968,9,-0.00378077274228549,0.892031998718026,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,25
96,5.92792892249792,3.37575520357013,3,-0.443370751807409,0.0677884788104628,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,25
1,5.20065359586608,3.17389631551854,6,0.0103873228671929,-0.728354198922855,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,25
236,7.18975701662402,3.40477758191999,2,-0.729256499017452,-0.923669027372116,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,25
432,6.15103197047627,3.92845443199508,26,1.69511905429948,1.18672510789939,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,25
268,8.35496835390808,1.16222256009934,9,-0.871224488642931,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,25
162,9.05996115929711,1.90442488635971,12,0.545214644020132,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,25
171,6.68724937049694,4.17075413740184,7,0.549281378651971,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,25
169,5.87355182536145,3.69146466474641,13,0.434848502431337,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,25
155,6.78943456794921,4.39909942810049,13,1.18995242554266,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,25
216,6.14402248710784,2.88309322718588,1,-0.523571291581054,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,25
173,6.56279176257817,3.86103913422223,1,-0.572644169028787,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,25
224,7.50409523673971,2.87802370353848,8,-0.252286700162033,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,25
234,6.65156957551707,2.64449605982863,2,-1.076882394587,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,25
