"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
438,5.59839180728241,5.70174973457567,17,1.33395338487624,-0.241111497375297,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,67
262,7.74154871860117,1.44389824574137,6,0.0683487919295565,-0.472076740548442,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,67
170,5.90369508674091,4.35048643869822,6,0.785921865017568,-0.756750151032715,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,67
502,6.54110578975504,3.63486097339854,8,-0.475978713718133,0.330689873649378,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,67
340,6.18978958111674,3.09063592199183,4,-0.271733180843305,-0.0809211937453088,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,67
112,6.14205359402943,4.03799145478204,4,0.128589477821112,0.369921897092737,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,67
224,7.48681095371179,2.16779052502829,3,-0.642419852321094,0.218618110998795,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,67
233,8.1804015474769,0.858798853121513,14,-0.132025256450604,-0.70564612864777,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,67
464,5.58896832601205,3.14757016085004,18,0.463016367546951,0.582849442711753,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,67
382,4.9373129354344,5.4478729331565,23,1.93110554343989,1.32638076645211,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,67
410,6.99912037131891,4.40744022381458,20,0.508850085136327,-0.171320478752923,1.413,0,0.597,0,2.6,666,18.1,100,15,67
13,6.8999488559663,2.58451320713301,3,-0.0863351737257397,0.594059320599675,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,67
273,6.71697317848226,1.69869799288257,6,-1.3483155167371,-1.19577767047152,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,67
