"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
461,5.78996129401387,4.67161289475183,24,0.928199713009686,0.911368929578558,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,58
223,6.67242684494868,2.64262524213836,4,-0.0518888532453297,1.87505786276961,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,58
153,6.02907596738991,5.0197224526861,8,0.995046351202161,-0.755566332236991,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,58
151,5.5035440073154,3.37048131337647,15,1.29486234960835,0.394805365188147,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,58
5,6.99610132610595,2.05151711469204,3,-1.04972094637711,-0.198937358055282,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,58
493,5.18210313601629,4.31784900540872,15,0.551886274642923,-0.606828549630785,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,58
212,6.84872078485096,2.26941561117927,8,-0.729025824483964,-0.688449701510353,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,58
85,6.33301705654966,2.18358225679798,4,-0.195490594405661,-1.25107957121136,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,58
180,7.60925520436139,2.70095542580374,4,-0.16588817588868,0.107958693432751,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,58
233,7.9472177326921,1.16825262806685,8,-0.377725141922389,-0.827196863951052,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,58
317,6.95462393525392,2.38975970816189,6,-0.16619774371803,0.431685894921243,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,58
318,6.51965639443638,3.77829590141512,4,-0.734344996267409,-0.381626264774123,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,58
136,4.8902244218525,4.52697024119425,9,0.945226362699736,1.84977257748091,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,58
217,7.01440686487594,3.39739153652946,1,-0.63540495343855,-0.820369889681614,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,58
171,6.17537253536429,4.71557738265833,2,0.119645465547899,0.54135817257298,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,58
479,7.05438073296457,2.37888748390406,20,0.714187899774239,-0.155264501890077,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,58
315,5.79912412208661,3.98638725858805,5,-0.476749640418097,-0.0907172298274297,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,58
158,6.24701492689189,3.77892318504027,6,0.270817746066892,0.477744630117609,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,58
