"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.22703363266299,3.89214521646612,1,0.032602056999864,1.09159468685911,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,78
469,6.10436626655941,3.71602520641091,24,0.892890880763609,-0.167338557177547,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,78
37,5.83691581650626,3.53072878929805,6,-0.0630824081565815,-0.500027860635536,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,78
153,7.09063526919374,5.3305710619274,7,0.797014098262641,-1.23721992220061,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,78
430,6.07342058289992,4.37471505676546,22,1.28303357547652,1.33084834419824,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,78
491,6.04401850408953,3.86388572196028,18,1.09939160570472,2.60216347764572,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,78
112,6.46600355073217,3.61096706091345,10,0.369054897401044,-0.586194043450563,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,78
224,7.80638154763805,2.43395232249105,8,0.44121431721241,0.704135702096804,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,78
161,8.67161819349015,2.17531538871044,9,0.0350361007085887,-0.54799835496052,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,78
453,6.373391407162,4.1685847792649,27,1.14472326259067,1.39305580496379,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,78
162,7.68093959680775,2.60702111810926,12,0.421438572822221,-0.535604058865781,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,78
217,6.52918191198739,3.73859932478992,2,-0.109377496414552,0.173727709745282,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,78
70,6.14131624606643,2.16217495914975,1,-0.546836345199391,0.352624495723818,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,78
171,6.89578071943305,3.30410223807676,6,0.143538602708572,1.72872346237955,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,78
116,6.43539257925397,2.98598103561194,15,0.767295342593746,-0.636166879834263,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,78
18,6.10472167938896,3.26840521593341,10,0.359998473522208,-0.133381754824477,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,78
35,6.58185535100197,3.27981853647793,7,0.00791102527631066,0.279428562038068,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,78
158,6.29787435232798,3.90771367639636,4,0.0711749159506941,-2.05930475203199,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,78
309,6.34236714992685,3.6372471590385,8,0.311757520557594,0.00750690944144586,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,78
157,8.03190420201368,2.66032043866374,11,0.175268904065787,-0.23569312312472,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,78
145,6.0072255814163,5.25838921164167,4,0.801708807846952,-1.37833609205217,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,78
155,6.45067832978217,4.79992719612209,11,0.993136791342925,-1.06336562205492,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,78
141,5.80687407821996,3.27920118321972,3,-0.460596102006648,0.941759101889222,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,78
205,6.27422616655939,3.14182141139537,5,-1.24862690349817,-0.255105486744044,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,78
15,5.90649887742602,3.3363970450063,3,-0.775548126568903,0.0965413970543009,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,78
499,5.98411388288511,2.91974551902995,11,0.656478860338754,-0.710633542262364,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,78
150,6.54835458098829,4.5714105108061,6,0.892365927733323,-0.665510239408815,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,78
381,6.2749802070287,4.76321322996946,24,1.27653187275061,0.761862431839361,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,78
28,6.03195797279168,3.45359657943042,5,-0.0608206612584894,0.350652105680061,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,78
111,6.50671776829832,3.40813466285825,10,0.245986747344125,0.455962186865139,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,78
320,6.06130222594978,3.51471541103535,2,-1.23059546547008,0.500689755467523,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,78
179,6.90303228235421,1.44103071051989,1,-0.966301939490609,0.0582965856401644,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,78
395,6.25999367458603,4.55639038709565,23,1.81712168545311,0.973571733318455,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,78
326,6.22111831443344,2.97760089838094,6,-0.861118990837844,-0.525253669879758,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,78
165,6.33290654263847,3.36484303163506,5,-0.242892587135559,-0.319877047763948,2.2834,0,0.605,0,240.16,403,19.58,93,25,78
89,6.76681069920482,2.9290211032715,3,-0.526974327445826,-1.68154734772173,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,78
104,6.55556712954035,3.16401574626432,11,0.756018977197813,0.483331456522501,2.421,0,0.52,0,392.69,384,8.56,90,20.1,78
154,6.66834785758515,4.20089521023821,11,0.606834652248843,-1.25259543273698,1.7494,0,0.871,1,321.02,403,19.58,96,17,78
316,5.61151644680699,3.76597122554624,3,-0.613513731729509,-1.18171350520259,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,78
422,6.30663034349809,3.20345897972807,29,1.58266369143981,0.702323432308656,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,78
498,6.01797144567151,3.9414197799572,8,-0.0788106218206689,0.694813068028285,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,78
226,7.7694817162715,2.34337842494531,7,-0.100891572727017,-0.9743527365622,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,78
372,8.36749031194221,2.41793082476021,21,1.28481188353236,-0.652709322695126,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,78
177,6.90906760329286,1.98784696464273,9,-0.170248377591728,-0.345049614725382,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,78
42,6.05474414635978,1.58411351030767,6,0.0363238960584198,0.052024998097533,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,78
184,6.592831714208,2.8540781918685,1,-0.140346574300331,-0.413795219674421,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,78
295,6.65579331735378,3.11429806887349,2,-0.896806725834443,-0.0858613073169989,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,78
174,6.4860834542445,3.18186488632394,9,-0.121998616037682,-0.483610695652692,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,78
206,6.90567296685561,2.57917735015941,3,-0.928556585880469,-0.905406374085346,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,78
75,5.58295347295952,3.41187640422648,10,-0.504261720924566,-0.58679674624545,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,78
173,6.62128768582915,3.26197598472129,5,-0.163219589269554,-0.306816233494688,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,78
335,6.36137130145538,2.02446482959422,3,-0.728691160471628,-0.10961674173725,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,78
392,6.40754229063502,4.08912694290114,22,0.540737838825674,0.685784369157372,1.77,0,0.7,0,396.9,666,18.1,97,9.7,78
329,7.22954952018608,2.83907995627701,14,0.351981461886814,1.20885823062315,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,78
168,6.77204414253413,3.5099938525061,7,0.865177453500685,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,78
152,6.09104891639028,4.42616554678845,10,1.25223309964402,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,78
160,5.93539649672239,3.99058043601774,7,-0.190019026394416,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,78
219,6.21052422582459,4.83607296036386,7,-0.325606908084437,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,78
330,6.68629389130882,1.92856086657235,13,-0.585558075859949,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,78
229,6.18677676964942,1.75404994803104,1,-1.1557157689247,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,78
228,8.08306656001846,1.10061121524735,12,0.407737268678999,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,78
236,5.58467888062762,4.07871491861598,4,-0.798967990638545,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,78
311,6.62436279378358,3.18724290458556,11,0.298184441504838,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,78
74,5.89227592976258,2.69537133644071,7,-0.682817463295618,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,78
121,6.1431488760272,4.49367392003306,1,-1.02552816342529,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,78
476,6.38495293746273,3.22306021715872,17,0.402711698174997,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,78
472,6.77492756211875,3.13210927062611,18,0.128446052468852,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,78
388,6.51283335503514,4.51789979642271,25,1.2169774523292,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,78
366,6.45259243276889,3.44806036390287,23,1.45434876926014,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,78
462,6.78382941703462,3.71281881757907,21,1.01193198298227,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,78
486,5.92615969905493,4.42687009858683,19,0.686292233003812,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,78
334,6.05387036325246,2.87826194535876,8,-0.532879067590626,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,78
396,5.87624200452587,4.92997562667904,22,1.68127654638822,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,78
418,6.05787087425421,4.58918213422381,24,1.56264903499759,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,78
485,5.76200048354925,3.85171925875315,17,0.635548322370133,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,78
13,5.94600061369361,3.17044928526685,3,-0.311406618758053,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,78
139,5.09753794078948,5.21033110582427,4,0.284683459249579,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,78
