"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.90677608618309,2.85038662446562,5,-0.313182412067435,0.271566486527381,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,33
438,4.59293139776007,4.96364158989361,24,2.68612385676975,0.469737293881524,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,33
469,6.24099353228858,2.7624232941485,16,0.0371134544113357,0.0785911670936983,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,33
37,6.23554189819795,3.01119048048622,2,-0.728298182676296,-0.212750918275019,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,33
426,5.08669678331179,4.92071671233831,20,0.618893915593337,0.464019197553183,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,33
153,5.96098280248504,4.49870431575229,13,0.765978368743,-0.787952440925475,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,33
493,5.75261050999362,3.22855916936853,10,0.0959112777399519,-0.0904548493982235,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,33
156,5.89015372784291,4.81131872445644,9,1.29797492076635,-0.142625081943518,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,33
429,5.65725200908912,4.7736841035884,25,2.10151210338245,2.16837675692301,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,33
212,6.90805569033325,2.67340393554611,2,-1.17371187810437,-0.696515513011363,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,33
85,6.80852552183501,2.18101287818233,6,0.0542610436648429,-0.209021496545162,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,33
180,7.35713501779301,2.36108698930144,2,-0.810172172633083,-1.44052240677023,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,33
410,5.78053444989628,5.37321032689417,22,1.75701060064988,-0.0860430424106774,1.413,0,0.597,0,2.6,666,18.1,100,15,33
318,6.32342001202912,2.62945376877437,1,-0.532746459930554,0.0804560564341267,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,33
126,5.8951229439188,4.01482679324764,1,-0.890574011928637,0.164999712190182,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,33
171,5.86534467735541,4.91843018606744,13,0.354710071610387,-0.949007598870883,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,33
225,7.79285632183727,1.95648364624063,7,-0.707126541925191,-1.11261863309913,2.8944,0,0.504,0,382,307,6.2,83,50,33
235,6.96972068722633,2.74042468111997,7,-0.266335382721307,0.735821422061026,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,33
394,5.6208511431616,4.4989886631711,20,1.50871027423855,1.4441830220845,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,33
121,5.84489380077327,3.48696085417794,1,-0.551043811021541,-1.01960599166585,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,33
116,5.5075986260789,3.677375448921,13,0.310383291259083,0.223911065687577,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,33
35,5.68691380936649,2.95444458560285,6,-0.370973208625441,-1.01601471787589,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,33
459,6.43726062643619,3.65085376441934,24,1.59879343604649,0.295358608130261,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,33
503,6.06423619753694,3.60270827345666,5,-0.115618495958457,-0.900532423023667,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,33
311,5.86584976930499,3.0014665082787,10,-0.367932246835534,-0.0167065116247678,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,33
157,6.91563889145115,3.1318786120175,5,-0.75215833158854,-0.685906474353425,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,33
