"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,6.06133835578339,3.59401055156203,10,-0.314448166038944,-1.03496114579874,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,39
91,5.90810679985402,3.91944526829297,7,-0.748876329777883,-1.07050857910139,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,39
37,5.61578238232702,2.91679829438169,1,-0.673084675982929,0.296954819758433,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,39
168,6.78543138385371,3.0552242514738,6,-0.0423681802342518,0.00429568738204652,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,39
5,7.09548660950887,3.20710086612225,1,-0.200912188996454,-0.692984856213267,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,39
156,5.55843115230384,4.35740695025038,13,1.46405048574157,0.377406083816769,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,39
340,5.3850992185546,3.58350826155354,6,-0.261736595242966,-0.347193373517992,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,39
112,6.24509349883178,3.67704926527777,15,0.12679418248079,1.55558367954721,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,39
224,7.41544595038595,1.62751739125914,1,-0.779629429743324,0.142458354923056,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,39
148,6.04876595338919,4.76147534962666,13,0.645210822692388,-0.71387897738042,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,39
233,8.52736726275357,1.95622186710742,7,-0.0710192299601551,-0.812047015606074,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,39
464,6.28945734038779,2.96679314354124,15,0.611690510801006,0.636055721973406,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,39
232,7.44322289450887,2.59701317529897,11,-0.244383307872018,-1.08515945173736,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,39
178,6.65216814785033,3.36550903959045,8,0.107656801512106,-0.331188733490589,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,39
225,8.24671164031701,1.75258394760417,16,0.217112934795622,-1.99584513692757,2.8944,0,0.504,0,382,307,6.2,83,50,39
121,6.16328099026406,4.41799856488156,1,-0.338853251051471,0.0948380636529863,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,39
158,6.76645996481313,3.40965938123501,2,-0.216814984756103,-0.960896236508687,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,39
309,6.5196022772319,2.22917741417161,9,-0.460859101810447,1.06511610036421,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,39
311,6.10349928655732,2.99493390509825,3,-0.075717843500931,-0.297455875193555,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,39
229,6.71957325214305,1.76194077345789,2,-0.247351895180411,-0.725678758269932,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,39
428,5.18003106911709,3.57892093683024,18,1.56293594836966,0.799739871958762,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,39
263,6.65856067833399,3.83862284314107,10,-0.245770770043602,-1.11032197521893,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,39
2,6.82398560207067,2.50172495358833,10,0.252621208992297,-0.781961262260811,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,39
205,6.31712946692644,2.37582488592578,3,-0.178174681030217,0.916457076190468,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,39
150,6.35333448372157,4.15954884600574,14,0.92700144439001,-0.849425673813319,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,39
3,7.13128519870951,2.47938521723566,4,-0.725339421850685,-1.61278177682094,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,39
500,5.88233794030172,3.68395754990987,10,-0.099329510134853,0.546567533183809,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,39
320,6.26071355855097,3.11809224144417,4,-0.741849196332666,-0.503168959309039,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,39
325,6.30779794296258,2.5576596888211,11,-0.669268963324806,0.827230177522916,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,39
89,5.83910075829528,2.43793925143461,3,-0.516807758562687,-0.15357868547873,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,39
268,7.92367735923583,2.09576587320095,6,-0.378100993312674,-1.61379651631323,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,39
99,6.34576406493648,2.02759853263015,1,-0.351332653735882,0.511067386206285,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,39
267,7.79691916099488,1.76286910670334,7,-0.759101249039641,-2.62247860257957,2.4216,20,0.575,0,384.54,264,3.97,67,50,39
159,6.36980204780865,3.65413192228291,11,0.733831562822706,0.388598203069836,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,39
295,6.38589033136834,2.42488536692848,1,-1.38183582922923,-0.98006431155465,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,39
174,5.70293517188797,4.28536035706048,10,0.5600724187244,-0.257867823281608,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,39
228,7.88197601737732,0.339072898037368,6,-0.752812766960501,-0.705226342411359,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,39
97,7.29436053001207,2.32173650702742,7,-0.684370733485992,-1.0631975644899,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,39
173,6.60887804697578,3.07941760374524,6,-0.248259912248988,0.724541205225964,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,39
236,6.95724762877998,3.06495252905129,12,0.2257637472843,0.0704750767594093,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,39
