"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,5.87053181344613,3.26196299210161,4,-0.600579263266187,-1.83122864438129,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,74
153,5.8949347355102,4.33937945843967,9,0.755503282829907,-0.789621140514141,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,74
170,6.34394033622661,3.71377758948388,14,0.591674989509447,0.415983937666807,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,74
502,5.7202199327074,3.32064364156703,1,-1.30215028428765,-1.7703608532545,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,74
322,6.68767156996793,2.84232407088511,4,-1.0382414190657,-0.243186852421158,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,74
504,5.87080841763746,2.90191645277126,8,-0.421409747428925,-1.12100334697288,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,74
340,6.30405492679454,4.1632537822746,2,-1.00511515359405,-0.290806351380724,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,74
180,8.07887014337448,1.63095701704989,5,-1.0212715048899,-1.04256908805942,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,74
224,7.80076982442381,1.73447102944095,9,-0.527212026672838,-1.32202120115104,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,74
148,6.38108848880538,3.79887058288119,2,0.102610773095986,-1.76290441308289,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,74
161,7.58849990466875,2.64104517761425,5,-0.122027927830969,-0.720915503085498,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,74
13,6.28904368749377,4.16936504066817,7,0.411833951976824,0.775515416506709,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,74
318,6.04409875215945,3.3767162845159,6,-0.164217010032531,0.638214559554657,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,74
232,7.92675564396998,2.07537960309854,9,-0.744026992380139,-0.36854148273432,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,74
126,5.60446618935054,4.13630932723313,1,-1.21226780462547,-1.08136301853014,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,74
361,6.9164967570993,3.05824717835964,18,0.968071264478987,-0.35673246046222,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,74
465,7.06929355897562,2.78525273692531,22,0.783570448272709,1.07090845786539,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,74
