"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
438,5.10654741841175,5.24077573289039,30,2.1681580675277,0.513646058182533,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,57
262,8.42498857454279,1.97833153016356,9,-0.153778056737818,-1.87262726911065,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,57
368,8.11357862708802,0.977429167083743,23,0.571191943770232,-0.418689299260243,1.3325,0,0.631,0,375.52,666,18.1,100,50,57
5,6.43936455939169,2.11877054765031,1,-2.3084066395259,0.025583756029752,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,57
502,5.24900319933585,4.43397471274255,11,-0.736602719879133,-0.47648887709728,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,57
156,5.6091822879167,3.98707498234508,15,0.950930193737526,1.12157820314942,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,57
224,6.74852850904979,2.05421180521216,9,0.182839401064603,-0.412992705241631,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,57
233,7.39159236681754,1.28336297578521,2,-0.916984608800477,-0.603034086233106,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,57
464,6.67025754223224,3.56946902434972,23,1.03167351180725,0.163813792007448,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,57
410,5.20725471043939,4.80173017205643,31,2.34069087019059,-0.415866396439866,1.413,0,0.597,0,2.6,666,18.1,100,15,57
161,7.28249767815887,1.49266572206282,14,0.960400571244759,-0.542165196526503,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,57
27,6.13109203351065,3.5861278563607,1,-1.12699500453983,-0.272890622025658,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,57
162,7.14453651515915,2.39976893539365,16,0.314496842132443,-0.425066577564511,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,57
327,6.13305029760004,2.70254407833775,8,-0.659813657794471,0.119520957251278,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,57
169,6.71223517772911,2.46532986789581,6,-0.267662851864891,0.894122959731322,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,57
108,6.0113865212695,4.35168941280815,4,0.412312595866536,0.976756718707694,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,57
121,6.70811675054563,3.51833236691825,1,-1.17973688243127,-0.533566907564069,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,57
18,5.22784588761793,3.07935085539457,11,0.0577020885145271,-0.851922795508203,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,57
280,7.65281004161753,1.87158230452805,1,-0.80393203463939,-1.72388535767527,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,57
311,6.17717819423074,2.60504405352659,6,-0.241476400722957,-0.715143086781476,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,57
157,7.16815620701356,2.7878676180673,8,0.200102137868037,0.345585670530907,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,57
145,5.30370856732373,4.64275297089557,13,1.36945371897218,0.399478290170189,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,57
155,4.56729982212932,5.14554579814831,17,1.77433419286675,-0.00116074168304772,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,57
166,7.26901259784862,1.77967804552481,11,0.0885815786855665,-1.37791038758164,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,57
141,5.18257602259044,4.70258680668177,11,1.15480022898291,0.485279955398108,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,57
214,5.95338475025909,1.53044420296906,1,-1.48433070175357,0.6561303821322,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,57
499,5.665768787112,3.18125399838741,7,-0.565085916515238,0.121267024356358,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,57
386,5.83490219318819,4.12543196000285,20,1.51806457920224,-0.561799391046816,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,57
323,5.86978178869187,3.81719282791255,4,-0.323420325757175,0.600420045005563,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,57
150,6.24928671370472,3.60230563528686,9,-0.0922487130192379,0.0850931311481113,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,57
