"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.35922355010532,3.12372521072474,7,-0.265462633757956,-0.156561625757609,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,12
383,5.46095794827559,4.44575392564709,23,1.3575897632647,1.18374515354001,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,12
223,6.53819260840648,2.96493983050016,7,0.423498082926544,0.266157934582604,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,12
91,6.15046805049518,2.81850078416879,1,-0.069000234502723,0.467599992091968,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,12
151,6.58030639426177,2.96879822806916,9,1.14615840739255,1.12468257676016,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,12
170,5.34359328916574,3.73249926074965,11,-0.0777511822694174,0.300537071522289,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,12
156,6.25940045708416,4.65720697520683,14,1.63688382322478,-0.619878539484315,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,12
322,6.33699080808644,2.57764495777486,4,-0.672151589630776,0.735770399665579,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,12
212,6.73211845438867,4.16922739601672,3,-1.15378853970131,-0.493313220183555,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,12
112,6.16073489384599,3.5649360199761,5,-0.312589287682974,0.130554641172387,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,12
224,8.35905917610221,1.40171159657262,12,0.328383668052073,0.690520761678367,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,12
148,6.30548966678157,3.34826749634052,9,0.856054797262685,0.863939667740308,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,12
13,6.73771032796018,3.28394172895207,4,-0.847653733642477,-0.183349186557279,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,12
273,6.6643412700356,3.26270516346898,6,-0.797354992606804,1.39688270307626,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,12
232,7.32357312619128,1.36209471171691,9,0.0430980066485612,-1.45717584977289,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,12
126,5.15675385364406,5.05822679029201,1,-0.286991108104412,-0.293842218261222,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,12
186,8.33826735298649,0.988135897856041,7,0.697429748444685,-0.625628651626279,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,12
308,7.05481990622695,3.48615964934086,4,-0.354945121982914,-0.643602253963622,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,12
399,5.02365940533446,5.39918074620575,21,1.03476333674367,0.812352648011331,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,12
216,6.41060291011197,3.90776929724336,7,-0.116209453648778,0.208246636241011,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,12
327,6.84040897606905,2.40077918012863,2,-0.811966314315221,-1.47228683812599,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,12
121,6.02104818339034,3.72454364839397,1,-0.188155998870676,0.245824062104884,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,12
47,6.39858293750064,3.15656057078347,1,-0.832878382662623,0.346252779975524,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,12
116,6.64073967722194,3.44290565368009,12,0.0821143536815968,-0.181648807338869,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,12
18,6.15491578573693,3.36809201248189,4,-0.650595225871132,-1.1961687452788,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,12
505,5.53068969862726,3.27759132493084,7,-0.507550145857582,0.194616184859578,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,12
158,6.21711449888495,4.25019523359157,11,0.0371379283614487,-1.94795265573611,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,12
309,6.13751193012981,3.38783317726365,3,-0.512517574332987,0.021967566917579,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,12
145,5.47491561746054,4.58318601461357,9,1.41335592637408,-0.20131711451021,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,12
155,6.39588132653802,4.19852659369296,15,0.931645497718687,-1.16136103520418,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,12
263,6.91494915016466,2.84883262931735,9,-0.395649240729486,-0.767129251921914,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,12
2,6.52932631055676,2.71781223825455,3,-0.448956665432676,-0.821393590408702,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,12
150,7.00659116195639,3.48723027501169,12,0.644883060706544,0.0995408750007487,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,12
211,5.8798688887678,3.99001171337518,3,-0.617376685466233,0.0658797787758783,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,12
111,5.65920504055573,3.46754662024564,8,0.36403304692852,0.259498724560667,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,12
230,6.58445971506601,2.18047918920051,4,-0.64963075679814,-1.17055801598506,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,12
500,5.80171310733049,3.85420764506722,11,0.633015457394425,1.67405066884221,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,12
213,6.73062957635817,1.79394285487396,4,0.0552218670825361,-0.542396779324843,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,12
36,5.8101659621455,2.74094863378322,6,0.363728052449675,-0.946787873109722,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,12
495,6.34783826375806,3.12108390325214,13,0.43225002349386,0.672991915897229,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,12
339,6.23102743332723,4.19711224206584,4,-0.907471753604009,-0.0174321648773014,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,12
160,6.4769056075381,3.9688051242157,8,0.409696951879345,-0.0404534634819604,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,12
498,6.76337851683247,3.44930849069928,11,0.196907253397099,-0.752788281616958,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,12
19,5.8445928921265,4.04954075150306,9,-0.104574002061872,1.94842276535483,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,12
372,8.1356910691361,1.9580021286967,22,1.0159326839858,-1.39985518577842,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,12
258,7.27374082039295,1.99799844003299,5,0.0552271779591763,0.188633676094861,1.8946,20,0.647,0,383.29,264,3.97,100,36,12
342,6.89664882672278,2.38149332148051,16,-0.437363180280139,1.41308769816639,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,12
206,6.38325586505114,1.66138438879821,4,-0.538684639549026,-0.107274242447078,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,12
173,6.50143437194383,3.34881693231743,11,0.355201515198644,-0.735685560375592,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,12
329,5.7995482709748,3.04991476647915,13,0.0796388398468618,-0.38745082106962,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,12
165,6.68458720929986,3.45658302492477,11,-0.175589503191757,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,12
154,6.6688934176304,4.52444905206866,12,0.265663299240059,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,12
159,6.91812119210676,3.91262121514441,13,0.776862032022113,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,12
