"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"358",6.31181123453324,3.59153639975108,23,1.29716018258255,0.265505840030752,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"461",6.07310536192295,3.71460265066491,21.2,1.10357683918389,0.675882483227511,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"310",6.04597770427473,3.47894949437973,3.6,-0.75510873713107,-0.341279683301415,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"262",8.25070831067134,1.43929213602192,5.6,-0.140198720886621,-1.37625350869115,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"37",6.16904254825306,3.05986988077145,4,-0.234381704808887,-0.385067909536109,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"151",6.41181225427317,4.26050039126244,9.6,1.12108683748403,-0.735786366590413,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"477",5.61411083286949,4.77554053139059,20.6,1.16536402671885,1.47717240857433,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"170",5.43710376384206,3.97584320248964,5.8,0.250852504788039,0.506416809999908,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"504",6.50653955171004,3.3997624054776,2.6,-0.607456476311333,-0.111032421416941,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"464",6.2039514172671,3.17896721765047,22,0.790852330353893,0.960792757974684,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"317",6.2060394065923,3.50188795329945,3.8,-0.28862710424685,-0.434660035122008,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"13",6.15558946727559,3.59159283776787,5.2,-0.253267736066479,0.18912648182429,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"318",6.57855635920638,2.98894065664755,5.2,-0.372835916619053,-0.603211872757073,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.52091686244919,1.91322431369525,8,-0.0687084200510064,-0.38926091269292,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"465",6.04687278975774,3.52708773806087,23,0.963364711953912,0.842436805411561,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"186",7.79642808886493,0.730124425110225,1.8,-0.557399814073368,-1.46312928023583,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.48304198248036,3.42520145141642,3.6,-0.551977388995513,0.151133364894761,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",5.83034823861025,3.28034877542689,12.6,-0.0479704727591294,0.505280951656235,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",6.35417527450649,2.62085474076232,8.2,-0.283772002843338,-0.800472936875962,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",6.15620025651486,3.82897808614244,20,0.918928075125184,0.270069104601805,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"25",5.76996068658518,4.0850725690923,6.4,-0.00274774512816137,-0.129069204188793,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"24",5.47625206628586,3.79656771544361,5.6,0.0413127658586286,0.916845907648841,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"18",5.9431673535074,3.15873418153926,7.8,-0.0347264362097521,0.251131105683079,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"503",6.31134865500396,3.46877095896023,2.6,-0.517656277413457,-1.07271649266212,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.49483779310589,3.16058383938267,2.6,-0.282469868993807,0.170869347934478,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"145",6.32790249087201,4.45789106611346,13.2,1.3556464965634,-0.584255874682565,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"428",5.4256263188035,4.56315283180357,22.2,1.49478103388599,0.108989680740031,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"12",6.31201356319195,2.91991902599551,8,-0.327142533969423,0.412211731930437,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"264",7.03505722074569,2.52425233394317,4.8,-0.149750564556655,-0.96037292919704,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"2",6.97457772144402,1.99901281177728,1.8,-0.482595382748127,-0.417174491554736,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"480",6.00415859909484,3.27738371327683,19.2,0.619261544175266,0.815067920357067,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"451",6.07324032331407,4.33941101356351,21.8,1.28894920221355,0.0539452870730922,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"111",6.48891419731951,3.44236644063426,13.6,0.214295912939828,0.159363394037125,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"237",6.57876256057688,2.66664560483907,2.8,-0.710680213971636,-0.623011778579213,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"179",7.53817464414181,1.94450745724777,1,-1.00130641260951,-0.21169472747577,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"164",6.53407217765376,3.01237663786485,7.4,-0.474293396050436,0.267571840214481,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.83223583384301,2.09257603473308,3.8,-0.572104293662173,-0.551870167573492,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"326",6.80584329720817,2.49259893487514,2.4,-0.871360815094281,0.267283240064484,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"231",6.59975011787843,2.83128503810041,8,-0.212962845414424,-0.16989419889658,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"268",7.65616830878091,1.23494996097296,4.8,-0.493981626537446,-0.945827053041819,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
