"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.79000837879854,3.2284353238908,4.2,-0.0340171071063589,-0.00174208104947462,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"77",5.97371125453287,3.07251647107261,8.6,-0.206320796327563,0.610707447394056,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"223",6.49449206283017,3.31666867482822,10.6,0.149468346413808,-0.336312663668872,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.12287926511099,3.23332957094597,5.4,-0.305940237521582,0.651092720576312,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",6.19182425353822,3.00785573409467,2.4,-0.899855340771956,-0.236660494950791,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"26",5.29462539092461,4.34486886381546,5.8,-0.0318441698536507,0.582535954768113,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"153",6.60575108462681,4.07864233538832,11.8,0.676013439971063,-0.477392013639162,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.57495880833225,4.21235208316616,11.2,0.645472499094577,-0.698718948137086,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"502",6.09631872181719,3.37662798666436,3.6,-0.295778108482742,-0.285033005938059,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"156",6.44477813978236,4.97549505724531,11.8,1.18685969755925,-0.651332745599764,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"20",5.55865768896213,4.54694613073103,5.6,-0.119105773555606,0.367336291987116,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"340",6.07699189066459,3.4096964735367,1,-0.744809017507591,-0.161919550849114,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",7.0594757412471,2.32717864063593,2,-0.839031036765095,-1.34891201109765,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"408",5.83682924852918,4.05438326968916,18.6,0.945905033924677,1.64491510084383,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"317",5.91207734251148,3.61423494417817,4.2,-0.581667277162157,0.370129731875422,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",8.06895875864166,1.5696946888583,9.4,-0.098356244824668,-0.775577523378941,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.26935854563735,1.38062741072749,10.8,0.232776620699209,-0.919543529391157,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.40995637321301,1.56874693827808,6.8,-0.254401956351537,-0.140892429440431,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",8.19266515347235,0.738854758522384,3.2,-0.824635258185655,-1.41167631087379,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.0476858292494,3.41653030194881,5.2,-0.301742556673766,-0.415188862830541,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",5.97684561953969,4.34223737091073,7,0.32572731497331,0.397996251365416,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.63425020491725,2.71145500729744,5.6,-0.419596970126897,-0.110652918546267,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"476",6.06023224801079,3.78380376227214,20.4,0.892167063756068,0.919547792705055,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"216",5.58578633413537,3.04782343598092,1.8,-0.606794058384597,0.297571047384395,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"327",6.19273789649226,2.74734072930161,1.8,-0.974320151403392,-0.206682814001155,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.03221812339618,3.50056026436122,7.4,0.131087929117507,0.249680406582116,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"84",6.44064877695147,2.78117265739578,4.4,-0.499299690665042,-0.457562654367325,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"116",5.8337816825463,3.35364832027499,9.6,-0.0770852756229287,0.194095997663039,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"309",6.37038450462415,3.23426584933384,3,-0.348724660152822,-0.206257991676218,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"229",6.94475228754558,1.65972907876511,7.8,-0.752528208133449,-0.424945076385258,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.20805814529888,1.7235369724295,14.6,0.471010297565189,-1.20469715680876,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"214",6.63426688019778,2.10430396721143,2.2,-0.582052902565441,-0.34833176485283,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"386",5.759680032723,4.26538681986452,21.4,1.46235921721168,1.35334052194082,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"28",6.10135566203186,3.60435609707033,8.2,-0.139068540827598,0.226423553519605,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"467",6.3736625318447,3.92227776444944,21,0.728129710849091,1.01161295251477,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"123",6.11879499470143,3.75813305871126,1,-0.600984546565642,0.639609418089864,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",6.76643928174337,2.66970077056495,7,-0.0811073609571433,-0.0344938356033727,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.20348511171569,2.8921360001898,7,0.102926018152378,-0.326135650546946,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"293",5.98442489092326,2.23525117424329,2,-1.06870923850355,-0.498601961418316,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",6.29068388949487,3.56356063619521,8.6,0.244373435034759,0.055070038759408,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"296",6.68892455664156,2.46447732402711,2.6,-0.739681952599924,0.509002884830602,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"231",6.89067623545758,2.1482879396243,8.2,-0.247074865605232,0.344745177683234,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"316",5.87968214648089,3.77631551012285,3.2,-0.155005732603124,-0.0701218347780715,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"433",6.13350691161369,4.28488313343329,23.8,1.83270125643501,0.13767357813613,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"422",5.93520409006326,3.7356780377085,22,1.00060696836483,0.0785194836139132,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"339",6.15604120909911,3.05678224544361,4.8,-0.861353479085831,-0.65586915590688,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"498",6.30664220623379,3.24669417613826,10,0.0718524307626691,-0.223809647782882,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"76",6.00321398579573,3.36274942344368,9.6,-0.0456273222345299,1.2256242731516,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"174",6.29795535088433,3.05978460667522,3.8,-0.37051630819978,-0.430764617944291,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"376",5.84201902866034,4.09752052124087,19.2,0.995360962868626,0.927679741307333,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"128",5.91988581227807,3.83812232617687,8.2,0.149279557484369,0.43086182452853,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"228",7.65916599271186,0.666626729536056,7.4,-0.641222897817617,-1.01898755576625,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"173",6.30822264908295,3.13041249781942,6,-0.267770674706038,0.0152610362665147,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"267",8.36830094801508,1.3950170338753,8,-0.156009381504797,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"259",6.82987559881692,3.25966660700675,4.4,-0.669107511959528,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"170",5.94880771607501,4.10811149043248,5.4,-0.0625717294031284,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
