"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"452",6.43585667488598,3.73147123972855,20.6,0.935021883404032,0.884954889507856,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"91",6.14371430951033,3.25090675513745,5.2,-0.169001733267507,0.457985492502312,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",6.17407514061493,2.39415616801841,3,-0.624206001584141,-0.024942200124635,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",6.297683345812,3.31510306620902,10.6,0.0855204864454547,-0.283997322996294,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"368",8.69672980293041,1.78352494040144,23.8,1.22782691525039,0.00456180740912351,1.3325,0,0.631,0,375.52,666,18.1,100,50
"153",6.78015836881658,4.06900575762869,14.8,1.14864257680389,-0.447001816275325,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.59143594995776,3.4110292384505,11,0.104013080050927,0.0364616091055002,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"377",6.13783963817746,4.30327115888755,21.6,1.30674682261313,1.29679726125594,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"156",5.93907094914384,4.72426978752332,16.6,1.15108238130573,-0.333117871169083,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.32550984435834,3.5806688745907,5,-0.51446679333525,-0.0738490256588821,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"408",6.1204377788265,4.36224062458636,19.8,0.811133705185804,0.502715877248501,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"233",8.19836005811063,1.47025172488861,6.6,-0.158981294666378,-0.45634261064208,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.45240503076096,1.90655474137866,7.4,0.0627967234239235,-0.671872693672418,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"186",8.11637899883412,1.02922667772045,3.2,-0.890216245488402,-0.850217593425932,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.64100311093496,2.82487920298934,6.4,-0.153936258214735,0.350696728129645,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",6.01037954570651,2.72441137306376,11.4,-0.165830964015849,0.488583775870711,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"70",6.13604349501821,2.18986605350594,3.2,-1.08586242721177,-0.513101549494332,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"216",6.17112257370408,2.87216647771418,5,-0.386455141312369,-0.431948845836991,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.56969972933768,3.57221720089331,8,0.251075734711196,-0.218502384051537,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"121",5.87800665823845,4.3874184469142,1.8,-0.344504319071351,-0.434533837274834,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"158",6.42671493837508,3.56903719238476,8.6,0.134449911792971,-0.0224459191014127,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.09877920227863,2.87226259528928,5.8,-0.215649212050663,0.121946126121595,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.54039101717341,2.69989084148201,5.4,0.0351801202795059,-0.206447948367687,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"2",7.20414036770206,1.73392833666666,4.8,-0.634882384484047,-0.33955697592143,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"499",5.76307388657894,3.69315052512468,9.6,0.0489945490850213,0.583630753119768,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"323",6.00710839834972,3.61780678706253,2,-0.43356664481396,0.118045768099256,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"367",6.59255994282136,3.82513763474426,21.6,1.50384530033922,0.808703963782025,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"385",5.67025127747784,4.68580905474913,21.4,1.12478352039057,1.33077318347881,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"401",5.93078686461127,4.21530007034353,19.4,1.31860644455835,1.46754645338395,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"140",5.48638593525813,4.75717843632983,8.2,0.124897124546334,0.876875991953137,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",6.88039572417035,2.26393848621497,4.2,-0.587153930379463,-0.121631526510883,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",5.90725368381536,4.01818195743301,7.8,0.0626010162674633,0.12272891223521,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.36700215078613,1.97504073007353,3,-0.67334550596099,-1.20349903871949,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"393",5.970230603572,4.32930101913625,22.4,1.677730100991,0.281749052582053,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"334",6.11615185594308,2.65209034034099,5.2,-0.459798331712445,-0.231065621046316,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"325",6.56275128806072,1.99458444157949,3.8,-0.745437030020842,-0.618079979662095,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.61708446576163,3.72322094868456,11.4,0.47066541664491,0.189336749247043,2.2834,0,0.605,0,240.16,403,19.58,93,25
"474",5.77618367654135,4.32399589619262,20.4,0.980130149514203,1.48433516023049,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"160",6.38428382611319,3.69954039604842,10,0.553691259091426,-0.0963144486360651,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"384",5.69445583310733,4.56453718240953,20.8,1.41986018093414,0.844638977272485,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"87",6.00684962117458,3.0546459959752,4.6,-0.741240211769022,0.129917604808838,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"76",6.28182813177365,3.75669017320901,7.4,0.152565849206797,0.759965881096857,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"19",5.98297805596084,3.70069344873701,3.2,-0.416604066023778,0.256451820670824,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"444",5.97828897239058,5.01235817510834,21.8,1.60177987928407,0.365986025969017,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"159",6.8297746186499,3.60465421293224,14,0.61358947538042,-0.0354215708874605,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"458",6.21644268091629,3.83885455421144,19.6,1.1140391834841,0.619240258464494,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"295",6.31210912330983,2.72353939505897,1.6,-0.756431275304347,-0.346067530427602,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"414",5.69722139224387,4.96665634462825,21.4,1.59507601048121,0.870323341374949,1.6582,0,0.693,0,88.27,666,18.1,100,7
"228",7.33826538533472,1.04332034534073,10.2,-0.282660220253641,-0.94047372820825,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"41",6.01150501615681,2.0266725453701,2.2,-0.691548216666534,-0.202590276975108,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"392",5.62020007190268,4.75603167734844,19.6,1.25027248653427,1.31035901675482,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"329",6.09856497956222,2.48253832038995,11.4,-0.332242734609341,0.280191460527103,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"267",8.34099040595588,1.27342815879287,5,-0.302273671230542,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"155",6.24687958061272,4.07726033484204,17.4,1.38490565374437,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"164",6.56988584407114,3.56860927655566,6,0.0497231334589248,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"152",6.25555591859199,3.91747982568188,15.8,0.855549117472527,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"282",7.91524528700787,1.33285270982635,3.2,-0.794519602297108,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"219",6.46379623959459,3.71444925103324,4.8,-0.33357128223362,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"174",6.45441269257299,3.09091351382285,7.4,-0.258797222961569,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"224",8.05018252985114,1.52127898734079,5.2,-0.699173288789682,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"232",7.86351012583388,1.83473930341793,6.8,-0.302075115763412,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"221",6.12106172394295,3.46301254240657,4.2,-0.107902648882504,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"236",6.48122774173104,3.24938494437096,11,0.0464559056871038,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"315",6.28641790768608,3.79964224029888,6.2,-0.259349865986797,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"212",5.89760313900482,3.39433230594003,3.6,-0.418160183093858,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"273",6.88791425115774,1.86672920102324,3.4,-0.788560261890738,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"205",5.84007449849545,2.51356371061744,2.2,-0.866172159328367,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"77",5.78406856855616,3.55601282787867,6.8,-0.471767390236378,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"74",6.05494832857583,2.06014259985257,12.2,-0.319495810055667,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"398",5.54031508926786,4.74502535099818,20.8,1.27216916620027,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"447",6.02666009300612,4.34748350546468,23.4,1.61577947225088,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"357",6.68847116508468,4.00077464717643,22.8,1.55881994225464,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"476",6.30520764239771,3.8920666314806,20.6,0.978935058020473,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"473",6.60557623207314,2.74596559067068,18.6,0.66632458754987,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"483",6.52436967288295,2.72623008880565,20.8,0.636477879859546,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"505",5.52150522143092,4.03637646078007,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"498",6.47864522779937,2.91740274239081,9.4,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"231",6.95546992821961,2.74345847432358,9.2,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"30",5.73489368907319,3.96126139456371,6.8,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"154",6.17382847331285,4.06293465845254,13.8,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"151",6.28490245953457,3.97494956299248,15.6,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.65702825250967,3.73066282127328,13.6,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"171",5.9875671512013,4.32679183265846,10.8,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"148",6.11652166717385,4.21969929487403,15,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",6.22746212092366,4.19115912375709,16.2,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",6.46041880299454,3.10464103905387,23.4,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"361",6.33088353076466,3.82018046680693,20.6,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.2941634308159,3.96945754872579,20.4,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"359",6.71936134016266,3.35982409974904,22.6,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"358",6.35995627124118,3.90512280687345,22,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"390",5.92912546777533,4.17321682108731,23.2,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",6.12704265224551,4.4886049103871,20.8,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"453",6.49132266997388,3.56858096132716,22.2,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"429",5.95089275148382,4.52369803294767,21.8,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.38012943905003,4.20828547902178,22.4,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.91320846467825,4.28718783065002,22,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",6.30516936221022,3.80939146639117,22,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"399",5.40910543365336,4.48651542436506,21.8,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"420",6.33706224477372,4.02407171874429,22.6,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.98776916773355,3.14168324027305,20,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",5.77330979562447,5.14314840132614,22.2,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",5.85918567281564,4.79846067690249,22.8,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"468",6.33241421306036,3.67522551050398,19.8,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",5.69625550129233,5.2232428409293,23.4,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"418",5.66380254916248,5.47412275601651,23,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"502",6.28487701895755,3.25637518327075,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"503",6.16448515458571,3.36568928362373,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
