"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.86823489174461,3.57227081726704,5.8,-0.257675908283013,0.0723765300859584,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"452",5.97023903320349,3.94596795205902,21,0.910051027020958,0.091851000066724,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"168",6.25924883560843,3.82226802307544,9.8,0.441321187719924,0.38186154281579,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"132",6.32160687295112,3.74396690199288,10.6,0.197025723144855,0.0533216000452525,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"429",5.93213023934521,4.59021084707856,22.8,1.99762446441218,1.15923086944392,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"20",5.90052494087169,3.98951530710274,4.2,0.0155088529240306,0.472966869158037,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"180",7.35877942477549,2.11357488700598,3.8,-0.329020127640409,-0.291994135163511,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.45131536459103,1.94868171304311,8,0.00142717003671231,-0.910271763640735,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.16857584633281,4.45637829393664,13,0.979454879874639,-0.773653637898604,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",7.74691204147084,2.17206347718717,10.2,0.482553229598767,-0.829832058196626,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"217",6.71928305367176,2.8748241252173,3.2,-0.175783514819394,-0.0161651050601947,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.52896423054253,3.58311017106296,3.6,-0.33903589126901,-0.564274580295247,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"216",6.31650327507824,2.66595495995062,5.2,-0.315372039020848,-0.365047931921618,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"375",5.96041303193205,4.27033519345296,20.8,0.961953780194599,1.40205812714296,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"169",6.40429456856231,3.77808410810257,10.6,0.0388057701801845,0.53396683978387,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"235",6.48144290453376,2.61869567290108,6,-0.287799969562,0.442684978013983,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"108",6.05727160542847,3.94928916329518,10.4,0.473498303496731,0.249384260432302,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"84",6.29414896831198,3.08419553912842,2,-0.92428343770052,-0.0696661417142253,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",6.12246130561492,3.96517463162265,1.6,-0.514939330589756,-0.377376340287198,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"138",5.22990174097506,4.42942989128387,11.6,0.580303648659994,0.433326935927144,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"47",5.75322386137417,3.5999759644233,3,-0.56457694936508,0.0875309341783989,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"503",6.27554983890889,3.07580114788583,4.6,-0.242470419649629,-0.506277731016431,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",5.93534016381525,3.0096742502315,6.4,-0.254606219015739,-0.50224239328187,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.3847423466069,3.05617335247933,9.6,0.557880589709625,-0.520486317579304,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"139",6.06033557169213,4.09976798673338,7.6,0.158569523189023,0.0969648960395491,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"229",6.75388873871115,2.42069839488787,6,-0.516806542140109,-0.474965920936504,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"2",6.57230099354767,2.47696979140666,1.2,-0.947627289203303,-0.422416541684394,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"499",6.12368092294983,3.65541462949147,6,0.0413952031861332,0.48422640049074,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"3",7.15755009454274,2.34287087289191,5.2,-0.571932373584569,-0.0720829685554545,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"123",5.88622454055245,3.92131351925261,1,-0.566607155531416,0.0682675676981229,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",6.92416372742106,2.44415686033485,7.2,-0.0548909430221816,0.378581280874879,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.60624028088255,2.46175055367553,5,-0.381386793439337,-0.696023966754092,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"179",7.44399546538186,2.11333357564688,2,-0.67982155221821,-0.923711750366804,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"213",6.48882103804768,2.29210970686912,4.6,-0.550212851939974,-0.190902954951451,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"165",6.58967105579333,3.62560789139515,8.6,0.244801456411915,-0.211628057080346,2.2834,0,0.605,0,240.16,403,19.58,93,25
"16",6.25807503872061,2.91474889632171,4,-0.530840278186473,0.448917805359672,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"99",6.89418406031847,2.1957052574523,1.8,-0.85362482162672,-0.343358809560117,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"87",6.26965604095291,3.3377704750954,1.4,-0.927154613336551,-0.275973204893097,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"226",7.00317226837458,2.40232117086223,3.8,-0.275226700197249,-0.160451549738064,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"444",5.77309554271309,4.58847776488338,22.4,1.48538499224212,0.657647666346019,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"489",5.37927270688819,4.77457109370139,21.8,1.62293023391299,1.91738770322125,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"414",5.8561923321603,4.7450565645433,20.2,1.34160472142896,0.259296302365806,1.6582,0,0.693,0,88.27,666,18.1,100,7
"96",6.1636673375981,3.41892238653847,4.4,-0.141174185826851,0.145033124746346,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"173",6.35757881989789,3.10122559091282,7.2,-0.193636732335533,-0.285425556722459,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"432",5.74157647184883,3.66584370620812,22.2,1.19946245876604,1.32724461323754,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"41",6.51426428225342,1.75202055587841,2,-0.887044355327991,0.399850073512533,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"171",6.07761289896121,4.26784382944724,7,-0.0363507809073961,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"158",6.54690801645387,3.6204453075405,8,0.197906414116561,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"145",6.23630741539473,4.26795155498564,12,0.749850102207383,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",6.56317280806112,4.29172736889643,13.6,1.08751253170352,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",6.40842914435524,4.23451534811002,10.4,0.776699896056897,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"174",6.37670691185044,3.23440729395851,6,-0.339710659688526,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"232",7.2989472127712,2.17732203978839,7.2,-0.263259676373244,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"221",6.12927512824899,2.98291697597032,4.8,-0.465160596510461,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"231",7.23274178292122,2.74327996960005,3.6,-0.514187075874469,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"115",6.06322368391795,3.60317589887651,12.8,0.297481041934078,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"184",6.4978683127909,3.36202935279124,3,-0.523722580518107,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"318",6.26815685500439,2.88531899321901,4.8,-0.361324001689364,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"309",6.02561090166173,3.74795411135376,6.2,-0.201534390373212,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"211",5.9486189666584,3.1236934735301,3.8,-0.28730639388831,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"36",5.89732128396116,3.42952417552735,4,-0.460042654117945,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",6.56278746589762,2.76200843891312,9,0.00155123830378531,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"438",6.08835843565886,4.8562177348779,23,1.51113186815819,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"340",6.09921504922922,2.956943015755,2,-0.55063885921724,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"481",6.15408305240132,3.03149208936842,20.4,0.557178892417372,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"376",5.74232045501589,4.3721435010455,20.2,1.41441392802977,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"505",5.60810907511525,4.19531625169205,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"111",6.30951596498441,3.27235082866428,7.2,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"491",5.65726345453138,4.33204057572809,12.2,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"116",6.23141744738999,3.28160818070168,9.4,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"42",6.30119142312243,2.72540195571907,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"493",6.18329978825793,3.0343797271078,12.2,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"212",6.04904549185817,3.29925579514125,5.4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"13",6.10252540001364,3.41036101935174,7.2,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"154",6.30271512158456,4.37470989492027,11,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.66942252081544,3.95096896505057,9.8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.74948037611423,4.02992212834837,12.6,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"34",5.60963529976758,4.25032380209727,6.2,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"141",5.64203268723834,4.58721428412184,9.4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"150",6.80003152730796,3.84884285031693,15,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"166",7.90584013589042,2.39868705710291,10.4,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"153",6.56511462656536,4.20295836293105,10.8,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",6.42944856553051,4.65142395416122,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"465",6.11440342019136,3.2920154731971,20.2,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"360",6.66012335157327,3.21208498986261,20.2,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"473",6.49013798007662,2.98890102369202,22.6,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"368",7.9567489201904,2.06317493738902,22.6,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",6.24491211512793,3.81278569905861,23.2,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",7.88240201831647,1.72532530033527,22.8,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"396",5.54284484627857,4.24395004499122,22.6,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"462",6.52282983505896,3.85545639752082,23,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"458",5.69907804086174,4.21414795135348,22.8,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"389",5.76303446837843,4.33263283643671,20.4,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",7.80524475460779,1.74586815511851,22.8,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.74970937323207,4.4493422384679,22.2,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"439",6.23091019297919,4.30582153331311,22,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"377",5.96424056485849,4.35250655810658,23,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"420",6.32348572934302,4.10326278591099,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.62390701597904,4.43973988280295,22.2,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"401",5.29770219205924,5.08794551037232,22,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"479",5.96198161075854,4.09398223005667,21,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"374",5.88304935730664,4.70397590707485,23,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",5.38168573241673,4.5146282693905,23.4,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"502",6.52056255826311,3.29419644253234,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"504",6.35357996497271,3.42156135516382,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"273",6.93056565038977,2.01917845688767,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"70",5.97938702309488,2.23973775946277,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"492",6.11232891615858,3.4923626364498,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",5.76499042971019,4.01910337655467,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"136",6.03579930123171,3.80209262891129,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"15",6.02013381908067,3.23741373820864,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"26",5.9482835791699,3.71374149243761,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"27",5.56623619198524,4.08610291613424,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"31",5.62282967725427,4.01481402699081,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"335",6.37838422295002,2.52961906899767,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"106",6.1915941674016,3.61476130865153,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
