"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"383",5.47392037086531,4.34953736434007,23.4,1.42702199911698,0.603547304048406,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"421",5.86058145912371,4.46814364560028,21.8,1.19082484343257,0.549219759679714,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"168",6.14430272729008,3.73996402557875,5,0.366180184676051,-0.302116819740583,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"282",8.13312762676376,1.36946066981295,6.4,-0.845303066590351,-1.58532791211286,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"502",6.00861239580182,3.38266693753289,3.2,0.00133739553560501,-0.221207917465738,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"430",6.18838589361702,4.02834952757284,22,1.23934829185553,1.08631435709224,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"446",6.0001736278186,4.5799203551241,19.4,1.22783464056409,1.03285398288189,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"340",5.99787023683778,3.21730284519233,2,-0.531146811551266,-0.579172507476782,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"212",5.80556226062749,3.48880152715456,5,-0.522501189563498,-0.376827954463311,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"85",6.19796976297142,2.96622224468795,3.2,-0.514321997879072,0.0482512594011008,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"148",6.10762125403837,3.91433024225252,10.4,0.83518015585929,0.316413649696341,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"318",6.28173625728121,3.17878697363464,7.4,0.0506849342945415,-0.278599783226669,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.73817748568285,2.17986545660488,5.4,-0.503167896173217,-0.720664928535331,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",8.15767277164718,1.3473599024024,3.4,-0.664329617572645,-1.33214599247135,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"399",5.17744733073235,4.69124769729973,20.4,1.23297968211724,1.02233800587034,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"216",6.29390272536146,2.88361683436221,2,-0.571711665353707,-0.949115955198575,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"327",6.1135006710585,2.99296014949071,6,-0.538467866433205,0.0531062083780143,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"84",6.18468681146859,2.67259128930538,3.2,-0.585763832695481,0.0446586313883843,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",5.86785059251616,3.3989582925822,1,-0.584812432417175,-0.351220288017065,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"8",6.07249767342993,3.7335359649848,5.2,-0.244523193380836,0.241217060120882,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"505",5.72684585426146,4.16139300832624,1.2,-0.628209629588669,0.0831772131271085,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.33947850407928,3.59213666151929,6.4,0.282142560442557,-0.220642032796466,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.40648943361486,2.53730769685546,5,-0.432437427054939,-0.14805433068431,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.68386224576313,2.09522086328106,6.4,0.0791184660267334,-0.742325718886187,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.80525618097252,2.15444048102423,11.8,0.000840219102077888,-0.435253203779268,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.92277545085262,4.21426379291305,13.6,0.708247848533542,-0.865478438035376,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",6.22256004924944,4.50661309206966,15,1.48724846826096,-0.616459241180673,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",8.40765639526321,1.71831175498255,7.2,0.361039038338316,-0.758692088509343,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",6.81533445136353,2.93808018739767,8,0.0845441904741263,-0.60009455308001,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"214",6.2214787210725,2.58948317617152,5.2,-0.562541560233026,-0.0360241188339612,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"462",6.32939787939903,3.50032128744329,20.8,1.45446195437752,0.879407376093001,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"473",7.02265308397774,3.10415395056697,20.6,0.663349013196894,0.259040000851774,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"150",6.31999227012287,3.92540115633748,12.2,0.79364387728283,-0.845376341077252,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"31",5.88922095849929,4.08133054187184,4.2,-0.0545961893006956,0.143387819127489,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"123",5.85317999157341,4.14326389680849,1.2,-0.87392239502274,-0.560708017408736,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"436",5.69106722940438,4.80847627390814,18.6,1.31444741446361,0.536960636420351,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"237",6.86889733609511,2.82693961850381,4.8,-0.330590992874192,-0.192173536272317,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"29",6.0602448585198,3.42855011374354,8,0.164376280324525,-0.275808100082942,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"179",7.04571171671243,2.2137441554506,3.2,-0.451111556584341,-0.281067122874027,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"221",6.48150739366597,3.6393615953063,9,0.0281760440921659,0.311866578915338,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"164",5.98768361442154,3.50903642420024,8.2,0.195407146996302,0.0828643756784942,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"483",6.20770196926992,3.0946184511151,19.2,0.387772365762497,0.783011244950054,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"89",6.58030054011646,2.67888540599932,6.6,-0.84021739925682,-0.83373523160885,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"104",6.2813960551345,3.75239778204241,10.8,0.0427508520038949,0.939460431961833,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"268",7.78937268822507,1.72264757298628,6.8,-0.420486812380492,-1.57136264918072,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"495",5.78329980314023,2.72764394384847,10.4,-0.081590580540674,0.511128719625396,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"226",7.51070575178143,2.19642751251439,9.8,-0.0174537752936225,-0.45833299715975,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.38095539631404,3.01406255495032,7.4,-0.12614931472434,-0.605371115675547,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.22189482721999,2.02074853817696,1.2,-0.821607032871998,-0.535052177982985,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"492",6.17704007939654,3.55854992413268,20,0.960063449930438,1.39088808075216,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"109",6.14464503896177,4.15222243697345,8.6,-0.155240668243128,0.126505005706849,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"128",5.73617202982516,4.17314885397509,8,0.761016626647984,0.345637343604875,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"228",8.08638217913634,0.808325359741292,7.4,-0.340372612803502,-1.31130586338935,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",7.50420395836509,1.9546251174701,4.8,-0.303020282369641,-0.175515012784469,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"485",6.05538201788041,3.01822740489666,20.4,0.560885172521736,0.563744055241027,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"262",8.20648246985273,1.81700216527119,8.2,0.0291446246385985,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"162",8.5353080584773,1.8838065701664,7.8,0.0298951880343152,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
