"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.11541062685377,2.91744764219342,4.4,-0.222259352950154,0.722875108498746,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",5.35078212029279,3.81299276180336,4.6,-0.532491206508251,-0.111050774272507,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"421",5.83731244196505,4.17837129048155,22.2,0.938827309720603,0.394483504267739,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"469",6.06717850505439,3.52607318846941,20.8,0.665363835775617,0.656035130244948,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"115",6.05831624623358,3.47354580187753,11.2,0.306396892833776,0.687600549570138,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"368",8.05638160472536,2.2157983890234,22.4,0.931882433889393,-0.960183739735272,1.3325,0,0.631,0,375.52,666,18.1,100,50
"168",6.43995839132814,3.97765089716699,6.8,-0.0561027720103277,-0.352685778151927,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",6.45065403776897,2.71367585717462,1.6,-0.851119714507211,-0.189671382421295,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"502",5.86597291619846,3.65993867469408,5.4,-0.286415930902391,-0.191922674726677,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"156",5.84786181439481,4.26313693532878,15.8,1.09798687206114,-0.0509676291934869,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"429",5.93259337091434,4.65204333756597,22.6,1.82346639648673,1.33531802033369,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"20",5.60969371061815,4.18835698665534,4,-0.205914461338674,0.0741390841661607,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"148",5.77816315484356,3.88391265847338,13.4,0.50831549183706,-0.679168557808796,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",7.60648497482383,2.17725265998817,9,0.160435348519197,-1.49055126991721,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",6.27253715802238,2.9794023803617,3.2,-0.0601162457521943,-0.507317255852145,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.56612571727203,2.12576016887119,7,-0.258077011216636,-0.578479210367462,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",8.09455785083616,0.953226740328107,2.4,-1.12480765413021,-1.97403636777736,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"134",6.01741599204144,4.38699412753961,10,0.399573449784273,1.01927498663575,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"216",5.90447764146578,3.36004142512749,1.4,-0.632483017838691,-0.662205144452433,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.05613426980931,3.79427283066596,11.6,0.350933136097438,0.135782226857001,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.18845638770189,1.52140065546507,5.8,-0.268578419609839,-0.73497073682365,2.8944,0,0.504,0,382,307,6.2,83,50
"71",5.92519287446833,2.96639232562758,4.4,-0.834059867436612,0.179285762519649,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"235",6.36896365695306,2.50935040977312,4.2,-0.570759976206144,0.0218737922830815,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"138",5.73771265006457,4.04459967731198,9.4,-0.0559178681988796,0.632531105790957,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"35",5.57934492360264,3.55227649634597,5.2,-0.197318634576776,-0.167156661573819,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"315",5.93220656048677,3.42380764035993,5.6,-0.16072626471103,1.35722585617727,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.57152865085451,3.59483611513513,7.6,0.0382675804192546,-0.0128907196606664,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.07567112640956,3.07320387018038,8.2,-0.03367563606203,-0.02179199563018,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.81900632055034,2.50750790022221,8,-0.472936239250267,-0.757962992618984,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.09686971045284,2.16496622388789,5.6,0.168480503291817,-1.05876050786625,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"264",7.14287409326472,2.4195298389157,6,-0.211878348710508,-1.46999983693305,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"403",5.36149902245051,4.65936403824979,21,1.37651198696119,1.42403016850276,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"450",6.15759355322412,4.6320222696432,22.2,1.37176479124915,0.573393788780275,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"462",6.08680007499666,3.51861515121956,20.8,1.00288777030989,0.770556516167238,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"323",6.14187740448673,3.64443519330564,3.4,-0.43232943491036,0.0600456846487984,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"111",6.01800683049204,3.6288438963235,11,0.146872719827923,0.19461057118296,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"140",5.40319649215756,4.41993451817052,10.2,0.276376061626316,0.133619494139657,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"234",6.42233715035626,3.19759405736543,5,-0.34405991717264,-0.399468491777229,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"320",6.22500304475456,3.3365073122033,4,-0.394804154801686,-0.352105327703314,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"213",6.59783823368943,2.29132478088057,4.2,-0.425045357321467,-0.295971668353807,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"89",6.66218608951124,2.72817303231373,4.2,-0.576993444401059,-0.471878935705907,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"36",6.09443054629751,3.49624270705151,3.2,-0.709513459882488,-0.425078756839618,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",6.08681508670257,2.64553848175871,10.6,-0.375051087141608,-0.168224565806339,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"16",6.05726829336707,2.49915176216513,6.8,-0.432657144773374,0.302343963448269,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"371",8.38014828093503,1.97821914928422,20.6,0.755809804034092,0.0493310642180586,1.1691,0,0.631,0,366.15,666,18.1,100,50
"160",6.56220763650717,3.55949003686209,4.8,-0.167151559469375,0.150737086637564,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",6.64016398983018,2.67704835354477,2.6,-0.651988741525038,-0.197714402514688,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"76",6.68249737846662,3.2181254695543,9.4,-0.512236287912116,0.295437174853996,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"226",7.28042482272529,2.54132193081833,7,-0.126164644781934,-0.606136700325653,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"444",5.66992278594734,4.53998845469883,22.2,1.47923728798868,0.922399573188969,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"181",6.93559022041472,2.39171643238999,1,-0.60940442671748,-1.55758029835584,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",5.79659760429474,5.16169493469593,24,1.91304542661716,0.491074226952438,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"184",6.81750170629087,3.01296987950626,3.4,-0.371049935520851,-0.114020015200546,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"32",5.85271013488845,4.09098815588801,5.2,-0.114846282501935,0.569347830996969,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"206",6.32539730612855,2.76959791057049,2.6,-0.506642555331465,0.421236451741865,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"390",5.93961303304381,3.89422829770388,19.2,1.1518124549417,0.937121181154173,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"219",6.63426817068126,3.56515510667387,2.6,-0.432004722264624,-0.221726812273478,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"162",8.12753945604368,1.98645513185007,12.2,-0.00721293058921733,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"171",6.09652732963354,4.14916121527147,5.2,-0.0437272797998958,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"155",5.56385716995943,4.62387981338997,13.6,0.966134402544989,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"282",7.64499524948339,1.69864248329082,3.2,-1.01136020535967,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"173",6.62564177092071,3.11211166544866,3.6,-0.0802304081735302,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"52",6.1330190423016,2.6409410163165,3,-1.02743476588476,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"51",6.08255786656273,2.88738823179622,2.2,-0.981933777448809,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"221",5.9998880308916,4.19949505096623,6,-0.39717402416039,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
