"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"356",6.40927777955908,4.63587189568171,22.2,1.47155722561722,0.650235742846576,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"452",6.37871087885311,3.87135318913938,22.4,0.943379244908013,0.814932387104444,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"91",5.97663704154157,3.710657197157,6,-0.233719420761669,-0.321432279526225,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",6.04456883918919,4.30983830756441,23.2,1.79398066231692,0.800698453286855,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"115",6.26114918693301,3.51693561690256,7.8,0.475046753207016,0.65782206171919,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.50211078526193,4.40359458895504,12.2,0.755936695768621,-1.24696565353216,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.61203182606503,3.91386588404872,10,0.244114641477202,-0.063548887072464,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",6.14297333900192,3.96008244957804,8.8,0.118230640844954,-0.0903508939299287,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",5.87056894564012,3.48639873459167,5.2,0.108535748503981,-0.0480810424619779,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"132",6.28242522546948,4.14623079142417,8.8,0.549193545793398,-0.545353951549622,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"156",6.38798557616228,4.46707074313745,16,0.942598198342292,-0.465677058041016,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.32604188756725,3.85977363983193,3.6,-0.280411095433247,-0.401538556407985,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"112",5.92716499020924,3.72868216212484,9.6,0.546512833418336,0.519091547517445,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"85",6.39532979280207,2.98415522782663,5.2,-0.463184847668912,-0.563878806637196,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
