"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.06339398804134,3.26352160808439,6.4,-0.48777517847725,-0.0709131290321021,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"469",6.17681684722752,3.54697893055977,18.8,0.202601828987991,0.589656264526614,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"168",6.19380667897966,4.13415724426778,9.4,0.131737888612762,-0.606610457457717,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"156",6.36967922815606,5.00402623984403,12.2,1.09801453582155,-0.105890087785924,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.31789649258649,3.39476296720712,3,-0.12649127489753,0.411021445516169,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"340",5.85036390136751,3.61337210868087,1.4,-0.740609813392719,-0.241559325087215,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"224",7.58215725206359,1.81598262782923,6,-0.56779960674695,-0.73724793400465,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",7.70979748960494,1.7945392461862,6.8,-0.23506443384533,-1.34033486435432,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"232",7.38543195161275,2.39692099931326,5.8,-0.545713219516613,-0.828139572047182,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"465",6.04525186880954,3.65201035160782,23.6,1.29818953372813,0.379153319072609,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"217",6.49284709853206,3.20678227867718,2.8,-0.860635154765696,0.101239051004947,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.15884859732263,3.56086342371531,5,0.0112165230333474,0.309553712599138,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",5.72807082352175,4.01012689090878,7.4,0.190584225981586,0.629477346420828,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.64760683060395,2.69310434495548,5,-0.37213983367863,-0.693982348896328,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",6.05336249250645,3.67657782933269,20,0.649454796995609,1.00843073136597,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"169",6.14879434501802,4.21346619874301,8.8,0.00261030913348679,0.251605640714652,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"84",6.58738504299886,2.78285487945611,4,-0.81765312287173,0.0798659237646983,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"116",6.10634870278985,3.28479109514725,13,0.167381663259495,0.66090376491788,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"503",6.30542168693197,3.55034935299565,2.6,-0.00333942156254981,0.381859636474017,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"157",7.25512877393859,2.50360347884018,12.4,0.245726581316684,-0.458088117871669,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.81083284849168,2.05562323533908,7,-0.488158114632676,-0.557519706032965,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"473",6.80890720453635,2.66951907701612,18.2,0.620021753635819,-0.213327198656607,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"150",6.39320913332724,4.25721966343733,13.6,1.18167892727067,-0.199464531939901,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"442",6.09327301263878,3.9455815293854,22,1.25771620031594,1.23862618131051,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"211",5.70314387452015,3.91335353839866,3.4,-0.547015602846898,-0.541511572235693,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"123",5.7864320398735,4.18302295381099,1,-0.765828083173815,-0.237693232361228,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"500",5.75042135963859,3.84323917545909,9.4,0.527578637507564,0.623755468520916,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.45445435073614,1.60486369484714,5.2,-0.61892561715846,-0.648441093427421,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"165",6.63420572244935,3.41521146489201,11.2,0.244267223665721,0.580745410223638,2.2834,0,0.605,0,240.16,403,19.58,93,25
"154",6.30934233753363,4.5498500793252,11.8,0.683981409838326,-0.132094348021354,1.7494,0,0.871,1,321.02,403,19.58,96,17
"495",6.04585309778399,3.21140434503296,10.8,0.221542357815311,-0.739077389269975,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"339",6.04617580859372,3.17237325388093,2.2,-0.718215094403325,-0.0815610327981073,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"177",6.47952576994335,2.86287234755037,5.4,-0.363417631095953,0.142539367772202,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"74",6.30380301107463,2.20282938426482,5.4,-0.713308495115838,0.0978592327208137,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"96",6.09454119096388,2.71907088381172,5,-0.544789550455374,0.376208951567664,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"228",7.83194861814885,0.768725866062961,9.4,-0.326225641022357,-1.03334512326719,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"335",6.33316107275634,2.94891933792112,3.8,-0.583175427836172,0.038657153112979,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"262",8.17350149016271,1.93352885889096,11,0.154593551600497,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"259",7.39407580806857,3.42760168247279,11,0.336532833803507,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"158",6.73393380979479,3.58259603657924,8.4,-0.166134915244694,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"166",7.83414760512524,1.93852569745543,9.6,-0.209604501052879,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"160",6.45917820780762,3.96127537842264,9.6,0.12024613729065,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.80683181127212,1.56878072545668,2.4,-0.88188095749846,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"342",6.08412317502661,3.68980142546803,13,-0.0526243226491991,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"293",6.21838871930852,2.71125130528998,1.6,-1.24935621703157,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"216",6.33186726980107,3.41028184789003,2.2,-0.8868753507388,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.14120385082152,3.70646755457804,4,-0.25848015867643,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"173",6.41287545766125,3.22518142785567,6.8,-0.141371238340508,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"223",6.66783175393381,2.93374440877463,7.2,-0.517839074210555,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"236",6.49386974097279,3.2116524885757,9,-0.682487072040112,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"91",6.1815298531193,3.5027623667494,2,-0.735363667718031,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"111",6.44577133728256,3.48571528172268,12.4,0.551782799336695,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"315",5.99716138449134,3.85884211952574,6,-0.408372182631246,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"206",6.67033851430933,2.59241273864232,4.4,-0.556110748027138,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"5",6.84868145671449,2.53462930813878,7.8,-0.316677146025571,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"70",6.10092215475037,2.6151561506703,1.2,-0.851439821370368,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"71",6.2147710010313,1.82029776260452,2.4,-0.972558875510143,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"322",6.11938253035175,3.11836010210803,3,-0.517975070115125,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"323",5.70726811547844,3.35123072146708,4.6,-0.146748254713943,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"320",6.24682696960264,2.88855894732911,7.6,-0.242860146056968,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"325",6.08222506002213,2.56967423494187,5,-0.327274036736594,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.22514956818506,2.23768943695627,5.4,-0.448103987734171,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"464",6.34554846321621,3.47024166835444,21.2,0.970834061540822,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"437",5.67041534892418,4.89250804032694,23.6,2.06975503482994,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"428",5.84153370452889,4.51873472521461,22.4,1.44362149496867,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"381",5.81410979582201,4.7848947740685,17.8,0.840313228798168,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"439",5.77726418840517,4.77777074432011,21.4,1.33323748540674,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"468",6.09994588576345,3.40642913497211,18.2,0.69462308883012,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"110",6.08939655764664,3.34064368897011,10.2,0.121403098583147,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"174",6.30618656449798,3.35771544511047,3.8,-0.776798108927056,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"104",6.02655534184423,3.25907327727237,3.6,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"488",5.72300371892954,3.78795854766172,15.8,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"127",5.84031350797648,4.38019283577628,7.4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"139",5.71088155138458,3.99007026997535,7,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.08692070196081,3.67606528551705,8.2,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"14",6.22010075142711,3.58364921229745,7.8,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"152",6.31690935613896,4.86325799936828,10,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",6.50699620312978,4.30537448218226,11.4,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"161",7.67013923176579,1.9794625012826,15.2,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"151",6.58192122727904,4.18777150872372,12.8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",6.72776043397682,4.69596585366715,14.2,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"148",5.86644470794121,4.66500964076022,12.2,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"310",5.78806212308326,3.76876894468196,7.8,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"155",6.44698618169489,4.93901578583474,15,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"361",6.28492287026263,3.69704154864921,18.8,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.35066084059518,4.01410179165093,21.2,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.09375219390169,4.19640819433796,21.4,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.49553899762671,3.16146185343,23,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"358",6.58684551507224,4.10476802383629,20.8,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
