"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"461",6.32903718257359,4.22729150807478,21.4,1.66396508710743,0.707455799861906,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"223",7.03968215446607,2.84996060462569,4.8,-0.323944463941423,-0.693117154779284,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"153",6.29635697478769,4.46383852781601,12.2,0.803226350759126,-0.0643724048973172,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.27394379770935,4.08811325536735,10.6,0.675812501265426,-0.285929156485411,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"5",7.01195218824001,2.21180554182159,3.6,-0.712970056867912,-0.562288759856295,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"493",5.99877764918487,2.9771742921765,8.6,0.131779320367505,0.222231386884157,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"212",6.23595107566425,3.19259947184691,4,-0.343846966387753,-0.409971700302628,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"85",6.89267176215413,2.65809924897528,1.6,-0.724152328619669,-0.558262302576798,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",7.28566924023637,2.28171693084724,1,-0.578083728808744,-0.853277773695171,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"233",8.13173718781516,1.47035412850364,5.4,-0.572003299767911,-0.576394515856143,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"317",5.97209970261023,3.41222027392895,4.6,-0.451164110140701,0.0989684257392449,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"318",6.38043324973055,3.27316999504016,6.4,-0.4527329916,-0.284190134857886,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"136",5.78862408930803,4.19948761951106,13.2,0.548695642258585,0.779871221230079,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"217",6.73158401811077,3.12224510379869,1.8,-0.564947772761741,0.359615097447609,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"171",5.75033373196176,4.38716461388739,9.6,0.306528091640774,-0.257432500596499,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"479",6.38580148202533,4.05774988376312,18.4,0.912112749440874,0.756281556921232,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"315",6.01386511611721,3.55775891259073,5.6,0.0462419538942726,0.328993032040059,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.07095416568239,4.12414747111391,9.6,0.420834911036268,-0.318802472270043,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"346",5.80285737295479,3.32001318132709,6.2,-0.5489793013738,0.612413728847265,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"157",7.45362341242154,2.9708790898044,10,0.18766074073997,-1.01217798886393,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.54319745119364,1.80978144374639,6.4,-0.742716490617765,-1.12416219784627,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"428",5.64994741027155,4.07925381570468,23.2,1.93719950623644,0.972397823754848,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"166",7.5919390774634,2.57508893211423,8.4,0.173517856611785,-0.778833536062448,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"366",6.25508248222785,3.73581705928412,20.8,1.23075006856363,0.223933264497534,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"323",6.03485391035616,3.19136760113052,3.2,-0.164234211907712,0.397362620744825,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"150",6.13518550001773,4.52978845728467,11.2,0.74459612036034,-0.220460503074922,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"439",5.96488551356872,4.33239164512278,21.2,1.38932899224375,0.424156888874401,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"230",6.18407349563445,3.19395339939401,5.4,0.173072345001909,-0.351436057647094,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"500",5.83436827395386,3.595606133893,8.8,0.411376119200361,0.290480483955055,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"325",6.49424706711376,2.46140822454161,4.8,-0.814722157602545,-0.406595111730647,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.22391581910283,2.47093100953455,6.6,-0.756904271343635,-0.54002709221628,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.21419485112164,3.94594112682667,11.8,0.513437552640717,0.167610979277092,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",7.13955091816836,2.51521282214245,7.8,0.0112050115744017,0.254124417760999,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.73938963169206,2.58373126772741,2.8,-0.640598554352465,-0.697208469936202,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"154",6.0035246984239,4.37201788177752,9.6,0.74168185544011,-0.174516360190845,1.7494,0,0.871,1,321.02,403,19.58,96,17
"268",7.71053328979834,1.40194515790675,5,-0.398732210695075,-0.734721779097154,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"495",6.36714776637013,2.37524841809203,7.6,-0.0576167969634458,0.45814661118105,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"152",5.94005997616,4.46738760695503,12.6,0.725846378850715,0.235721344368634,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"259",7.01627594039577,2.91676183279575,3.6,-0.170565561817616,-0.412228065450029,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
