"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.48305614502019,3.16494338598853,7.6,-0.0293540010704001,-0.0224318730915335,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"469",6.19234440030925,3.38026971273361,21.6,0.817154088853073,0.516686222263205,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"91",6.3893142612653,3.41165724734217,6.6,-0.0531662164325166,-0.647350080879228,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",6.06884759992485,2.98816455127184,5.6,-0.351110890765966,-0.131411117312291,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"168",6.0511554181551,3.97832028218065,6.6,-0.227051228856285,0.102382442005066,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"502",5.98825126217053,3.79210391487824,7.2,0.0928920047449686,-0.695499623276322,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"156",6.31759726071422,4.62813004789343,12.4,1.16529458098188,-0.526271469088279,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"294",6.19808127068805,2.8466483537883,3.6,-0.59238746784301,0.34262147727241,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"340",6.0442592186926,3.52350956957982,5.2,-0.189936531518262,0.209514286356544,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",7.1606526213035,2.13385487086738,2.6,-0.482867018764231,-1.03860598588041,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.15778442511032,2.10134672338329,5.6,0.112069037480401,-0.47465075659593,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.47413523018873,4.37863692211825,9,0.74419549942109,-0.136485504311849,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.28883995305267,1.72028541910281,5.2,-0.099931821712636,-0.602491832690551,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"317",6.31679998703434,3.36755840738677,3,-0.600209704410672,-0.0919707759709306,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"318",6.44749957111187,2.91011346316972,7.2,-0.231995054988356,0.239359815237805,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"110",6.36882669015542,2.83683207031143,7,0.0205971653277086,0.410215287004035,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",8.04651563625715,1.28232133723024,2,-0.902588148571757,-1.95345342627064,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.6855948448419,3.64335623439784,5.2,-0.469342701533924,-0.467976151444041,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"178",6.44832693480093,2.9625180974527,4.6,-0.107074639208051,-0.41249429671642,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.54270814219202,2.42719398694282,2.8,-0.93442678667303,-0.0584836518648454,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.48174076515293,3.77584489211862,9.8,-0.0387031261590225,0.257201543152766,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"84",6.28829261593721,2.98492598275028,2.2,-0.735321225219406,-0.139118162199371,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"472",6.30390055927029,2.90572436889083,21.2,0.947383639740785,0.903218460902163,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"116",6.31788637784115,3.47356431152912,17.6,0.222573125156178,0.402839258803826,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"35",6.2359446328334,3.40669987692077,2,-0.5116947238133,-0.476068305201161,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"505",5.77811836064233,4.06776912698812,4,-0.390412852766321,0.43870363484748,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.24186167314934,3.41598085864734,6.6,0.0937292356021726,1.14179475511672,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"23",5.97291570927883,3.99904698359129,5.8,0.13272839468445,0.507975395271041,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"311",6.07191343267346,3.09035518482259,6.4,0.0885097129792661,0.115310655697476,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"106",6.10470196451311,3.6701893019381,7.6,0.402313581112046,0.278648899024728,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"229",6.76858336267812,1.95850554528177,6,-0.396173172523711,-0.503339835305726,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"155",6.51250931401808,4.24057692768845,16.8,1.25233404478614,-0.649766179978502,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.39455950296969,1.93479232216699,9,-0.00676879445649766,-0.417852940999807,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"3",7.01376699646014,1.81477088984695,2.4,-0.806835398411461,-0.35326551659576,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"381",6.21957861761765,4.3847410973393,19.2,0.959033474841885,0.623198648733312,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"31",5.79259662160197,4.38948540568807,4,-0.319312407855548,-0.397093803302753,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"211",5.7822842758052,3.80223927338798,6,-0.47713280689671,0.406549687310611,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"123",5.75061951077267,3.99328093327981,1,-0.943195374991232,0.173505265098101,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"471",5.78860682443601,3.75654847927018,19.6,0.458653799936321,0.939709929690405,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"500",6.05549909378358,3.62073309462898,11.8,0.167782818281142,0.0952284117970118,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",6.25462960106914,2.60313286779599,3.6,-0.68813128667392,-0.368513569595478,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"334",6.70703881238978,2.64591155868922,2.4,-0.893668393525299,-0.428769123230636,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"296",6.29713406329165,2.63537106066055,2.6,-0.838504489720708,0.249951279447301,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",6.61504766339841,3.50531360979367,9.2,0.0410056735015175,-0.249468093683782,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.46326266546842,2.63561964687955,7,-0.054649156136346,-0.0770823189502897,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
