"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",6.07872242551201,3.13852337746714,3.6,-0.560043046907144,-0.0136480925705468,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"452",6.12990361694254,3.69291068876732,17.8,0.887176225250713,1.25685652837304,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"170",6.09275612094203,4.14060496891899,6.4,-0.0282962710132472,-0.0837534587169983,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"493",6.2941147752678,2.92031353756595,11,-0.0383914661383295,-0.444266641087902,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"294",5.93205242819618,2.94341574781043,2.6,-1.17284159162454,-0.504244287410407,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"322",6.07647668974305,2.95561993867334,2.6,-0.717235152368352,0.178805082738682,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"112",6.2716489268316,3.92029411005396,12.4,0.410328718566832,0.931173089186267,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",7.33821892823728,1.96135289950045,4.6,-0.448996845775087,-1.00645911994732,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",6.84074151221855,3.59938953533673,11.4,0.67916678610916,-0.882348263623799,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",7.88620721447829,1.65696242981411,10.8,0.0497155626510786,-1.10812777097833,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.27580217283038,2.99786825820046,4.4,-0.432851079728988,-0.153637633725836,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"27",5.98738716302881,3.91016420284254,3.2,-0.027504173761335,0.380633916262941,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"110",6.12120800322152,3.11033357850327,9,-0.082939572683879,-0.365264520727944,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",7.88385507953862,1.05481523583893,3.8,-0.568457880682359,-1.43212803843742,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"171",6.14010416548108,3.84482885843248,7,0.058529411769487,-0.314967625015482,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
