"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"223",6.53175836255077,2.9233170042494,4.2,-0.207557672620458,-0.298745436831561,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.08853374616803,3.28343889029315,4,-0.351688865938822,0.0547377869126026,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",5.90458005014349,2.95995724977577,6,-0.28005549876756,-0.547233957065332,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"168",6.50324737077833,3.47168439925767,9,0.435046696328666,-0.501600774225854,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",6.91603776790774,2.37316460173381,3.6,-0.552376520120942,0.118512088177136,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"156",5.73909917378232,4.54603367025849,11.4,0.996972079514243,-0.430201010132742,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"340",5.80837087562001,3.08095420349358,3.6,-0.501489345239311,0.155983220081372,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",5.98358625907513,3.80556695972583,10.8,0.281570054497152,0.684763300200177,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",7.84010794879555,1.73367070363445,9,-0.127848370661353,-0.992796428555698,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.19933997452193,4.28891038506491,13.2,0.860788949552101,-0.66543747314686,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",8.0803977518022,1.16598404636522,7.2,-0.0562919207679504,-0.893739482752744,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"464",6.25574819867324,3.49027072911505,23.2,0.945215036519441,0.365176800839318,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"232",7.57920433887884,1.78387114792651,5.2,-0.439085195425442,-0.105575066241123,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"178",6.53477398932995,2.93688865709523,5.4,-0.170527977748791,-0.154804329127744,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"225",8.28276035973981,1.09809505271344,7,-0.0711758381042651,-0.249107152577644,2.8944,0,0.504,0,382,307,6.2,83,50
"121",6.002102991294,3.48554415105126,1,-0.797155845710674,-0.555464798324263,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"158",6.42435107087511,3.27762311898363,10.8,0.376265844755447,0.148893915798802,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.28182825929685,3.4273085820464,3.8,-0.289167669151678,-0.108053372744917,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.04318261927989,2.94469398368822,4,0.0605592757306968,0.0102750132346938,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.63676748021915,2.51866298812683,5.2,-0.609085949869431,-1.01350525860591,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"428",5.8385146857979,3.95330917268725,22.4,1.33048297828066,1.17743811878906,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
