"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"223",6.62541764119986,3.01562552235662,6.8,-0.408525765874245,-0.722269127319488,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"377",6.00035407005468,4.09844233399504,20.6,0.840727473644632,0.716491338849102,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"170",5.47146378695443,4.03670718203372,4.8,0.332847439535895,0.460158465127285,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"132",6.04064129052322,3.61151294384446,5.6,0.0779345936086722,0.167514618506776,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"322",6.06327158912781,3.37397293334754,2.4,-0.679411624016416,-0.0936423603257757,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"85",6.51976689812239,2.92501629146482,2.8,-0.73021429727292,-0.832400512313531,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"224",7.62712390465052,1.38196487895025,7.6,-0.165255810099722,-0.310671503225231,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.15528278501598,4.00534789370865,11.8,0.79460350718451,-0.556753853043044,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",5.96190293103573,3.1742674987018,6,-0.330502590781812,-0.121254515919852,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",7.59389723891247,2.01068969252114,8.2,0.100146363690202,-0.627310117182207,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.78935924973859,1.99482134051174,10.6,0.513637851770056,-0.698870432019834,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"465",6.04051432404035,3.74812037348099,22.8,1.22164100475844,0.599074751460475,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"136",5.79833432086708,4.18218608199762,7,0.176393291290711,0.481655175853278,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"308",6.21410888607152,3.37986732531173,5.8,-0.312057534228958,-0.280387229923361,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"327",6.37576122799492,2.84288765202284,2.2,-0.705905587061712,-0.27240614782182,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"225",7.62355196880772,1.27350179206474,7.8,-0.191838374321176,-0.848335500557257,2.8944,0,0.504,0,382,307,6.2,83,50
"24",5.69769700725379,4.08191583522082,6.2,0.0444759515775921,0.218073553649526,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"84",6.09026038056592,3.05761558043729,4.6,-0.609352662762983,-0.530020364494534,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"18",5.91067674325756,3.21166670600005,2.2,-0.603427925927192,-0.384680473169046,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",5.80800102297264,3.72592733611796,3.4,-0.253404774823867,0.503088015114465,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"388",5.74332217405671,4.4702011051376,20.4,1.31459290875314,0.903331435110031,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"158",6.24741623653802,3.9889806639342,8.6,0.155481170377132,-0.399652228277733,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"280",7.66935518712436,1.31785368665524,3,-1.1070588571263,-1.37302649363627,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"503",6.16181794655067,3.42728218384998,1.4,-0.494998856773859,-0.741286972721941,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"229",6.58559421654751,1.87237843165123,8.8,-0.184620442627998,-0.552785699020122,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"428",5.44366007947159,4.74824688190959,23.4,1.6712071626124,0.800480895369667,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"166",7.86951114989282,1.73424899079449,7.2,0.0298770390375076,-0.785842533058596,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"205",6.35673956742225,2.73332955820001,3.4,-0.822549461875124,-0.155418862317042,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"15",6.0446014097204,3.0990342273961,5.6,-0.513539249468784,0.279538763915938,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"462",6.03042226346992,3.90792648061358,22.4,1.19750383620208,0.0364901160103072,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"499",6.11402646935666,3.15911536632556,11,0.0660472876227179,0.366843954009729,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"439",5.86551696847888,3.90081195531003,22.8,1.11083785830109,0.900983274124436,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"123",5.87115016238051,3.96720553654608,1,-0.529354763607515,-0.00310412045295867,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"140",5.52292136273941,4.34486200019314,6.6,0.00737457463227059,0.354637756398603,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",6.72587992136967,2.29855165931342,8.2,-0.308767635284707,-0.358059289987136,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",6.04413622747145,3.61534513697907,6.6,0.0727164268426515,0.382113736326904,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"213",5.91866797204793,2.99197897838475,2.4,-0.691256706953521,-0.970428975005265,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"325",6.05655024785974,2.6290453701394,3,-0.753844912020083,-0.379982214000888,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"89",6.64576307074848,2.87128614445705,7.4,-0.333179312300112,-0.286653891322073,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"316",6.07157116302799,3.84541772859166,5.4,-0.131179659896951,-0.437148335507922,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"339",6.11415843941685,3.12068635553836,2.6,-0.771565263360737,-0.586968599548805,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",6.33913649993426,2.47535623572287,5,-0.552487890192037,0.148619279888987,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"19",6.08149412505207,3.35967761749949,3,-0.901374108716726,-0.545961318342218,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"226",7.10588553676231,2.55283408107752,6,-0.28537094212742,-0.163345763282335,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.31588789612458,3.25034534029557,7.6,0.0585031042877577,-0.530593846712267,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"415",5.35361318930037,5.2504106267575,21.4,1.51780973913944,1.21437911278299,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"42",6.23530917457589,2.04363632280414,1,-1.2515489412007,-0.760264792842116,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",6.89302290548361,2.38050869335002,3,-0.855887474816559,-0.645839757866341,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",5.47547559585428,5.25080127714684,22.6,1.47047942196422,0.92821347387791,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"295",6.48957586412883,2.28622552444176,3.6,-0.807489322145181,0.0130710433470377,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.25970159583607,2.85309236091719,6.4,-0.23662811871941,0.414565835200772,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"258",7.07873622054457,2.95059103625713,8.8,-0.0718875292205569,-0.964195787376561,1.8946,20,0.647,0,383.29,264,3.97,100,36
"96",6.23501795188628,2.96821926696555,3.2,-0.473433849222841,0.337495286266315,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"1",6.31863716443184,3.14115369072827,4.6,-0.726545410340524,-0.131726176012438,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"41",6.35779404945084,2.16080533758195,3.6,-1.14948977290619,-0.0489523767195911,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"263",6.73815019866938,2.84509351264598,5.6,-0.193110528552203,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"152",6.53110972820381,4.68866165956003,12.2,0.868161957347034,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.61052152823206,3.51118319191848,7,0.266128675008078,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"192",7.02532116571781,1.85379277351921,10.8,-0.614088559031957,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"296",6.32887717701126,2.49051122375503,2.4,-1.07531472997778,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"216",6.55526469614379,3.14862946412137,1.8,-0.8642236807329,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.74709886433174,3.82382396897625,2.2,-0.366901999828111,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"232",7.47251709684862,1.64005647762884,6,-0.505807321523419,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"228",7.1373055949326,1.23345682681459,9.4,-0.700839756439701,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.62138770127015,3.10005844561166,5.4,-0.210776781918713,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"275",6.77882395624604,2.63970364438592,2.2,-0.721355366770808,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"2",6.93035468773297,2.24355874139923,3.2,-0.592125926814302,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"179",7.27936756589096,1.601818927529,1.4,-0.990468804032678,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"92",5.88204935635223,3.13131254263565,1.4,-1.15840229306233,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"93",5.99583844302014,2.9511350897734,1,-1.27953089575093,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"319",6.14674142905728,3.28102608098838,6,-0.494186840496177,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",5.83601132568113,3.07330559915455,4.4,-0.54179426217597,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"315",5.95184192088351,3.73369797250281,4.2,-0.310659793915068,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"212",6.55116904362259,3.21621791387866,3.6,-0.409662734145091,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"211",6.80999242445982,3.49732117667001,1.8,-0.673138521384885,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"498",6.39077579312681,3.11487963298201,6.4,-0.308469588976776,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"340",5.98360736487019,3.57558001872542,7,0.0250462444217305,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
