"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"91",5.91023330709889,3.13457728735718,3.4,-0.222400640265253,0.162187819637513,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"368",8.40355380011663,1.81872461461209,22.2,1.07787011495549,-0.260545922137404,1.3325,0,0.631,0,375.52,666,18.1,100,50
"377",5.61640180609563,4.00761625058837,22.6,1.13063384862635,0.712769177514163,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"502",6.18313053032929,3.48407766287927,1.8,-0.771781252277925,-0.0528454952572027,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"148",5.97566646404197,4.02067011589832,11,1.09317607788189,-0.0408306970615726,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.10099313869877,2.00952107998913,4.6,-0.0969168987379666,-1.60592865755313,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.17434653286841,3.1499703346458,4.2,-0.256817860848122,0.465817212676908,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"162",7.96818323432732,2.17330888929908,12.4,0.129439939918647,-0.732973814915389,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.17673784736279,2.89955345010902,6.8,-0.426090568462094,0.416049139009155,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"217",6.79204723240906,2.61330060657762,2.2,-0.321052633366751,0.0635405404197581,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"6",6.35578945044265,3.27689791246393,5.4,-0.457280372600807,-0.276389031466354,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"308",6.1886970196994,3.18621613551177,4,-0.402921732221081,0.150469334819327,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",6.41068515323917,2.78908127332517,14.2,-0.0947134670637655,0.245030778190894,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",7.00253187126496,2.96617716168478,6,-0.232038599433332,-0.562519166033775,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"476",5.75062440007834,3.5939919751602,21.2,1.19111070651851,1.34949670257854,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"169",6.13915651017925,3.8098876592748,6.6,0.156360185883361,0.338187224463296,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"235",6.33664872871967,2.55257629690494,4.6,-0.600237746736595,0.00969943010544798,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",5.77504792204662,3.74903407933349,1.4,-0.697232105717674,-0.475577835539704,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.21310439633732,3.43845159653317,12.8,0.174634304695653,0.22088911128407,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.83430411707394,2.86546933196167,7.6,-0.288792796350322,0.343028229760555,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"315",6.18495241704117,3.43908826621275,3.2,-0.360116288922713,0.00633571424100154,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.20992254938337,3.76541639215101,8,0.368961814528223,-0.429982040558772,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"280",8.01356298191848,1.66303758184739,3.6,-0.853843931464658,-0.963997651574092,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"157",7.75725483906484,2.2635907896517,7.8,0.247874855006876,0.0357285747246037,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"106",5.93950822344478,3.7041644074841,10,-0.082255660594566,-0.396403069916305,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"166",8.25961373620813,1.54323077868169,8.8,0.249851367800156,-0.392588879379064,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
