"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"153",5.78975437167738,3.9243706052712,11.6,0.712011303576734,-0.514611056351013,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",5.91250411545512,4.23911895010379,15.8,0.988598113794527,0.315125014804153,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"377",5.2870458941216,4.59716738104241,20.6,1.19566307496242,0.630595252319041,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"502",6.07636206990034,4.03360259900123,6.6,-0.205062592606925,-0.616989768606193,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"446",5.49820393936144,4.30712315851134,21,1.5583033577088,0.811353656855461,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"112",5.91702422211337,3.52639635764148,10.6,0.319427013931696,-0.121429554931748,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",7.44522733611608,2.1305367023869,2.2,-0.591030079567125,-0.604768963082832,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.87101722784764,1.65227775049752,6,-0.27413274082357,-1.11238722160081,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.72995411944315,4.24915095295694,10,0.884381916629727,0.23057499078741,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.82970819239732,1.53778778170453,6.6,-0.225280229444752,-1.14266367600399,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"318",5.58267258964388,3.60609231346565,7.2,0.166236393282645,0.49185674142777,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"126",5.89830082901029,3.94324915511993,1,-0.80143259112691,-0.0827185020265629,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",7.86362877592505,1.03596626940444,4.8,-0.59477849151965,-1.28229960077528,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"169",6.12558397820783,3.55378861402787,9.2,0.0782827036344046,0.0853865058222279,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"121",5.89470508958711,3.94233551157373,1,-0.525865669121898,0.230642320876046,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"35",6.05373174049285,3.54059002374513,4.4,-0.355801320415042,0.244318605805097,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"315",6.12001012769233,4.08057924933152,5.4,-0.108829501960023,0.46785346085877,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.40770555501274,3.1796898564741,7,0.199576291212169,-0.437729347991434,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.05186411080317,3.11026759877056,6.2,-0.371210067526692,-0.61798170257169,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.36882917764028,2.38935888968835,5.6,-0.659319709846833,-0.909864317286475,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"462",5.75494196138507,3.70164261201123,22.8,1.20491335703717,0.285284025781307,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"473",5.94808009560373,2.66285526945691,17.8,0.714237799148492,0.669925981571777,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"486",5.67408542036507,3.60932031965864,21.2,1.08349728059239,0.822623125125732,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"237",7.08303815122555,2.67472090308135,5.8,-0.211043141881523,-0.319420961891406,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"320",6.22149902396925,3.06859790419995,3.2,-0.434074066158415,-0.551787694980977,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"293",6.14832019335672,2.35980782671179,3.2,-1.03637255477723,0.488989668581935,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"490",4.60302316601866,4.75598378934354,20.2,1.20469078645994,1.32612988207557,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"164",6.28488777240716,3.22202065104679,6.4,0.02496362887825,0.510167850061215,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"407",6.43461264170908,3.11936118593488,21.4,1.36665484655953,0.571079941005437,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"213",7.25168214110558,2.65255678431333,3.8,-0.760530210115021,-0.357424278838339,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"326",6.08313010925896,3.16298865807831,5.6,-0.488124100410314,-0.288602661075814,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.62750258484123,3.86390841159344,9,0.111776758714447,-0.451197607664203,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.82483946577353,2.87268556637368,6,0.00700806606569369,-0.218508283213608,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"104",6.04396024362118,3.60967541444626,7.2,0.0429029645683108,0.814819599260948,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"495",5.93353418997931,3.23588420580272,10,-0.158397638139211,-0.110656206915573,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"339",6.01256767174263,3.13205706779257,2,-0.484764957735769,-0.159118357431341,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"152",5.46199805834859,4.41630010719821,15,0.848439332949784,0.311214647629034,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"42",6.45032365631527,2.47888625742926,1,-1.11461942257173,-0.735091876520106,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"481",5.80335738436951,3.3000993334458,22.6,0.735717072900504,0.741087724091481,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"460",5.6512744119456,4.13258369222767,22,1.5583540371236,0.76967393158929,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"32",5.90823318139553,4.01520372421783,7.2,0.00951486410959531,0.401773993291271,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"97",7.61811968283372,2.22518405712778,5.8,-0.592647894184645,-0.853623609666881,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"392",5.2341196736101,4.37913676792989,17.4,0.689319333790705,0.806969211384689,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"262",8.09104382365495,1.95837892379948,7.6,0.127999497592162,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"258",7.41563950826549,2.77155975649006,6,-0.0733410409751078,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"162",7.71932171718347,1.78827731147993,9.2,0.445377675894391,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",5.5776071922093,4.90843454921599,15.6,1.128507849315,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"216",6.12909063046752,3.08338106196311,5.6,-0.114239074044712,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"174",6.22633167942218,3.52208333914166,7,-0.234155711472419,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"234",6.49957696689204,3.18922642426923,7.4,-0.136589690821549,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.07530082461093,3.90499143009605,7,-0.075206528546645,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"91",6.31777313100815,3.47837906286615,7,-0.653069201142968,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"184",6.55537723853012,3.01179259557578,1.6,-0.607867400099872,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"270",5.7909020141957,2.97727574067628,2.6,-0.781345108939343,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"206",6.21009077272299,2.88486336647545,1.2,-0.48439286183531,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"499",5.92214359820932,3.89412654018931,9.4,0.339523748813188,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"323",6.03013830436322,3.43868454950877,5.6,-0.510143967754126,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"421",5.5806038620414,3.83889060430202,20.4,1.50702843867641,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"469",5.69897543802625,3.44509619298924,19.6,0.587957909762544,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"409",6.34009027475749,3.42772896082553,21,1.03624128900587,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"335",5.72309864515967,2.45813812507776,2,-0.679756943002962,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
