"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"356",6.39595861430291,4.1173091009336,22.6,1.65505671354951,0.440024007296491,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"310",5.97150855019026,3.3249179767197,5.2,-0.320976112468552,-0.141112387994515,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"223",6.79865269261589,2.63821906880085,6,-0.190390923647997,-0.514703863383132,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"426",5.75537622792995,3.83703072440353,21.4,1.55506522273836,1.40806173090306,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"153",6.42749454052238,3.91176568522626,13,1.01707955802673,-0.0891734416873532,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.45062676948173,3.92258983736064,9,0.964948786372837,-0.729310525960077,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.22102207772733,3.53775100563878,6.4,0.0443389485337279,-0.349601470030217,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"477",6.05375243789419,4.42663467199266,18.2,0.838197401343574,0.788386871600936,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"493",6.44946605162851,3.52207130100962,12,0.341187973947802,-0.264162079508218,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"132",5.89364223296041,3.55551244028278,8.8,0.575086918617167,-0.0132723790957021,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"156",6.27500927460775,4.52580015152796,13.4,1.48681479076059,-0.0386762556531793,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"224",7.78943741577696,1.76852621360092,9.2,-0.354040837065098,-1.1994150964484,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.32910811568004,3.87416215876144,13.6,1.19858401525003,-0.245054113849206,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"464",6.066212079712,3.24712055728889,22.6,1.2676334643427,0.64426322683249,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"161",8.00342315225651,1.82631258468765,9,-0.0506783274644749,-1.12150563206535,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.63120484932421,2.23410484636739,7.2,0.0439041991663751,-1.11457551853332,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.56973253079836,1.52281255671345,6.2,-0.793010087619333,-0.919726674508997,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.45544246758064,4.13800459210036,1,-0.649694956735162,-0.765618505834893,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",7.85644702087603,1.14571845080795,1.6,-0.93163350453481,-1.57639654286321,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.58636002834784,2.84863676357538,2.2,-0.531254120684723,-0.172620220518401,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.40426907177479,3.23575353478577,6.4,-0.198228491345594,0.114059193226413,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"409",6.61615897914719,3.68853800458221,21.4,1.18298438579725,-0.108648795521568,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"327",6.0887775820133,2.67072837529387,2,-0.977571818352224,0.0670307597273759,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"225",7.97688861454727,1.51824115936057,8.6,-0.182094459643122,-0.755719114945039,2.8944,0,0.504,0,382,307,6.2,83,50
"24",6.40529199603128,3.87929443081613,4.4,-0.432273057728572,-0.301554783396375,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"394",5.6059808581391,4.38691879954222,22,1.19358673833298,0.724216399886855,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"121",5.66483755956198,3.89026798303781,1,-0.850552427452309,0.14599692499033,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"138",5.50587885421287,4.19880837219516,8.6,0.152604061034681,0.111676627279162,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"505",5.60448720851456,4.09147454993907,4,-0.404551585935513,0.442660842395655,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.19799974694215,3.49406342313301,3,0.128816468990841,-0.0656916020629829,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"229",6.73483109811984,1.91313578045302,2.8,-0.920729341102173,-0.702857919075292,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"155",6.55634744040529,4.5624421100155,12.8,1.51620451935766,-0.660794427866582,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.86515815437941,1.93215505885856,11,0.354231823142953,-0.702220601974029,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"205",5.73897206963575,3.03299536703777,3.6,-0.603539884828959,-0.0175842263527488,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"366",6.30844009803039,3.67056657411638,22.4,1.70915230260727,1.05945866867808,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"367",6.56867545627303,3.86609625763286,20.6,1.49842853214816,0.552057349808405,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"3",6.72242393666683,2.2627034839767,2.8,-0.771054159115078,-0.707976114513223,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"127",5.81201726586463,4.2879103894102,8,0.493053506890739,0.763217071461788,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"213",5.99390343011709,2.81155486617552,3.6,-0.769043126804107,-0.37672243392757,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"296",6.19081105084629,2.99886367914482,1,-1.12865041852567,-0.401930008803896,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"231",6.93391251638428,2.67520732876566,9.2,-0.234206015394019,-0.480490508753307,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.75253347618957,2.62177714874814,6,-0.657974786386467,-0.773818601558868,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"316",5.85826748938992,3.52386206692912,4.4,-0.224393082674968,-0.27173034555507,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"184",6.72491640365014,3.06841138581396,3.6,-0.273583089963099,-0.488131988706136,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"228",7.37742074682424,1.48041520554897,8.8,-0.798567529570834,-1.68107076658365,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"335",6.08673452976368,3.22760331868875,3.8,-0.357735887094788,-0.127801935256956,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",6.17967527821243,2.62217124778931,2.4,-0.675729449125564,-0.775143028669946,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"264",7.40102680830839,2.60676486902327,5.4,-0.245350597295003,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"268",7.52847029469016,1.82327421184007,7.4,-0.243874928224229,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"258",7.45901720204589,2.99074495679647,5.6,-0.00849563240449203,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"170",6.27617209417148,4.02093448377903,4.2,-0.214639968952495,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"169",6.65543900174819,3.82921991027172,8.2,0.514157157135196,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"157",7.57287099138427,2.36549934385704,7.2,-0.175511735834754,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"152",6.33119508707812,4.60720285417555,8.8,0.916433967989268,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.51884815241501,3.69359328308387,5.6,-0.230278494433651,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.93968503082106,1.62256087795766,2.8,-0.883156951889525,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
