"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.58060698576485,3.23075024854441,5.8,-0.225907298889251,0.303694227057869,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"475",5.70307498575135,4.81232594943311,17.6,0.979447607725847,0.877078361162091,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"454",6.08719364528585,5.06746514236696,23.8,1.63656653113445,0.529918296737131,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"502",6.03227698552683,3.29010998402535,1,-0.859309236514294,-0.532066586823065,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.18347369248269,2.81315822349334,13.2,0.133325819177025,0.673616856967659,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"132",6.24650761093769,3.48216216084946,6.2,0.123929189551325,-0.313546301582352,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"156",5.90663460311621,4.85521198157487,12.8,1.29581593890241,-0.581651245692475,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"180",7.55917860516623,2.10303275473543,2.6,-0.545731665255054,-0.675727299580381,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"161",8.36057759196385,1.78359929121945,9.4,-0.015578795717446,-0.767304716643116,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"27",6.06639475059929,3.93727881682632,3.8,-0.05417647655823,0.449556001688112,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"162",8.14044591017727,2.50609793250138,6.8,-0.231731596226354,-1.35847944629915,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"447",5.68127210428697,4.24462548882136,23.4,1.48065389336688,1.16775504632379,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"126",5.66813633164409,3.66085620912103,1,-0.929038009327261,-0.590719562336898,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"14",5.97566135798107,3.87818759539027,4.8,-0.400235682799445,-0.331286095218026,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"308",6.40150991570499,3.24017776483043,6.6,0.0179711796795393,0.900258425056741,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",6.26561044908886,2.69166789928563,14.6,0.317317089004588,0.473701450938826,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",6.98101287442448,2.84664239081961,7,-0.159786475807622,-0.38451317714357,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.28739060964535,2.65014073506046,3.8,-0.960033409492186,-0.531029618108417,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
