"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",5.91889293654313,3.3846644735552,2.8,-0.369166300853372,0.245782515430053,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",5.60209754918129,3.33556978032844,5,-0.659444875573995,-0.18381970212181,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"469",6.11377674376605,3.40080484158315,18.2,0.580419586150942,0.305525577142233,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"223",6.94177662830267,2.96215930126421,4,-0.389319456672166,-0.339466059413761,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.26846892797185,3.25146058642131,3.4,-0.22806489136215,0.0326815200783278,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"475",5.87928658815964,4.62021742389746,21.2,1.15687395427155,1.20091641095191,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"26",5.95495685742773,3.91742229552505,7.4,0.0515753558814631,0.106540135438118,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"153",5.72232875050921,4.38284355345627,15,0.806199200161339,-0.431967454294819,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.44549229022312,3.46812717991139,9.8,-0.197007993199263,-0.102751952985486,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",6.14475172295919,3.92901456429553,7.8,0.0285162315190604,0.3285939747887,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",5.62024282598646,4.74886473535189,14.6,0.683617763188087,-0.339259058357208,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",6.03153424529282,3.39891604174554,6.8,-0.232330329619388,-0.51593010007838,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"212",6.01753803737047,3.72869335760921,6.2,-0.0479278543348695,0.314110332662419,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"85",6.54806713049931,2.70314383284211,4.6,-0.385104568859541,-0.1456073834222,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",7.66807019458347,1.96609672845508,2.8,-0.555483909096914,-1.90516687264881,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"233",7.75291657598624,1.73180413466974,6.6,-0.322349931643906,-1.7921970262637,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"308",6.51002940967858,3.22937432432147,3.6,-0.378074924629726,0.0237306456542062,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"216",5.8185385200015,3.38631649592176,1.8,-0.572610101896378,-0.219334396568475,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.23356082817581,3.79172633192482,8,0.0326263265291953,-0.0344258189688823,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.25487185951935,1.52407207882484,6.6,-0.36348767295117,-2.28739315227267,2.8944,0,0.504,0,382,307,6.2,83,50
"71",5.94481351599356,2.57055203754454,2.2,-1.03380751555918,0.388595986348025,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"84",6.39144761013968,2.55293450859998,3.2,-0.780515267374598,0.165284442151024,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",6.0445907280523,3.69731362370969,1,-1.09281339076312,-0.765879714774305,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",5.70636987610411,3.36517922322224,9.4,-0.154618848862681,-0.764522656065285,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"158",6.47451854978013,3.46076950716135,8.8,0.491164659078622,0.52411757323709,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.00854677233278,3.7812379123488,5.8,-0.0283146705274716,-0.710170456702939,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",7.439842411786,2.33677523567178,10.6,0.0983973693402577,-0.509458774449147,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"139",5.99636375635832,3.98934248033876,6.6,0.115172203768632,0.851214046937006,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"229",6.84730184750415,1.90367881051582,6.2,-0.804789385833737,-0.0442045106039658,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.42095798483994,4.88799853544897,10.2,0.491249176838724,-0.425210670196073,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.14586478283497,5.27000209899352,17.6,1.12844274777825,-0.298957976930655,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",8.50621799558154,1.30233199079776,9,-0.115179316104786,-0.923424320656419,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",6.92731295370984,2.87544353366513,6,-0.150646791537704,-0.601457055298775,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"386",5.62197415077321,4.45870127900636,22.2,1.43868679075472,1.78213206104764,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"150",6.12898343974224,3.79007901079531,12.4,0.73403220107436,-0.210815403258803,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"3",7.08713699215902,1.81356248144416,3.4,-0.545832429642604,0.611221288280325,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"123",5.5957700461809,4.27885516929141,1,-1.0043273052128,0.112587827191684,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",7.09754962365339,2.13494913164416,8.2,-0.0438567624841912,-0.792107291368284,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
