"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"421",5.88869255202167,4.36718137005028,24,1.35955003554832,1.02914425415346,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"153",6.35747855385561,4.02189583350982,13.8,0.909526470107796,-0.331697447357841,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",6.02296489116344,4.06695288532629,10,0.178825340384973,0.486649154494394,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",5.49816683504919,4.93875400129861,12.4,1.04592160502512,-0.619089402357228,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",6.05704538764974,3.11760247222404,1.4,-0.877790892178638,-0.090254105900438,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"504",6.27788651725882,3.71180724265393,3.4,-0.248585657428728,-0.406934203180267,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"446",5.69970591885563,4.73436944756497,22.2,1.35883643910901,0.486276998286985,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"180",7.5591721620563,2.07216698641616,1.8,-0.615474095899185,-0.714052121911272,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",5.96948147998124,3.93244481050581,12.6,0.750217024257451,-0.674725283711269,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"382",5.56239078574976,4.76834177151399,21,1.30496235078582,1.14885673077353,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"161",8.20351494392645,1.63997898870897,9.6,-0.0233889744298054,-0.641171059782691,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.92670845004925,2.26152215210091,11.6,0.492208198173387,-1.10441156753963,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.06675904699432,3.45333428968469,6.6,-0.39832537618068,0.134228355292897,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"369",8.08803231875332,2.16851709597668,22,0.743125250692392,-0.402072053006697,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"217",6.39746748924035,3.38085918039979,4.4,-0.132201768888183,-0.292028904337702,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.5026942256516,3.08187723119371,5,-0.174188689564794,-0.0883974401751032,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"70",6.27343728273991,2.06665117240916,2.6,-1.05845801014946,0.0180003319505956,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",6.92836754836698,2.54675014634523,6.8,-0.328179446619104,0.0291865487456211,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"476",6.11457796884716,4.01931495041462,22.6,1.22667980830998,0.972728607556758,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"216",6.32332501162078,2.87179896837516,3.8,-0.948126914860912,-0.799746471656416,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.51593762775721,3.48050968528632,7.8,0.363527920128986,0.397094491097973,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"121",6.09919660699686,3.72928032091714,1.4,-0.464729313138615,0.0998033554790256,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.31573754339729,3.04607445238166,9.6,0.103423977337458,0.0976937246548143,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.77674791279672,3.32094699403181,7.2,-0.195732451520538,-0.325004990223492,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"315",5.71018715597146,3.46809979541292,3.4,-0.4543642640344,-0.165594548940642,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"166",8.12735790138007,1.88430914654697,8.6,0.137579815605779,-0.983563555554014,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"15",6.09269795097443,3.25714143055262,5.2,-0.502056584521466,0.95675932655817,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"3",7.1784121509793,2.34756746229558,4.6,-1.00197642082531,-0.523357711267083,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"211",5.60363579652614,3.65132887457734,5.2,-0.146886022404377,0.00633107618124664,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"230",6.36029121887949,2.99728328897305,4,-0.465155840293982,0.366595820819309,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.85065329191177,4.02997189384746,1,-0.80077107278042,0.309353906823636,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"234",6.55073792042473,2.48427517889932,7.4,-0.2690866031753,-0.704018959854414,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"29",6.31290575709048,3.36110281002895,6.6,-0.359106495199471,0.82078671487212,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"293",6.45829360673388,2.47183881859605,2.8,-0.854456415013118,0.186523961398796,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"326",5.92403400090984,3.262549127456,4,-0.601471120674087,-0.170923417942319,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.15916622332168,3.55715592103387,6.6,0.163640394794973,-0.403865128382141,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.42302801556669,2.70800287899555,6.4,-0.363420062048914,-0.737830568735482,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"104",5.87797717565568,4.20207149547203,10,0.409584045951565,-0.0501385824643224,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"498",6.02248409149187,3.13966339417261,7,-0.0278758266329021,0.55939065777297,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"226",7.26388883789882,2.24258660495089,5.8,-0.13107890820382,-0.345357355188909,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"181",7.11961882548355,2.00321267377895,2.6,-0.88210800535192,-1.09422176914277,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"481",6.38114698896391,3.75732919225162,20.2,0.661308112912422,0.56150607329443,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"32",5.63706032910188,3.87666884022398,6.4,0.0808092608996406,0.145567871561808,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"376",5.81978620164515,4.51158925958607,22.6,1.37087610664614,0.833945515000149,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"109",5.75289982723503,4.06991212906196,7.4,-0.0757864789376221,0.810638926415449,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"206",6.27831609735684,2.90007944060407,2.6,-0.860508136559677,-0.274514557035687,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"171",5.98931219882496,4.31125583312829,6.6,0.0400767646869113,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"157",7.27652945794372,3.17132676350078,8.2,0.158394486279592,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"154",5.98571541218705,4.35561718660071,10.4,0.880350445226964,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",5.90341527699368,4.19927065445223,14.6,0.678733497095753,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"342",6.27391155221283,3.41341597311575,12.4,0.00663309351995027,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
