"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.21666225941876,3.1995494477293,5.8,-0.19541540235891,0.0466539826007634,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",5.72226155905457,3.26194800087289,3.8,-0.364759849258328,-0.000634317246499583,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"262",8.33460536212437,1.68988275905057,9.4,-0.0848794762165062,-1.80839693970954,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"91",6.19840988964817,3.21877723988099,3,-0.495809683244004,-0.348139510347813,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"153",6.11180247012749,4.42913212578518,14.2,0.945487539621247,-0.598551004330838,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.62696172526459,3.52862791453153,11.2,0.433143382898623,0.755066543688687,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",6.96623567168536,2.68792350971142,3.8,-0.436231085901268,-0.126127253849736,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"170",5.91520651430083,4.0763576319428,7.4,0.000110510712891074,-0.286580725301375,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.05957148392861,3.73213642810219,3.2,-0.347165150556724,-0.32832236385201,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.13810209376102,3.17585505212835,9.4,0.0867472846577454,-0.536376906993026,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",6.10086669853451,4.81898862060325,11,0.927324268394369,-0.725232293089705,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",6.07635383267814,3.29678333884124,4.4,-0.426499545268486,-0.473449634701426,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"446",6.18169796699108,4.19971703667055,22.6,1.7441292371285,1.16677492255357,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"85",6.27928329519214,2.94286870624029,1,-0.990955619976223,0.0123467276338377,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"13",6.02220492857197,3.20816493507703,4.4,-0.390909938475205,-0.00337090678762562,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"273",6.78548397951001,2.46512602935753,3.4,-0.488108180299171,-0.813798520646594,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"232",7.74890099654755,1.73400148188632,6.8,0.136889380521005,-0.3090943300612,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.54748822013083,4.56211415511642,1,-0.908961850813807,-0.38516195550706,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",8.28092656529796,1.10602127200453,4.2,-0.694065227770838,-0.716884557835281,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"279",6.73247025011616,1.75168465755429,3.4,-0.944184715232826,-0.442927447045018,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"70",6.03588138736339,2.61011049118686,2.6,-1.04030352467747,0.23169324073358,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",6.69831166050107,2.87604337191136,9.2,0.285640477436898,-0.426932986173634,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
