"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",5.85348031036155,2.83855650430274,4.4,-0.11478946176745,-0.142211865464681,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"469",6.46990384383968,3.70064939390111,21.4,0.437499719215522,0.756813721255575,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"37",5.99201827989292,3.22176853349262,2.2,-0.944819473889437,0.560148046672355,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"153",6.19643345061675,4.48847966709281,11.2,1.30986800574122,0.0137803515579064,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"430",6.13027809368372,4.17018296282412,21.8,1.40531643690644,1.04483541771003,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"491",5.92465347822816,4.23317242653554,17.2,0.729734096468396,1.29547129721948,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"112",5.9490587790209,3.84849764152681,13.8,0.530401003283742,-0.297381676959697,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",7.68702312212804,1.58114060768624,7,-0.287350210790315,-1.06048967450614,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"161",8.42845193895517,1.77833062547175,10,-0.0574969524508422,-0.390495302284354,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"453",6.33875852681384,4.01380427461177,20.2,0.898323764279736,0.448144678440264,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"162",8.35119436176355,2.37892838053076,9.2,-0.303673457032654,-1.89624268912444,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"217",6.7312485224597,3.20593172899118,4.6,-0.32090393147112,-0.237946350871693,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"70",5.9547867164311,2.70566534229155,4.6,-1.04825673509348,0.298933054957162,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"171",6.24526947790857,4.13379486693947,9.4,0.411790833865006,0.531972380195735,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"116",6.31393055306717,3.2948141035969,9.2,0.256764161239962,0.314754618854937,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.04730924241287,2.74455149741696,6.8,-0.441334789017483,0.292214749075969,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",6.22874022187667,3.00429300502012,4.6,-0.550343200461626,-0.25971783932042,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"158",6.59979668961779,3.78067257901064,6.8,-0.120830135067435,-0.549756110155243,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.23767900835339,3.69099260058306,2.6,-0.407673734410898,0.212338740155941,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",7.80785297807587,2.46085302138737,10,0.105481573501293,-0.129509030742768,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"145",5.87738677080389,4.96538364461404,12,1.0448293819721,0.623839517830533,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.4456870784719,4.95745213028619,14.4,1.22611472029344,-0.458649180151233,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"141",5.54360238813583,4.65878841916072,4.8,0.286390836209041,1.36792181147169,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"205",6.08866882166822,3.04974025372563,1.4,-1.28656489148575,-0.20115150056833,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"15",6.18377353039714,3.08034012032468,5.2,-0.309810677128902,-0.15661544818659,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"499",5.94588552093798,3.37358895463233,11.8,0.204521609232517,0.341557620471761,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"150",6.43872043678098,4.43188986380089,10.2,1.03519660673154,0.302969694309501,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"381",5.84428223170364,4.12842885082109,20.8,1.15132923261838,1.22765005311076,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"28",6.08837890721677,3.78070460316473,5.4,-0.0295919046779052,0.613849972882769,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"111",6.62731459196233,3.34117492328258,9.8,0.378242486547774,0.903830547564691,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"320",6.13889828852272,3.24979566781676,3.6,-0.416917893274209,-0.510064876010841,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",7.09559514508058,2.24614394676922,1.2,-0.944083646946628,-1.48742745384999,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"395",5.85845666201824,4.23872538225692,22,1.47583468658951,0.915378271491146,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"326",6.0930498772669,2.94264516715498,4.6,-0.813528770152031,-0.0563072983899941,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.40582603195203,3.90248956904058,12.6,0.488187573511383,0.0212957484856155,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.5493488848389,2.65405339512515,4.4,-0.772202293394963,-0.804985955254667,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"104",6.06023270703368,3.59072647291068,8.6,0.208017435743122,0.206690688651409,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"154",5.8658177031592,4.93596353583111,12.4,0.968691955180479,-0.434087630354754,1.7494,0,0.871,1,321.02,403,19.58,96,17
"316",6.02728465925392,3.88884227230398,5.6,-0.117851904630517,0.647901122856093,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"422",6.51315512968902,3.43865581823409,19.4,1.19994551371364,0.701560340603352,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"498",6.14715285414758,3.53942173309515,6.2,-0.0175894920607345,0.0210208354363223,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"226",7.64874148352489,2.057850508731,7.2,-0.239376670081224,-0.791583956011864,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"372",8.66199007360278,2.12621072336888,24,1.67184471089005,-1.02012400594442,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"177",6.59761205649997,2.72604889883575,3.2,-0.282270612997341,0.00817980305146271,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"42",5.97071842668294,2.37560223251036,1.6,-0.892098527336585,-0.253914654932869,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"184",6.56937506267185,2.68347999279664,4.2,-0.209023032735524,0.490866691070027,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"295",6.33998964099535,2.52935627866815,2.8,-1.13665518370493,0.24060517480633,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.22633454011493,2.96672495284658,5.8,-0.00420386246919388,-0.150475339464941,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"206",6.3362951053558,2.87256252958736,3.2,-0.94992615393465,-0.520729758220106,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"75",6.04275934302235,3.14749041775161,8.8,-0.506745849247619,0.532388042378373,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"173",6.23699191396062,3.25137511674403,4.6,0.130117390985384,0.260025200238077,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"335",6.02748736032321,2.91509501409017,1.2,-0.587783671728427,-0.0480798226321675,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"392",5.84143757324654,4.32628503459421,22.2,1.44316483884444,0.848271508383074,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"329",6.10055358783112,2.22195008168683,12.8,-0.153800062214377,-0.141006023819219,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"168",6.44956793927479,3.7313241025352,6.6,-0.231873693273907,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"152",5.4330744334803,5.19857623474129,9.6,0.4132542864232,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.50469840644565,3.56170936857219,9.2,0.00966064852531739,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"219",6.35864042618715,3.74936185965226,3.4,-0.517428745448795,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"330",6.34789285570145,2.83684211117251,14.2,-0.280887583559175,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"229",6.49795590413732,2.32404625194046,7.8,-0.466804189616186,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"228",7.61888684540712,1.34001139549559,8.6,-0.331873584672635,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.42334147551928,3.43399734035284,5,0.0162788416319949,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"311",6.14117260599368,2.79741327577737,4.2,-0.658164574946377,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"74",5.96442985290748,2.43917812229838,8.2,-0.595626988811726,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
