"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.42072828766624,3.51612677844633,4,-0.424022722126381,-0.293183521930973,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"37",6.19776948020106,3.11703840025578,4.6,-0.417553826872804,-0.0157268109855146,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",5.83312375715973,4.03855150537757,12.4,0.302362158860763,0.123697617096169,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.43653033587434,3.90125687727657,13,0.69948708100956,-0.835751665476832,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",6.17097179051095,3.55782174082944,9.2,0.332201320948428,0.166110238605569,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"491",5.79974158531673,4.35422004269889,21.8,1.14336497028791,1.20784557190202,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"212",6.06797634545863,3.60017090816617,5,-0.134734676220606,0.320326679245777,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",5.81743308167102,4.0534373852195,10.4,0.366732513086488,0.571726855374604,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"85",6.38640537236856,2.602013961169,5,-0.504724716175521,0.0541993354680005,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"224",7.83164003839029,2.08519081253827,8.4,-0.618380509769437,-0.898496200547387,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.20971886553617,4.37500723844622,12.6,0.835543075836677,-1.01266148724863,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",6.0292488427988,3.64668730037278,7.2,-0.185817592553295,0.404651421214859,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"162",8.05128360399303,2.08574915074354,10,0.289252433640053,-1.10658397205562,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",5.72038973958898,3.5239793431898,4.4,-0.242629557471795,-0.13373558044878,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"447",5.61771223088544,4.1836945780002,23.8,1.60575513655048,0.708425898510024,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"126",5.37669363244765,4.06767724439168,1,-0.573508767928239,0.176610318901709,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"110",6.36063949689081,2.97126847308728,10.6,0.364011962949243,0.142351380849845,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"136",6.06160603628147,3.7731854641122,3.4,0.0797081093087789,0.759926031876727,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"330",6.00398540406382,2.82886564993009,11.2,-0.473092075768996,0.182726096319479,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",7.07720075459175,2.27721915864809,4,-0.537258289086998,-0.694005127399972,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
