"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.04434693967446,3.08734748584706,4.6,-0.264183145730777,0.450359507750987,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"345",6.14051478311005,3.0144366255498,6.8,-0.395458828537492,0.562602509769079,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"153",5.89287162301389,4.18538476609153,8.4,0.632853776432104,-0.680145200841648,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.35130403651626,4.11068578370174,7.8,0.670417993477412,-0.0918629923582139,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.46677597733831,3.48452957694597,6,0.222156331272207,-0.212732957146498,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"112",5.96107831717055,3.93873749469749,13.6,0.388228034206708,0.185262063762712,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"148",5.98982681836971,4.43105385276212,9.6,0.611616449337814,-0.238639955752935,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"232",7.79903740524487,1.90907111963916,4.8,0.0130605640035826,-0.684199374310105,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.73625642743224,4.24471503332688,1,-0.443159149611432,-0.328686243291242,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"488",5.64668738921301,4.07689735644487,20,1.0059926695701,1.12948593126201,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"330",6.14530924363782,2.92569730925914,15.6,0.241850832171682,0.300522111732595,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",6.74873967331206,3.02335647190696,5.8,-0.303715053862433,-0.530995289446064,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"225",8.1126006209397,1.29278660283737,6.2,-0.0588749261786385,-0.924971777613016,2.8944,0,0.504,0,382,307,6.2,83,50
"235",6.28885680984954,3.20756939631334,5.8,-0.126410564188712,-0.092078616703902,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"84",6.42139528209166,2.80310081098029,2.2,-0.798420743011822,-0.451991042467493,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",6.4514336091695,3.43601542596293,1,-1.20626473232033,-0.329236541193392,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"47",6.29177925184811,3.78421792662839,2.2,-0.47407752695703,0.879775857904164,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"280",7.63739811137072,1.95870365042336,2.6,-0.551282239971698,-1.21402828195667,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"229",6.83050162435217,1.89747434281103,6.8,-0.499649142441572,-0.0932656511931554,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.71035048292684,4.3602003784932,11.2,1.26896017091524,0.0135871804151405,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",7.75702093852876,1.89600683136585,5.6,0.405956338834468,-0.608934300821575,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",6.93605361446212,2.31922809818371,5,-0.14992852812587,-0.157837991265343,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"123",5.72298479790972,3.94163916615102,1,-0.280524729283129,-0.413273437656077,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",6.96000962094262,2.60031272166007,7.6,-0.299245193340148,-0.634023380971453,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.42274185801617,2.63527967045848,5,-0.217402180477964,0.420411386184522,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"320",6.46642936832406,2.703295554545,2,-0.757592553130925,0.0414306178960482,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"293",6.3891981587179,2.0702261775089,1,-1.05498615162333,0.56916844058193,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"296",6.45299018338235,2.72125029163882,3.4,-0.853313283038221,-0.200320764322641,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",6.69681260179411,3.37599970678334,8.6,0.124387728878922,-0.310586100158351,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",7.25736423845292,2.34245435507995,5,-0.514549182784496,-0.967822308033662,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"268",7.6134579692246,1.55934138857456,4.8,-0.760797849805499,-1.37250381705582,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"152",5.57056067010138,4.29840924170693,12.8,0.538186942864479,0.231796067461155,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.62744834490452,3.20231483999659,8,0.231083632303429,-0.0177746166696718,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"498",6.28400388421802,2.99982724501989,9.8,-0.00512743680891376,0.600641631810973,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"226",7.40746692009841,2.3466409944054,5,-0.485524880429359,-0.605109317991219,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.55471925824495,3.06171406074834,6.2,-0.459185335233611,-0.703289757387932,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"42",6.01686365274567,2.21410831756029,2,-0.785551436349626,-0.118980912446823,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",7.15568861961453,2.18467987200763,2.2,-0.559402969300127,-0.864045333391175,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",6.31970253545824,3.88359738151618,10.2,0.765664124429655,-0.290048316964474,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",6.04026608223465,3.53060022605804,7.2,-0.133333760252583,0.425705832795951,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"389",5.47138408860084,4.54920042694191,21.6,1.76557508593248,0.995124118842675,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"228",8.28479174243182,0.540946317293209,2.6,-0.914735322958574,-1.02402930570294,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"75",6.12037691066188,2.96439877835569,6,-0.285673138132437,0.690433355798277,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"173",6.63774252137747,3.18277327297498,7,-0.290801387810384,-0.107545346273712,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"335",6.02301333766939,2.71962746646084,2.2,-0.716085056135593,-0.295033215386785,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"219",6.01114207112293,3.71260975130726,1.4,-0.323005237817081,-0.378504389808759,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"259",6.80388707918075,3.38291748613843,6.8,0.0186876597737726,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"158",6.29526913226134,3.84060189455287,6.2,0.342768792335322,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"155",5.88674771737799,4.48436000506012,12.8,1.34966033169735,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"282",7.88313682431851,1.36525131421746,4.4,-0.777933450778926,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"281",7.13257447384761,1.66039411689211,1,-1.31627893668195,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"216",5.79634004325668,3.67450912456263,4,-0.276102564051144,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"233",7.88665878478591,1.70045869744292,7.4,0.0589496112407428,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"236",6.2873581110707,2.90626682060935,6.8,0.0173123236830317,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"277",6.66670144475928,1.7422815972846,3,-1.40978891804926,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"1",6.29905672197539,3.61340372803841,2,-0.439590118139288,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"309",6.31475214858697,3.43631402161622,4.2,-0.435416302132042,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.0712604723146,3.2995116521612,1.8,-0.377783859688281,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"212",5.72959247427399,3.18382072083183,2.2,-0.547282653531035,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"205",5.73844606539467,2.46967060852217,2.2,-0.623420184369418,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"211",5.8118130619522,3.64757096063375,2.6,-0.199292799000539,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"74",6.2805114626564,2.16850174393875,8.6,-0.465009922994656,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"356",6.01912020101146,4.09557525576246,22.6,1.47667257989249,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"429",5.95969717803774,4.41181665003604,23.8,1.62297425028216,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"422",6.27752693078897,3.80082024658563,22,0.958714474124972,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"460",5.92383887966667,4.10209314306475,19.8,1.66663796278331,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
