"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"461",6.2434031105341,3.7256438486923,23.2,1.21282446485149,0.346808418440779,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"37",6.49505769753176,3.1869772980687,4,-0.532097562730193,-0.427310253351618,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"151",6.3550660047721,3.86503970315114,12.4,0.907728172156436,0.125905713823753,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"477",6.11504079501853,4.18339789795157,17.2,0.822837643358633,0.682448633889882,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"170",5.89174810008568,4.41919092999441,5,0.227271554356659,-0.218153233313295,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.16866130739646,3.54209076070777,2.2,-0.151552789403663,-0.441685609306372,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",5.95825956948074,3.31794277834639,10.8,0.0809404044784452,0.61852711630433,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"322",6.53143040343952,2.8554058457633,5.6,-0.530433845831125,-0.170766592078628,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"20",6.13358867782592,4.18538519530023,3.6,-0.556746004738332,-0.286427436088995,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"446",6.13328445291771,4.16227562253921,20.2,1.42979523601478,0.755393088654116,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"85",6.25707393311905,2.62022843613986,2.4,-0.893799836930457,-0.387412396361632,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"233",7.80683320130575,1.24734280594553,6.2,-0.504278269573383,-1.37246551581143,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.52041248371452,1.6954716432655,10,-0.031139695496296,-1.19835073267626,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"171",5.85989902854462,3.89313355117903,10,0.254670652280042,0.720820395108623,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"375",5.80288337082278,4.21986778017873,23,1.39888732417377,1.00883714744415,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"169",6.02021935047584,3.90792792627046,12,0.500756750553588,0.0138357524005348,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",7.73156146495276,1.62901522893774,9.6,-0.112196124678917,-0.223676858353042,2.8944,0,0.504,0,382,307,6.2,83,50
"108",6.0343625094302,4.06729988616877,8.8,0.340553199053637,0.475964193698,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"47",6.09641587642715,3.87150872513785,1.6,-0.524417537672669,0.573827507903301,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"35",6.0898580786213,3.53488735223006,5,-0.37182159369384,0.260030199980587,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"315",5.829081695337,3.949438146788,4.8,-0.258735658413872,-0.43939508339068,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"309",6.14269137367917,3.53348869096326,7,-0.286089578302237,0.271201574405679,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.59420915056399,3.72063649280866,2,-0.495415361268381,-0.192398779282579,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"23",6.07720310714023,3.71060051235537,6.2,-0.350466198295101,0.591450058819617,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"157",7.28567733717289,2.41752559752244,11.8,0.184977703042718,-0.195828512406664,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"139",5.59082368138615,4.19687138155238,6.8,0.350185915631878,0.260478198111433,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"145",6.03873374866565,4.64938114284377,15.2,1.25811073824358,0.050058582740591,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"263",7.08899942736997,2.67029349322104,10.6,-0.199132043006363,-0.19818132364955,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"264",7.44860155007491,2.59254784273162,8.6,-0.052121066774727,-0.755336956507535,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"499",6.24601613306948,3.67640334058796,13.6,0.339562277051533,0.446021968447566,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"473",6.77095202880119,2.63403499056233,21.8,0.858115226902555,0.329529705609472,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"230",6.3632816867298,3.10280038852617,7.4,-0.389366972190104,-0.41406366834586,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"467",6.21268620687996,3.94825395833987,21,1.06048975422748,0.787766812221281,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"29",6.32419303764781,3.66435381024812,6.8,-0.274293059078878,-0.189573974270201,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"500",5.93539438066348,3.77791855031409,9.8,0.121087435980912,0.242971239777156,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"34",5.58573538990713,4.18461708218995,6,0.00825205395651698,0.495318041782276,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"325",6.11678948262107,2.45539322889657,3.2,-1.05032919222771,-0.601215477862135,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.41930880208682,3.42748626513235,10.4,0.264250231165231,-0.553887467349991,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.51445863941981,2.4012944889101,7,-0.139452150364979,-0.38521140734278,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"154",6.25059686593046,4.35249660229551,16.8,0.964511533233197,-0.450532424017289,1.7494,0,0.871,1,321.02,403,19.58,96,17
"36",6.15641401060301,3.17058592101619,2.8,-0.246654934249221,0.299962989805139,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",6.17917076146121,2.71719128054803,8.6,-0.353222203937374,-0.477558037365937,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"16",6.4011294786868,3.09012193208368,9.8,0.0267787316379344,-0.084910269571975,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",5.97809892252063,3.51855444938193,2.4,-0.652807763333322,-0.0913776852426606,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",6.7970507707634,2.42100291870389,5.8,-0.753135181526383,-0.411333067473649,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"267",7.86413036536058,1.40829312508596,11.4,-0.146373363767196,-1.6437181108469,2.4216,20,0.575,0,384.54,264,3.97,67,50
"498",6.39917073615742,2.94679078962598,10.8,0.438411289932061,-0.183870891384414,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"159",6.53340283449826,4.02641105447059,16,1.01742260263191,-0.276643768102921,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",6.33345787456644,3.09954163877018,6.8,-0.113783446418321,0.119496599443003,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"128",5.89154670725851,4.38178290074942,9.6,0.419910909372669,0.71512336845397,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"228",7.74274650396845,0.964982293033546,11,-0.225671551107434,-0.85270336169797,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",6.50529339152853,2.47259168804378,3.2,-0.776637637744116,-0.224648499734074,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"75",5.9805499626754,3.02145722479255,4.6,-0.609598254074746,-0.0711735989817107,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"262",8.13773926531209,1.48354957317704,8.4,-0.209347639269397,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"162",7.728929122266,1.67870218582446,13,0.0555856933329997,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"160",6.60430050318084,3.69803469688519,10.4,0.0993930145017057,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"281",7.06607939621863,1.94166793562011,3.8,-1.09375677740776,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"6",6.69420566442953,2.98646399442286,5.8,-1.02747157068521,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"219",6.66514851774189,4.07679850610245,4.8,-0.590162130691779,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"177",6.85886867241593,3.41926784881575,9.6,-0.244313182011332,-0.997706535589135,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"329",6.27002996549169,2.45224981495491,12,-0.129005608401053,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
