"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.1347761756971,3.36782950791028,4,-0.150261927570226,-0.246666855519944,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"115",6.12389459088186,3.4670510793558,9.8,0.225953619453917,0.326843461708373,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"426",5.22702549828255,4.38841622252311,21.8,1.20994858464426,0.717555881660605,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"368",8.6907361165325,1.58285815300202,23.6,1.22486902068558,-0.276195723149809,1.3325,0,0.631,0,375.52,666,18.1,100,50
"153",6.36553285462542,4.60501343011278,14,1.31894498314146,-0.34070760788536,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"430",5.4943981190439,4.47632116635258,24,1.69923417883451,0.822262852785365,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"156",5.56359107591047,5.42168962100022,16.8,1.7103693210886,0.0178590699349381,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"340",6.21782575000567,3.2523088815541,3.8,-0.485384997829377,-1.01847762220171,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"85",6.37027022074985,2.95525652069883,2.2,-0.59954986143045,-0.876795409015477,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",7.40653715804528,1.99754136738161,4.6,-0.267795782738269,-1.75556570354894,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.84538500041486,1.68098524184139,5.4,-0.420396372020589,-0.768014132550727,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.52773700432062,4.17306823720683,12,1.05355652056273,-0.255476293376573,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",8.32152021857036,0.775461921015566,10,0.0259670331288194,-0.462054760877288,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.48967446906521,1.77390046324038,8.6,0.363821612608077,-1.31780372838984,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"308",6.21039607335022,3.26823605094807,2.8,-0.333090972044594,-0.377867595710691,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",6.07290443261826,2.97091896177844,14,0.131888789550385,0.401242120266094,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"479",6.22732418831745,3.65560924131846,18.6,0.662723209538868,0.295154768372724,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"169",6.15836983928097,3.95725384361825,5.2,0.0728984192679531,0.0616410741351563,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"121",5.81018102146337,3.63181226547597,1,-0.803840894855296,-0.315243623385749,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"311",6.26383059513077,3.00353243309238,4.6,-0.142723625998425,0.119137947952278,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.57290906385852,2.35400340211194,9.4,0.422419703105235,-0.54332064302985,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"145",5.64273691312161,4.65504037105123,15.2,2.04121074933528,-0.167355772031099,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"323",6.07287630201664,3.29351708595605,6.8,-0.40217701185812,-0.271732372325771,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"367",6.24046916589514,4.2547262614069,21.8,1.41341097652571,0.6165789199979,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"150",6.5994084256399,3.92061013710293,13,0.745768643246175,0.103034542530668,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"401",5.41105360819407,4.98818958237016,21.6,1.23157231015785,1.26167104493685,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"123",5.5333730917381,4.24296972892255,1,-0.209363261358513,0.482696797308964,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",7.00894438346112,2.364095036437,5.2,-0.474245929643385,0.135447832540604,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",5.88968899393934,3.65021546486269,8.6,0.11655608135703,0.571604423280791,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.28021686765069,1.98273210231796,1.8,-0.404979407730682,-0.977645955989501,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"293",5.86189279859132,2.62289216419287,2.2,-0.92594907192583,0.4760105355803,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",6.34776902801238,3.57995067234614,7,0.189869496224958,0.232917636983295,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.43615139063266,2.38951406828352,3.6,-0.823611718109178,-0.397305391876128,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"325",6.33344525055164,2.7853607351288,5.6,-0.586846126189156,-0.605853188273872,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"483",6.28983912167674,2.89440208246458,19.2,0.365722648048599,0.577613774935673,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
