"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.92964615724904,3.62978422859834,7,-0.308220203202814,0.0171905526114595,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"383",5.75507746084105,4.67956709150616,20.6,1.2800069431122,0.657924242021239,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"223",6.85333258140868,2.71037862743728,5.6,-0.46773623359947,0.0730191420081098,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.18037876404763,3.07280968053992,2.8,-0.489189217538003,0.0171390667620416,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"151",6.19001947268092,4.19485442250313,12.6,0.970093421189291,-0.177854175792256,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",6.14454312717099,3.71677152647117,10.8,0.425813968900697,0.655580289178888,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",6.08680710717174,4.38625194934342,9.4,1.15686871012038,0.575636146823516,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",6.30188347147507,3.11794375031542,3.8,-0.805096168692536,0.672484214880767,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"212",5.90953388400826,3.47778956144645,4.6,-0.579865430724967,-0.800185531957807,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",6.0917128747639,3.86112161875727,9.4,0.176468366282995,0.494713918401954,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",7.71842907116616,1.63060344438063,5,-0.0602956505594075,-0.719108463586741,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.16682381260737,4.04266579987677,12.6,0.876858921816811,-0.46347631753326,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"13",5.92706310585749,3.22336674922636,3.6,-0.0904748201908733,0.416877326605314,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"273",6.94189365323162,2.33594524531867,2.4,-0.979357998485477,-1.41503938314893,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"232",7.44723348779731,1.9551034308182,5.8,-0.164424653805527,-0.749723664293926,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.56950890143299,4.00907717389167,2,-0.723045230676365,0.0555240212471029,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",7.98638466499022,1.0474019290755,3,-0.6538326314672,-1.79924899665122,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.3207702158003,3.42412445263389,3,-0.405255493749896,0.127045681928655,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"399",5.26038020934043,4.81794076114011,22.8,1.23622620524308,1.4071981775365,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"216",6.10098287245545,3.42295155412587,3.4,-0.510965296982527,-0.482784456012709,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"327",6.37308925882496,2.61678961443287,5.2,-0.30153339909638,0.335797109724594,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"121",5.94793234826454,4.2768755968167,1,-0.665979902240221,-0.644974431796429,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"47",5.73730769424476,3.38029142280805,1.4,-0.862815966056612,0.465606627785047,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"116",6.24445167554151,3.38754819390293,11,0.054975449900712,0.762866904910207,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.22274177616846,3.53361352857018,6.4,-0.365430303867137,-0.0843921930055466,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",5.35978360657402,4.05662249793916,2.8,-0.440050236354071,0.237892801394897,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.43921593226251,3.49971594605112,5,0.138638504685118,0.469324813352896,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.13257266138258,3.51435375063084,5.2,-0.446926423861736,-0.233565658210353,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"145",6.10107168445907,4.03839612726601,14.2,1.09121788735543,0.0267468017004281,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",6.30487730273083,4.43630372034714,9.4,1.07073510496915,-0.423008069534747,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"263",7.14204014007784,2.98013968564955,6.2,0.0796687930546055,-0.538994124285332,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
