"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"398",4.90869984653765,5.16767134573753,22.4,1.2909976849644,1.45682418362157,1.4896,0,0.693,0,396.9,666,18.1,100,5
"91",6.45158919189585,3.24708322801096,2.4,-0.66889783656138,-0.0108452471676315,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",5.87714162243814,4.68156313797828,23.8,2.04523047386338,0.411516323689125,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"502",5.8895949283344,3.61664372705358,2.8,-0.0807966057530899,-0.533190490413938,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"180",7.51837868625838,1.93333848518754,2,-0.856173081961855,-0.475051378111603,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",5.80831563316263,4.9688180808838,13.6,1.11056514749466,-0.183612622937812,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",6.08597478301351,3.4449799870586,7,-0.096217140859331,-0.533187028530844,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",8.67671658708985,2.04036364052271,8.4,0.107024426031016,-1.00556879323554,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.97201202626263,2.4740382384033,12.4,0.0750525312917171,-0.881721350948674,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"217",6.75850287677204,3.04429182140453,3.6,-0.254279265703969,-0.633131453158663,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.27446209628191,3.74079790991164,3.8,-0.0621298161714547,-0.185502457479812,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"476",6.06950797015046,3.88604047038828,19.4,1.22078016193054,1.01769998350435,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"235",6.46175889273149,2.73091086671636,5.2,-0.652878541321684,-0.32192064084922,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",5.97442875489622,4.29997060821726,1,-0.463643124697485,-0.360671869227236,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"315",5.71538924932149,4.07394470997091,2.2,-0.441248259451902,0.443097395248479,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"309",5.82069619703009,3.91219586414878,5.6,-0.281306601762697,0.158284012231998,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",5.7172137779212,3.14621704819595,4.8,-0.430310926817594,-0.138313738730256,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"166",8.39607217775062,1.62271166686091,9.4,0.169142625873324,-1.04420379925561,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"486",6.21730800265941,3.55096174643595,20,0.592490142310476,1.05069868116157,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"150",5.98263710275849,4.29467492215219,12.2,0.603233024558448,-1.12537261871503,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"436",5.23734941894267,5.39097870093622,23.4,1.84092568030868,0.517619436213495,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"234",6.30669665867154,3.29775036707326,8,-0.0603364371738245,-0.0609178154300215,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"500",5.84920518931033,3.44509379184504,7.6,0.290959520983025,0.443733227211141,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.21917460414629,2.26147321164971,3.8,-0.856506464551144,-1.37272659143311,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"164",6.11931332963591,3.79601574718962,6,-0.10399078489546,-0.142672517686323,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"325",6.14800092931287,2.66806210145219,3.6,-0.599147375269929,-0.00573595312749292,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.50383962380128,2.49282965249395,3.4,-0.559166140274839,0.487024994391291,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.59579858015112,3.84885618707401,9.8,0.288646309180459,-0.46134384761964,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.4985491806188,2.89352025094043,3.8,-0.557446930459601,-0.331677854785732,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"154",5.60971631902895,5.13575394668884,13.2,0.803160295660995,-0.902458200848707,1.7494,0,0.871,1,321.02,403,19.58,96,17
"268",7.82918819757659,1.60733083265865,6.2,-0.265769546557276,-1.34507204387597,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"316",6.12667277794678,3.50587970781976,4.6,-0.393135802524365,0.136263590586012,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"16",6.18972032964234,2.406254382845,5.6,-0.469987943341612,-0.0660229854087141,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",5.6676570393231,3.2496628794054,1.6,-0.953471328227078,-0.726301010615033,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",7.00319311181529,2.28628854269065,4,-0.348298917800848,0.295789920655921,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"259",6.65877696877479,3.39410820290682,4.4,-0.109273748895731,-0.838445213382148,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"372",7.70712244588165,2.64799289564804,23.8,1.14469282279633,-0.757680863928493,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"418",5.37708491739063,5.5611872013467,24,1.79703790456721,1.21038058894334,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"492",6.02926245607485,3.78753253352795,22.2,0.993577613220642,0.680952219817545,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"460",5.54786902101778,4.34535130963517,23.2,1.32827631718168,0.682124116345348,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"376",5.59307344447223,4.18139318647614,22.2,1.55487810519833,1.18154323458559,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"128",5.90070153227633,4.14273507105001,8,0.223176839005272,0.48359518976452,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"228",7.39819897296811,1.16206178937655,9,-0.546226340870254,-1.16261086442152,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"1",6.18645102258104,3.42259256285973,3.2,-0.503591379426836,-0.0638064470259248,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"41",6.4812655438189,2.00892647936124,2.2,-0.789519270265016,-0.445882601235851,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"264",7.25965056273748,3.10857970481059,5,-0.257249807476467,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"158",6.56892270655043,4.0801870815153,8.2,0.328228088344642,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"157",7.62723614151888,2.41721465645953,8.6,-0.177390708783157,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",4.75922307960732,5.46032374079287,17.6,1.11577742570716,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.34063222013466,3.8867001971466,8,0.227680885114998,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"294",5.95185786518438,3.05627917012534,2.4,-0.960288015697521,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"295",6.63415048695786,2.46188815501837,2.4,-1.11822853702559,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.31288712026997,3.09713765361751,6.2,-0.19016713237195,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"232",7.32335071878396,2.20820774156729,7.8,-0.286906564856348,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"226",7.58717464843079,2.11783515715187,10.4,0.249248118274445,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"236",6.19068146863385,3.09766177077513,5.6,-0.489483007020076,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"115",5.98163549121149,3.61361123898544,9.6,-0.219927795099004,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"184",6.82369164902682,3.09373392760514,1.4,-0.984615763627992,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"47",6.13560866037625,3.60818456478398,3.8,-0.734640234856801,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
