"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"91",6.11931237038468,3.13045575065824,5,-0.138267902921746,-0.142212801672346,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"153",6.15540844356296,3.97110259665971,11.2,0.776252819965739,-1.16356866110309,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",6.24720848216166,3.51559772595211,6,0.0419616886047677,0.146351137780008,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",5.98008559636446,3.35109162518565,2,-0.351265560861411,-0.458089437911335,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"322",5.93187064292788,3.01843022053462,4.2,-0.401067139546689,0.161291724269949,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"504",6.18430596394824,3.80901285147206,3.2,-0.313652064994686,-0.944463001124515,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"340",6.12544569228811,3.19099797404452,3,-0.511910797742868,-0.536353116354811,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",6.98889145085849,2.32650487028574,1.4,-0.94424198819977,-0.929154361305603,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.19551002986541,1.84650316756088,7,-0.457773803160913,-0.849583640883627,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.05831579175388,4.36281387891329,8.2,0.635366462012309,-1.3384062947055,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",7.35686543787812,1.98566958118925,8.4,-0.161821623749811,-0.703748340579379,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.239904862491,2.88265703063926,4.8,-0.220201030827844,0.476141419156681,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"318",5.97876535556643,3.44174175445117,5.6,-0.217970933447708,0.343891634234045,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.3236572106592,1.96282162750462,6.2,-0.0138417474686444,-1.18050245623947,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.84381382102739,4.34761490636211,1,-0.476916859527288,0.782200284805508,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"361",6.08229642700118,3.74446589793001,22.6,1.19293367464909,0.614907140840792,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"465",6.20340057134836,3.47371091375397,20.8,0.949012859739226,0.612666767673366,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"308",6.1665212367782,3.41993844208645,3.8,-0.730223080406227,-0.33801371690577,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",6.16057101405764,3.66853448283045,8.8,-0.0228440370311146,0.289619354942701,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"327",6.21826689086671,3.14229967943655,5.2,-0.37173874054455,-0.372119301500368,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"71",6.31929925447758,2.22380463557474,4.4,-1.00186545376508,0.118604130852552,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"84",6.1875274446317,2.74807717091708,4.2,-0.224994797998236,0.18229923757634,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",5.50783491654249,3.84970947443014,1,-1.30583516797644,-0.618387630320813,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"47",5.89153457900152,3.64977960678482,1.2,-0.227224243904699,0.435684233106596,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"116",6.28723768623252,3.02962522224474,10.4,0.418282152917284,0.867618428574598,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"315",6.29937565152795,3.72736913672675,4,-0.381989942193808,0.291222636110474,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"309",6.00855613961997,3.43249997465603,7,-0.187209184473867,-0.0477359986020899,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",7.02424209356569,2.68777430421991,6.8,0.0956408127303014,-0.620565912027256,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"263",7.01665048350041,2.91131999180136,6.2,0.230690112490243,-0.543516587104603,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"3",6.7725201970106,2.1060752175912,6.4,-0.81659018201821,-0.498147751143009,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"230",6.42390135789774,2.73156822561899,4.2,-0.0916764358657443,0.0691988941058883,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"467",6.25443934025056,3.52914322461503,20.8,0.777522783602514,0.779681697792675,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"179",6.89769407858252,2.2270372913426,2.8,-0.790400095361145,-1.54505651443666,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"334",5.77785172857529,2.86111842688533,2.8,-0.63751900694702,-0.269687859826381,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"407",6.86219084982916,3.77529585011654,22,1.7283451568481,0.579961446939658,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"325",6.15164949490226,2.65083149611734,4.2,-0.398518999554993,-0.319975683529859,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"231",6.77398540433809,2.52444821254208,7.4,0.10291867106996,-0.332596974863883,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"268",7.4237506679071,1.89139800219821,7.8,-0.311679517239213,-1.47930038408283,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"316",6.3119782603071,3.71359424463421,6.8,-0.244200417915134,-0.288746910435197,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"495",6.45806665164824,2.89176961561996,13.8,-0.0324206497090027,-0.751598237954742,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"16",6.09627561197228,2.52373036632528,7.8,-0.76281300438497,-0.0859581281896446,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"87",6.38830733952558,3.12836896608596,2,-0.710859509696284,-0.0373617173328515,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"184",6.48918175573112,2.71624505068057,1,-0.632312236994727,-0.351084951029801,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"96",5.91251898777566,3.15530840272649,6.4,-0.193089999751657,0.208680722808624,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"228",7.49250970066603,1.2913692101991,6.6,-0.510710390974056,-0.939549876985538,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",6.72072650691128,2.33717690536109,7.6,-0.465365186646934,-0.0894538997401607,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"1",5.94853791204463,3.5420060624334,2.4,-0.333602956498418,-0.0456824430496802,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.74368894399723,3.55797621932571,3.6,-0.588045686038619,-0.0262196261586675,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"262",7.81393406261408,1.4983457532427,8,-0.182150664836285,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"162",7.58499908522952,2.58484702976547,7.6,-0.156938247276421,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",5.95251070196254,4.95409108264395,14,0.948925630879698,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.39009473018226,2.00607775221313,7.6,0.0741776116525432,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"165",5.83217850655088,3.74337405100693,4.8,-0.106716415099184,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"160",6.61090896458852,3.29284519502224,7.6,-0.124614285709989,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.62949687070034,1.93234717373918,6.8,-0.916271210601059,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"342",6.23104751887124,3.2923401097294,13.8,-0.0701586162822781,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"219",6.51702947673467,3.800528633529,5.8,-0.351991601914486,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"173",6.26901998921298,2.80718649717575,3.4,-0.346439746321637,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"229",6.43537222534156,1.96202233673095,5,-0.440468264323813,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"234",7.0554393093443,3.07165316080336,7.6,-0.3671804651862,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.20169667722232,3.54743779228864,7.8,-0.0555408747501143,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"278",6.43027964224163,2.25120813071091,2,-0.971066823188365,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
