"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.8200129243344,3.13238948203587,4.8,-0.466012476660757,0.0623620116251771,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"37",6.03778090053492,3.06672700963988,8,-0.326500685621991,-0.0403985575792069,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",6.16378351426579,3.98278483646095,12,0.549563672966184,-0.00513891117625231,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"151",6.40229414646715,3.76891375379658,9.6,0.522296585244514,-0.660203164240139,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.2127315180834,3.55300322132149,6.2,0.388822814993062,0.488992267325189,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",6.04812220119187,3.37458967317088,8.8,-0.126006153659959,-0.335977449095856,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",6.13403735256918,4.99881406448439,13.4,1.19472713291097,-0.0326351347228488,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.22672619161829,3.58014906614647,4.2,-0.196908782714821,-0.450797374589769,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"340",5.82237465988043,3.47218480340596,2.6,-0.620868156773105,-0.104456191928488,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",7.61360264850461,1.88286863074869,2.2,-0.704839465963778,-0.767726965741411,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.98086429820072,1.57200515602995,8.8,-0.303901524558613,-1.3167265759024,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.42340111403112,4.33997765190029,10.2,0.806157679011727,-0.121717258574855,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.60527220683603,0.87736268312351,8,-0.488671231857034,-0.858072266882964,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"27",5.89619002050391,4.22467722747917,7.2,0.0832195595741485,0.617370585396911,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"232",7.67438087498504,2.25571196790655,8.8,-0.210662265841412,-0.589062165184218,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"14",6.17094647970121,3.64227990651744,6.4,0.119327169658966,0.0036478627276235,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"171",6.30162919837137,3.91730087940428,7.8,0.291555845984308,0.263745094760346,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.63363132187938,2.95004711795911,8.2,0.168998043507502,-0.0764819598578091,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"476",6.00632895044803,3.73576591282425,20,1.05601308072163,0.535029570925585,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"225",8.37390389570305,1.37669587833124,6.4,-0.35794477542271,-1.43558954478568,2.8944,0,0.504,0,382,307,6.2,83,50
"235",6.51295374806532,3.04335811943973,6.6,-0.231010267881252,-0.149837921064744,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"394",5.44828894439847,4.3288123085785,20.2,1.16294278087008,1.03051565240206,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"121",6.181630880048,3.52908960271498,1,-1.11914932296693,-0.00230247196658744,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.13644421546997,3.25685347275271,10.6,0.132508476763833,0.332652119057561,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.20229000421339,3.24491330817595,4.2,-0.488954934194699,-0.0782478018648031,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"459",6.39600312585398,3.30548542526968,22.8,1.15855170596744,0.323013222144964,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"309",6.18781250934613,3.67506102947447,4.6,-0.341889172424069,0.124681343517998,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.15317475236447,3.73960207817073,7.8,-0.226858588069966,-0.243793609619873,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.75016732948064,2.27422045000991,8.6,0.303226687760523,-0.301764239194084,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.8432703302113,2.56045984990284,4.6,-0.542436073784494,-0.837657386455775,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.36827273835453,1.3530599410189,5.8,0.078755025418639,-1.52357405424024,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"205",6.16427662314853,2.39824160683552,5.6,-0.520111171953433,-0.337494083746646,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"473",6.52013037963374,3.01508861952139,22.2,0.984914224292848,0.406167529889618,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"150",6.65913549271294,3.98648736168645,12,0.70105283746289,-0.842455345121585,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"480",6.57834100453585,3.02246287351231,19.4,0.741722269855511,0.646930736330271,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"3",6.80352395059699,2.46992633163289,3,-0.766327928676099,-0.622906748606206,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"123",6.05362979796995,3.57185149040027,1,-0.616003672273238,-0.0506008927439377,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
