"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",6.09663273701754,2.77837708660605,5.4,-0.691564823258656,0.544991413887969,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"262",8.10179987947833,1.99034479922972,11,0.232330223381453,-2.0116302526849,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"421",5.49234802071749,4.74266082881945,22.2,1.75913312134839,0.938972987432647,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"91",6.37758354596436,3.12106541369541,7,-0.0145396571443933,0.832193471842259,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",5.81673687644788,2.93238836388554,6.6,-0.66830331536075,0.0274000266172409,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",5.83940333136599,3.79400923364226,10.4,0.546014194703402,0.317403069702317,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.34589974346642,4.19950216149801,14.8,1.35199239732279,-0.186521921805591,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",5.92204594443969,4.62556995900838,15.2,1.36183880808498,-0.320828369316385,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"340",5.53649224200266,3.54945460194156,2.8,-0.168920604146588,0.07031134275043,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",5.95268441611307,4.00720447712193,11.8,0.400216742655064,0.316509790054353,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"85",6.3760805903017,2.63206012313251,3.4,-0.503458205023202,-0.666750826348345,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",7.27541485753314,2.15816377980576,5.6,0.019531118913296,-0.891624851093468,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",5.83758265338907,4.09253041345526,10.6,0.498979110804662,-0.125249040074318,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",5.87885580315174,3.7706602443878,3.6,-0.176139908190661,-0.1607055178986,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"14",6.14786287018056,3.69419213821854,4.4,-0.32415341214069,0.105343032647658,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"217",6.68341475563095,3.18822083359977,5.4,-0.445095465422517,-0.616970168343244,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.43740023391762,2.85541148655596,5.2,-0.502709770934087,0.474754718260086,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"178",6.82960122085255,2.54498618223209,7,0.327733895021166,-0.74026197556984,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",6.43520635135338,3.67367318016705,20.4,1.01349805027802,0.740570090444122,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"394",5.51275645192043,4.19689041851685,18.2,1.03685917118989,0.757070193347252,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"121",6.06520733756507,3.59509736241061,1,-0.628712670621764,-0.381647174371652,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"315",5.69698900403345,4.00430653868701,3.8,0.0693615171184186,0.573217465415767,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.50036926838764,3.84744973104745,5.8,-0.0299547239280221,0.328958863198158,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"503",6.45082294639236,3.13098619685927,4.4,-0.464866709253842,-0.0521641210099396,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"139",5.68061681457991,4.39352023962363,7.8,0.124201954700925,0.681187754746901,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"229",6.78349740006387,1.57381211265906,10.2,-0.406758317655824,0.230903679136857,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",6.10850017579252,4.43403375317472,14.2,1.05585026182263,0.0561325031461167,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"428",5.58810214605763,4.1858129448868,21.6,1.92288527069197,1.16006869892828,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"166",8.80932130328982,1.86888484143112,10.4,0.192774586991137,-0.475944379429631,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"214",6.0543634386052,2.28320148579423,3.2,-0.540355596885315,-0.217960270478877,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"150",6.45758867792584,3.86245138588625,13,0.77262399505247,0.061901850325035,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"3",7.16420847805805,1.87207324403176,5,-0.517386579392269,-0.00819378463262271,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"381",5.25563836654097,4.59556793714144,18.4,0.947264428338277,0.906316484979754,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"442",6.14546137044112,4.20181680685772,20.4,1.27351903148451,0.842522546859287,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"230",6.33019867896067,3.35265641196634,6.2,0.449457412495963,0.227480749733826,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"237",6.70124999275637,2.83805997240969,5.8,-0.0488278249474868,0.387727268628035,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"179",7.11215702246326,2.17269487151456,3.6,-0.544633556129927,-0.866877178124787,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"293",6.05459588012378,2.81086288495477,3.8,-0.727194661388107,0.34640324774464,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",6.33789504722653,3.78129695780451,10.8,0.473571687579285,0.284797807678542,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"482",6.39975286863935,3.38668561529691,16.6,0.519838252731322,0.388212368095264,3.4106,0,0.532,0,395.28,666,18.1,77,25
"326",6.09565236487962,2.42577758550906,6.8,-0.406070148489366,-0.0251635951058001,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.91417753725711,3.49989392330964,12.4,0.0595037537097933,0.342224642061013,2.2834,0,0.605,0,240.16,403,19.58,93,25
"316",6.11289066923783,3.68560349951273,3.2,-0.190915419087464,-0.1186405295299,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"422",5.9774272681387,4.20836740288554,19.6,0.752396780332099,0.10005665920738,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"99",6.92767824441837,2.37107570058169,8.4,-0.282038644701946,-0.490761886220902,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",6.16999949232718,4.35077241272858,12.8,1.00497891090786,-0.141742986040108,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"177",5.98112460575578,3.25967541769187,11,0.102444429150327,-0.0119761529110787,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"96",5.7962545052209,3.16015004294672,4,-0.43259906614408,0.0672826983322026,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"1",6.23694381680291,3.56372276076836,3.2,-0.248927565271948,-0.168786119334117,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.98692884628626,3.19918311338142,5.8,-0.211296132914457,-0.726289161552102,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"432",5.8695306000414,3.97627369139341,20.4,1.37499193619083,0.715625167799463,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"268",7.6719194712489,1.91915474011945,8.2,-0.354883872120563,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"162",8.89546615740392,2.32647760403658,11.4,0.535506289935288,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"171",6.00855662700858,4.11841904140846,6.6,-0.279767921358651,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"169",6.34834184584227,3.99072431383911,10.2,0.0603395078606,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"155",6.30524154960116,4.64798173996745,15.4,1.3549548099448,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"216",6.34743214737478,3.35908758408496,3.2,-0.679565892580733,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"173",6.10309314448387,3.22020123869747,11,0.385419484859219,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"224",7.95305023407996,1.76911489326616,10.6,-0.168974693024769,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"234",6.72682605786776,3.47754177732017,6.2,0.0717500886745105,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"226",7.28806964927077,2.8454158331651,6.2,-0.401923121871272,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"89",6.51796095437124,2.79909773154324,5.2,-0.22987927426519,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"181",7.1066459888982,2.43515009397846,3.8,-0.244745402173753,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"41",6.28975519798387,2.27870404033032,3,-0.906035978362828,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"318",6.29050312988472,2.9847154545083,4.2,-0.246809575590252,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"212",6.42697801905427,3.46837492963887,4.2,-0.537645031744394,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"75",6.16723620132694,3.13035252810329,8.8,-0.344371374982341,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"346",6.07267746424643,3.13862848275256,9,-0.153200184602607,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"250",6.13765230452532,2.08015992351924,5.8,-0.917521326783362,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"35",5.64325781892163,3.42740968057262,2.4,-0.183588374129017,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"495",6.04646804530548,2.20553622450708,7.4,-0.0227595249020108,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"369",8.40528180392075,2.48893555459207,24,0.974179761204109,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"465",6.30056110122463,3.20658999258285,19.8,0.75497944873995,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"407",6.55492005539935,3.66515059027098,23.2,1.39541847512596,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"458",5.93635082393201,4.07732023849885,23.8,1.29913521853188,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"400",4.99698539030694,4.55724492008638,20.8,1.24628006736958,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
