"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"438",6.00179053099375,4.26245324721051,24,1.69360326713167,0.821981938232073,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"262",7.74742843114668,1.42502850441756,8.8,0.0736912830711302,-1.83892380338621,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"170",5.93518259527644,3.98233674173721,5.2,0.152580210936878,-0.428342327316571,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",5.88309462371569,3.37675798905761,2.8,-0.565439572677439,-0.384633741037687,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"340",5.97381377708537,3.49114320212057,2.8,-0.627857409765619,-0.169666746794353,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",6.01430563911677,3.65811375941567,11.6,0.161983595819702,0.496024235410936,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",7.85304283214312,1.49452156146312,6.8,-0.183024910053508,-0.727316745852237,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",7.88385763490853,1.4896945594959,8.4,-0.228219741482236,-1.056996018897,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"464",5.71516203899436,3.297913318833,19,1.04030435487243,0.258509843133626,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"382",5.09094447460941,4.7272867258373,20.6,1.31580435040765,1.25066177193256,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"410",7.09181507493794,3.86550664432252,22.6,1.41826207557666,1.45725917467207,1.413,0,0.597,0,2.6,666,18.1,100,15
"13",6.00298918944355,2.86007349808136,4.6,-0.558276464492359,-0.0237881789211353,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"273",6.82626597219154,2.01134015335471,3.4,-0.589445589625009,-0.858412533579146,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"361",5.61641014399683,3.79084228670452,22.6,1.55138525619239,-0.0970302651377618,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"110",5.93875306115336,3.12909310664447,11,0.0486317993754131,0.0578456867249194,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"136",5.66517994233017,4.00989869550955,7,0.285107789998912,0.103182320844563,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"279",6.97208719830606,1.87189714689912,3,-0.976489355103937,-1.1338981737188,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"330",6.24935005697895,3.17888612586865,13,-0.500710618826171,0.74180919989895,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"171",6.00311701967597,3.85012215857321,6.8,0.376732580378734,0.0914623029963886,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"216",5.77393596447552,2.84278547780123,1.8,-0.361732695160567,0.144686123444098,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"121",5.83955427202645,3.81399941844656,1,-0.478289162831404,-0.719000874052828,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"138",5.14609381114331,4.54802086218106,7.2,0.916756899565155,0.0495819160569226,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"18",6.27892263695484,2.81076482546021,7.6,-0.150357862049352,-0.648635902906054,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"155",5.86286855527256,3.63811537408569,9.2,1.08703381406716,-0.714354051233294,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"473",6.6957880185603,2.65476668777435,20.2,0.824932529112071,0.0503359646219785,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"323",5.97811035337649,3.90632332839538,4.6,-1.09463009851739,0.175429511019378,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"150",5.3260323877616,3.71710972291565,11.2,0.888491073293488,-1.41637889826146,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"28",5.85070061382296,3.72551164773711,5.8,0.0314427665828413,0.144326182351478,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"111",6.20254324779978,3.4012885612334,11.8,0.163877938376114,0.275355648023818,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"123",5.76979803951319,3.76584131136176,1,-0.680936839818985,-1.80656581899263,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",6.84601458664524,2.62246521988776,5.6,-0.468097542737609,-0.874253629697712,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",5.55530173310896,3.76358232108432,10.6,0.166952693301295,0.69062885246468,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"213",6.53724850813878,2.4934578007099,2.8,-0.773833371697856,-0.501298376852076,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"326",6.00097489847166,2.5142487231717,7.6,-0.653766060879626,-0.260677449351875,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.55350789224059,3.6360208300166,8,0.416427255433254,-0.811937306313656,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.65597079755205,2.63517935028966,10.2,-0.00959699012994012,-0.172776145188817,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.88020692920238,2.89736771449605,3.2,-0.532085762029191,-0.887467606042673,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"104",6.03594085833056,3.92181051916995,9.6,0.00517174826037919,0.593401501122438,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"495",6.02225332072507,2.68729142462273,10.4,0.109781031140035,-0.372172496197403,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"87",6.4016431326832,2.60225848402795,3.4,-0.648849266642494,0.189218127627156,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"259",6.26676113328667,3.32833875711057,3.8,-0.29297995583536,-0.705619995912862,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"444",5.86102913088851,4.7529038403188,23.2,1.64202187116672,0.00991178714310559,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"42",6.3079368254988,1.95972612025952,2.6,-1.16946713695767,-0.0696372468767811,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"74",6.03141799977403,2.47855952366726,4.4,-0.599579137482633,-0.0267044556080667,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"228",7.58315253811223,0.67214697479101,7.8,-0.727771933719809,-1.06862734229829,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.4752610841517,3.2805666046997,7.4,0.0554473677901296,0.105874219175651,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"219",6.14394068095869,3.32409264536275,4.4,-0.14845319339489,-0.580354936902871,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"392",4.76125312321221,4.86935518585554,23.2,1.31658608013283,1.25643712396484,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"264",6.55813281854827,2.82712320617116,5.2,-0.283984036112122,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"268",7.33391333999115,1.7126488928395,5.2,-0.358502828729602,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"267",8.00853808490881,1.20401747836562,4.8,-0.541734783471869,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"154",5.14996921789344,3.8032520696217,9.8,0.895675826341597,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",5.13914024857763,3.68527470911329,8.4,1.07457242917854,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",5.46342922780112,3.49663851592751,8,0.930065634841911,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"281",7.13030199794614,1.830897959339,4.8,-1.05999351723714,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
