"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.2259482904891,3.3090896145663,5.4,-0.529531496228221,-0.322008007716906,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"77",5.75915247287445,3.19604536385628,8.2,-0.162673295301861,0.16393083506764,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"115",5.93788981163942,3.41020522780977,12.6,0.289322202738039,0.859606998715768,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.33865220532693,4.08740345991225,11.2,0.700849782343094,-0.659295311328917,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.01158207711815,4.21017726427974,11.2,0.297197109973157,-0.119910424861755,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"85",6.89928530398264,2.44401212371971,3.2,-0.663093941817596,-0.491261824059055,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",7.36929870446659,1.99035845403535,1.6,-0.934449108190757,-0.947833735189252,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",6.26519344640352,4.34951312696174,15.8,0.933622097266513,-0.671703447001146,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"410",5.63318126189133,4.49140412131753,22.6,1.50715004575922,0.037467691003253,1.413,0,0.597,0,2.6,666,18.1,100,15
"162",7.786510176871,2.38775701945259,13.2,0.215816293963838,-1.41315820822275,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"447",5.77309341396905,4.60735868211025,21.6,1.1493945791099,1.11733974583951,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"308",6.53447748829602,3.31188832957695,7,-0.174278171163903,0.130289115800435,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"409",6.53885932209664,3.18771190686187,24,1.47510946077994,0.739405166887496,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"169",6.51244617187475,3.60774433506248,10.6,0.0853644089134816,0.235136777883222,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"71",5.91550463215764,2.8527880406772,5.8,-0.94583257920673,-0.0276669153548932,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"116",6.30287663243375,3.51934011218623,9.4,0.134614137940398,-0.223885537235187,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.18400495655314,3.03072323464478,4.4,-0.296256969857716,-0.303434693225295,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"158",6.39678277085742,3.65479025507242,9.8,0.103729132823476,0.135159033938662,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"459",6.26902091949814,3.51049972558783,22.8,0.878554185170139,0.391204178146622,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"157",7.21013099129109,2.47421605011948,9.8,0.240553600991287,-0.635537351389316,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"166",7.92273992615825,2.06099713730935,11.6,0.104138750048907,-0.69769554761806,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"141",5.83758311270913,4.21455365195929,7.8,0.313588840402171,0.771975171330909,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"205",6.44512803645733,2.62239117036189,6.6,-0.597321061746262,-0.18306481909012,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"3",7.33717264661258,1.91636793119671,3.6,-0.83415717732136,-0.605323988049209,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"140",5.70438746117581,4.39379863490802,11.2,0.292394851055644,0.207173884473305,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"320",6.40558747293632,2.66196999937962,3.2,-0.750280398626328,0.185813043060573,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"127",5.82478406396927,4.40447973946565,6,0.274099329900222,0.53359137823901,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"164",5.98106694884515,3.94468341113373,10.4,0.328423421315866,0.384355875336201,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.75383036829641,2.09129547940646,4.8,-0.663990740583659,-0.37821102676935,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"16",6.06598774587083,3.13575326214794,5.2,-0.722846724012784,-0.184829003820424,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"371",7.68116337588314,1.86999176090108,23,1.13692441872767,-0.0977033148291736,1.1691,0,0.631,0,366.15,666,18.1,100,50
"402",5.86029551436617,3.91184469287692,18.2,0.922015045251979,0.819323095355723,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"413",5.88615883632314,4.05332651080361,20.8,1.13376116933695,0.999011155275163,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"159",6.90448715404445,3.96120785033134,13.2,0.768649913026713,-0.879987904098795,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",6.28281813276063,2.62500676911191,6,-0.371374529389216,-0.49649742251205,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"75",6.23591596718719,3.0889364509362,8.2,-0.116156833151141,0.949428571203061,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"432",5.60216348095065,4.32173000319999,21,1.25491440688324,0.628833646079276,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"267",8.32714353060382,1.02858752855452,11.2,-0.263023723291068,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"151",6.27806362628671,4.14465247909751,15,0.857328619294266,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"154",6.18123475337993,5.19284939811814,16.6,1.06892538754496,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",5.82893237780827,4.54461999786154,15.2,0.723519155132681,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"342",6.19209500654677,3.54692100498908,14.6,0.105433675775753,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"296",6.61630261217996,2.92096205987658,4.6,-1.1481574849942,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"217",6.53815814833773,3.13868906757574,3.4,-0.540546167987304,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"216",6.19565259804516,3.52453915079201,5.8,-0.514279207762253,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.20932139749574,4.16755949636605,6.4,-0.0425646126024352,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"223",6.87767400107153,2.60179492866116,7.6,-0.160014183640363,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"224",7.62719489842637,1.92785960032654,8.2,-0.378543207856708,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"235",6.53057808914968,2.94228265583135,6,-0.104381468628605,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"221",6.23661558924825,3.79655431727342,5.2,-0.545964400051269,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"111",6.43321267184217,3.56577552153375,14,-0.0051299745123202,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"310",5.64231685633733,3.33355019991668,4,-0.181579663490929,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"318",6.18560159928461,3.47996287944167,8.8,-0.0830804042279577,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"315",6.0434353121246,4.05987723024204,4.8,-0.226787474773732,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"206",6.31664690214634,3.30999761522299,3.8,-0.52096258007395,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"325",6.16507479491315,2.3754425400342,3.6,-0.584930282146087,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"469",6.2031712245075,3.22127180253851,22.4,0.693670741661945,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"475",5.84077447522072,4.42351309536852,20.8,1.09865661168443,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"408",5.77444667728488,3.96687557727995,20,0.992654836582033,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"465",5.90191263598405,3.68796925075867,20.2,0.943824229284017,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"450",5.74520722558591,4.40218119602063,23,1.8603545926162,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"19",5.86693557115164,3.44190969850091,4.8,-0.208203385416242,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"340",5.7807022438597,3.12732341052895,1,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"329",6.32921160181759,2.26603686068707,8.6,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"492",6.09193553699863,3.69555124042722,16,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"108",5.97744273198071,3.38643856237895,5.4,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"489",5.18689081131802,4.94448837083879,14.6,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"323",6.08692260917385,3.06340868118346,3.8,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"136",5.96307910409864,3.90619691979761,7,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"170",6.10257620699385,4.56338568683977,11.4,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"160",6.17620638450389,4.4120616848759,10.4,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"150",6.91469394780011,3.85305373834859,14.4,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"145",6.0335635457961,4.98046669838351,14.2,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.80941454951327,4.89447730292547,13.4,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"165",6.33849611201801,3.90234378978618,12.8,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"155",5.76193963813123,4.84117698394406,17.6,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"461",6.07470644335312,4.07297103006046,20.8,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.55795247916641,3.45658243889498,22.8,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"471",6.20426428963881,3.69937650985601,21.6,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",6.34623925785151,4.08483721821945,23.2,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.74569634452795,3.01679703954244,22.2,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"473",6.68574530492991,2.63336360220275,22,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"368",8.0058869934753,1.69245547841762,22.8,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.02440608923312,3.94467372296515,22.6,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.40649421646146,4.04147240139068,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.87271788156601,4.31640818541724,23.2,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.83622595189201,4.24920154777193,23,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",7.82273561159859,1.61033259251831,22.6,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",5.97069456145365,3.27720189310905,22.2,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"463",6.49711088903578,3.44482969804336,22.6,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"390",5.92497956902739,4.49306208378945,23.4,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"383",5.58196737158849,4.29293901394525,21,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"453",5.98226347339402,4.15179188815459,23.4,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.86274874544931,2.09062376382316,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.5732752800424,4.57973750412106,22.2,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",6.03655571403035,4.07537419296638,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.37350647423375,4.21110625489221,23.8,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.39175948866456,4.64252702408586,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",5.89743660914355,4.30369226227003,22.4,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.10658861407798,4.28128182348135,23.8,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",6.02825809921767,3.94113572176501,23.8,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"401",5.37566197347242,4.93148183633877,21.8,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"425",5.56071560235505,4.64541592146572,22.8,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",5.40743701103105,4.66490127370791,23.2,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.43609454828833,5.03668433243693,23.6,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"403",5.1573043796531,4.78993474943994,23.2,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"398",5.36446361077688,4.92699915499162,23,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"332",6.28468069578223,2.64899288470515,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4
"503",6.45757883363693,3.16428464767494,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"2",7.2434477662663,1.98144887591995,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"121",6.06815057914705,4.13268836730424,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"179",7.21083822985728,1.96592170435694,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"51",6.69883440651359,2.90395217784986,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"138",6.1042239752757,4.10568177636527,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"15",5.78502731141657,3.41354194571982,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"14",5.85793154227965,3.58237711426362,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"29",6.16524828256109,2.74563256351649,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"30",5.46323962394716,4.19989418006915,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"31",6.02182465848944,4.0748611498061,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"34",5.6684631240013,4.5305553460136,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"109",6.21798778886806,3.36120581723354,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"262",7.93447959937352,1.76592099309535,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"161",7.88217436682561,1.95980859911221,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"483",6.02475212475625,3.03381857572608,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"357",5.98194515616877,4.15662452159435,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.49255448234031,3.55485006997106,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"476",5.51842734077646,4.06100663225735,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
