"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",5.96821483893811,2.60929515945169,7.2,-0.525800960084396,0.500271771709235,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"262",7.85437584030419,1.9405474442833,9.4,0.516562533116147,-1.45551124125039,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"452",5.95479854579767,3.73406652422215,21.6,1.25805064364479,0.615709207563116,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"37",6.3422084073883,2.93629671484476,4,-0.200802248448622,0.304682850828212,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",6.01855424539337,3.59708920240764,11,0.366392984594134,0.502233105268177,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"168",6.41973260539297,3.99776018962851,7,0.348215673283322,0.366099665645239,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",6.29933492351871,3.43886234461008,8,-0.119554886734363,-0.194030026149023,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"224",7.73309616299941,1.63206224965656,8,-0.110112396621751,-0.946101262727521,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",7.86333865941511,1.49868761388131,7.2,-0.349686058845131,-0.507661056741212,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"317",6.20912460965607,3.41910529331844,3.2,-0.516765044057849,-0.193251799189989,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"382",5.4990022551591,4.75185895936897,20,1.12303377176636,1.11240059273763,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"161",7.93012073855679,1.66556712652673,10.2,0.162138628307142,-0.915313233001094,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"30",5.58832181309181,4.22853718633699,4.6,-0.155339901788911,0.387249339353579,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"232",7.3935455745702,2.25046193635429,7.8,-0.199870110389954,-0.976985462234102,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",8.24744850587366,1.07558969910176,2,-1.04707150700259,-1.90039891340487,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.54916893592536,3.0350638648513,4.2,-0.356644195751133,-0.100958139428332,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"399",5.2923510785639,4.64559681472752,22,1.11714594971673,0.711406322734416,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"171",6.43489543777712,3.93944804710347,7.2,0.131161182687026,0.262088403304253,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"327",6.359768794942,3.09491516362872,7.8,-0.50541449714961,0.31397255422636,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"225",7.90553424887491,1.56814216397006,8.8,-0.240325940168145,-1.0374769081931,2.8944,0,0.504,0,382,307,6.2,83,50
