"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.8755579818472,3.30664254294945,4,-0.195355244557019,0.174305685189997,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"223",6.75715321046467,3.16191755499759,6.2,-0.288291039335758,-0.38356473523346,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"37",6.18827919298326,3.04484783029964,5.2,-0.0910476326750298,0.480461992852717,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",5.96428333312031,3.70847937960653,7.4,0.145502109867887,0.224680426559525,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"426",5.40387664222747,4.44402593447206,19.4,0.792880320356948,0.632328957804492,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"168",6.43134277479086,3.87587809250312,8.2,0.450093730675302,-0.438874936336379,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"504",6.01467451717654,3.56545895545832,1.4,-0.74536200518357,-0.0433526951507895,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"161",8.23519393810521,1.45457226003986,10.6,0.03078850222595,-0.41961452043723,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.31411814556043,1.85387799016892,11.2,0.080046481133951,-1.23706915576179,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.39846631724408,3.03702465642857,6.8,-0.0601883923574614,0.402596204346261,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.44473814099123,1.78867948100925,7.6,-0.364015770080844,-0.88328257639509,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"217",6.74296085387333,3.38042508536167,3,-0.477348868134214,-1.15201503369499,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"171",6.21290438130574,3.60775518661464,9.2,-0.286769447312531,-0.179432280442562,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"479",6.21380813328939,3.78368904811215,18.8,0.973915104127875,0.482063403161659,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"409",7.07528249008682,3.52435103047614,22.6,1.10615910888266,0.079830617690982,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"225",8.1088565566088,1.62992795101468,8.6,-0.338052616117859,-0.507296660761253,2.8944,0,0.504,0,382,307,6.2,83,50
"108",6.37942833773052,3.44302317503145,9.2,0.128329487845858,0.0336438168235191,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"84",6.3884478375778,3.07526385339015,4.4,-0.540267584389223,-0.206794883985861,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",6.30968918919158,3.55334348029798,1,-0.808142004953735,-0.647958949920653,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",6.14404063140167,3.11154842920912,5.6,-0.319761652779263,0.214810788428415,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",5.9546273923172,3.18109619905128,4.6,-0.153217667462843,0.131036289021195,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"158",6.51478375699829,3.84945164881496,7,0.0621699070449567,-0.0844316902134506,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"229",6.33173761427911,2.24049521217794,6,-0.425957678569291,0.0698672314114105,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.21155353059921,1.93718123387791,7.6,-0.214643278173799,-2.03586177640293,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",7.36621013294663,2.18676229474609,2.8,-0.86797720388484,-0.305947250172428,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"473",6.91700024812654,2.75421116960531,20.8,0.669724148918981,-0.0725012575226576,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"480",6.51182525670764,3.41229756887103,18.6,0.765415109926535,1.0433526423075,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"3",6.81707140567089,2.19202290451417,3.8,-0.694646353843019,-0.230664313836589,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"439",6.04487678387119,4.30351359037042,21.6,1.47104337709545,1.0871581854404,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"123",5.88732294190645,4.09926908430244,1,-0.893127738682228,-0.051807423908984,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"140",5.53168306421795,4.15810126944182,6.2,0.0343985960551446,0.4055614049566,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",6.93650341947893,2.27821186431155,7.4,-0.154086834456431,-0.12458592304394,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"320",6.11623322550821,2.99592115361841,4.2,-0.115802917283742,-0.360210448503292,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"407",6.93721286498594,3.28676208329281,19.6,0.947482201582172,-0.167382537647688,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"395",5.82179702891542,4.07732455033452,21.8,1.16064045156265,0.70687803445285,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"326",5.92154861776363,2.88866668013243,4.4,-0.454703400397843,0.120317946913368,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"89",6.3957780913853,3.01488593714895,4.4,-0.289946590587416,-0.475233114935488,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"99",6.95147281012871,2.08645583191142,4.2,-0.583393339287443,0.378198563470637,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",6.22371946976208,4.10715891191102,11.4,0.927756332958827,-0.270817723300675,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",5.98130072375832,3.33159522062526,11,0.312507454722002,0.891341124595679,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"76",6.03860378606171,3.45083019495502,7.2,-0.440872699596463,0.535958632917707,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"259",6.63009692777745,3.28763582650339,6.6,-0.122939713615131,-0.468318254548296,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"177",6.38192754758347,2.97435425953253,6.8,-0.0723503308025976,0.349576763256011,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.32121628006979,2.33532969853366,3.2,-0.743618339052015,-0.523150166018256,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"174",5.85453079252328,3.51508885912316,6.4,-0.0613758237513446,0.0520576955690819,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"258",7.71934789498322,2.37800483196212,8.6,-0.0174503321708922,-1.24235864261528,1.8946,20,0.647,0,383.29,264,3.97,100,36
"228",7.5061727586181,1.14257851922107,6.2,-0.609283780825738,-1.42729342389856,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",6.11123420735108,3.39626489005068,14.4,0.177727980767695,0.387715079515243,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"173",6.41885840413329,3.36278428262256,4.8,-0.0860300059840552,-0.0804949780316577,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"263",6.84535549885307,3.29507454584763,7,-0.000429678061889105,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"157",7.7485152591255,2.59378136259735,7.6,-0.243883769311091,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",6.18420811296408,4.24340773063371,10.6,0.655237346938258,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"159",6.29812864562155,4.36064025862733,13.2,0.756462382742876,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"216",6.23184552377559,3.38251453370558,3.6,-0.384532517595975,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.51542023073323,3.53762933109589,3,-0.180250039272517,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"51",5.89256574532454,3.52688924864391,1.4,-0.948752765444256,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"329",6.31887430699011,2.66251236615767,12.8,-0.374952689100328,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"234",6.96066431081213,2.38977975685542,5,-0.532674574866519,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",5.8465872342942,3.50425879739553,5,0.123156508275437,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"231",6.81696110811718,2.92146680973471,9.2,-0.0599695193938714,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"116",6.12673966813226,3.52085064713404,8.8,-0.045023703232743,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"42",6.44246620350352,2.2316531575079,5,-1.03337778431764,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"317",5.95369680439834,3.70338269241558,3.2,-0.284057193749769,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"211",6.07849592127872,3.78665877401501,3,-0.13087023815639,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"77",6.12667203137296,3.41245799616998,6.8,-0.35254630053706,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"493",6.24986589019011,2.87239651559344,12,-0.0606620814104676,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"495",6.05891975305836,2.43494965397558,11,0.0803448324529384,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"323",5.90311560895504,3.86285859056153,4.6,-0.0985554424888727,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"451",5.86427804103379,4.19828375228018,20.4,1.2916361915056,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"334",6.25407120268246,3.0281349296674,2.6,-0.394689270473374,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"458",5.82829969517846,4.16440972373211,20.6,1.22466872827291,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"485",6.28172920109012,3.4092556819845,16.8,0.403857411889385,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"29",6.20283917354164,3.32902012677383,5.8,-0.189338372644344,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"139",5.81942862432469,3.98418402244947,6.6,0.437302806874248,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"96",6.15662575264915,3.27973930457432,4,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"41",6.34630506118357,2.26055775973799,3.2,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"490",5.62337558090144,4.66300847168947,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"212",6.23102751967309,3.09847618489834,2.6,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"262",8.21419176931181,1.78373792778747,11,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"230",6.34486494812928,3.32453520353914,8.8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"19",6.04494437837995,3.77161034868812,7.6,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"170",5.94798863152937,4.34709219612401,9.8,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"160",6.56070233721003,3.51981122023948,11.8,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"151",6.03554765950936,4.14297359408496,11.2,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.05531148793629,4.13139955933185,12.4,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",5.92842265308587,4.78194397364323,14.2,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"148",5.88328395095265,4.26138091266341,11.6,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.56971193132419,4.81631509288464,10.8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.81715257521308,4.37287960725372,13.4,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"165",6.50988409121893,3.79441439273697,13.2,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"465",5.92820484293697,3.53097147663482,21,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"366",6.60670658785794,3.49014767320998,23.2,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.37077668697143,4.09667942938308,23.8,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.73141682670475,3.39550105288771,21.4,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"360",6.51823026620125,3.16764948478597,22,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.35649266520708,3.80715352363679,21.6,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",5.83685258997,4.43207384803382,21.2,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"358",6.6175834675564,3.70011217893697,22,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"369",8.42811230832805,1.7658341202409,22.8,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"396",5.70941927042151,3.89609958480976,18.8,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.78959240942245,4.46135485331342,22,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"459",6.32233765256891,4.10077571695495,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",6.07735521475921,3.80123504522031,21.6,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"383",5.8011074321884,4.80412841378332,22,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"474",5.70397766070432,4.17733434029188,19,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"372",8.20689317017518,1.81257828780975,22.8,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.6437247820013,4.33075016316057,21.6,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"377",5.76809485348782,4.44788095319693,20.4,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",5.39883228996082,4.32976092269458,20.2,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.59232979468468,4.60578136249005,21.2,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"367",6.56240187346697,3.81412129632526,23.6,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.49707320614163,4.90432608968204,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"376",5.74578021511212,4.41000739585998,21.8,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"400",5.4009194213606,4.90373800767681,23.4,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",5.15229980414766,4.94477823517583,23.2,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
