"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"383",5.26792953702116,5.07921848728654,23,1.38581982805481,0.222356169016963,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"91",5.98827312443654,3.35179127793603,8,-0.185161645170503,-0.217022769704209,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",6.06484412216746,2.92078202228337,5.6,-0.170273192426511,-0.252926029549347,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"368",8.13820143580057,2.24821361431671,23.2,0.970232642464388,0.112736139343973,1.3325,0,0.631,0,375.52,666,18.1,100,50
"153",6.51536832732448,4.05143516654068,11.2,0.767183227657107,-0.984125582491941,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.64147985381697,3.53274045752509,10.2,0.135646803918409,0.0956330392845119,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"377",5.37998637037097,4.5152157025665,22.2,1.28356715938718,0.991182010748378,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"170",6.50087820111957,3.78500607213697,6.8,0.0721678929052394,0.687778082412831,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"430",6.24011264703815,4.52568842636714,20.6,1.11587770444092,0.599810226266255,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"212",5.85728804706047,3.31405423572802,5.2,-0.363264984235761,-0.353672964373284,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",6.09220556829642,3.82876466447145,12.2,0.44347119662747,0.293648801236773,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"148",6.17790638128338,4.23561347923319,8.8,0.350459528970845,-0.609010521901679,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",5.87120305358804,3.58035807117959,9.8,0.171340885785017,0.334875951482226,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",8.04683909848894,1.93277232907352,12.4,-0.103981326092862,-0.891159618084828,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.23297901813797,1.69385301941948,12.8,0.0248812981917765,-0.831667572766695,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.67395289140547,2.80586534681343,5,-0.286415971566419,-0.168327194040473,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.34844334161906,2.34206996434952,7.2,-0.23694167005058,-1.07610652955542,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",6.19063608913529,3.76172157933675,1,-0.815234169954284,0.0505135072894667,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"308",5.8176882122045,3.65609828423776,6,-0.122369225845318,-0.34905690747261,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"70",5.86141240995835,2.52969211001328,3.6,-0.800787016221096,-0.0572143761897053,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",6.50985080482859,2.42865063519318,5,-0.514788938159126,0.0234549866309634,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.26358161313473,2.61461972569496,6.6,-0.314560036591453,0.434775064980423,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.42353675528116,3.60772409855489,6.2,0.182456051180041,0.012048858844435,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",7.96058755626968,1.74297238945762,8,0.126635893647695,-0.941587075241699,2.8944,0,0.504,0,382,307,6.2,83,50
"235",5.97318503267635,3.30943136048004,6.8,-0.0844198659199814,-0.398122595756743,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"394",5.63176269554751,4.49413947837018,17.8,1.26939770445338,1.52549019010224,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"472",6.35789554711987,3.00318339710871,17,0.328644975188763,0.746284254219938,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"116",6.01755920965424,3.15174543842343,10.8,0.344035125019469,0.00357893924791118,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"478",5.9038265211831,4.48610464134663,20.4,1.15205113014837,0.930891475248994,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"35",5.92780989775322,3.23827280090831,4.2,-0.568315056047833,0.288310898892517,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
