"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.78853920716208,3.28921490984846,6.2,-0.245310425491619,-0.440268892357223,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"469",6.14041504518652,3.51932166678425,21.6,0.86096698821487,0.454838141716172,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"223",6.69575723965321,3.03158766567635,3.4,-0.631971581214502,-0.336354307037141,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.51024016514416,3.33752777178999,3,-0.493475871812687,0.345229092895975,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",6.23755661734945,4.66710543137602,23.2,2.04903782980213,0.743595542652324,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"368",8.01516641894826,2.3109650177772,21,0.92221896492565,0.0755052759334733,1.3325,0,0.631,0,375.52,666,18.1,100,50
"153",5.96865291291999,3.70392997956856,13.8,1.31588881769247,-0.361010623835413,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",5.91256476700865,4.05906865224029,8.4,0.411900526437361,-0.302474957999744,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"493",6.00489685821093,3.25109123295638,10.2,-0.0407234194256467,0.386201649139397,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.54047591417473,4.4464818746799,11,1.29335786147371,-0.237692994025249,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"340",6.22712015494425,2.76099145268346,3,-0.182679375341763,-0.00812468615635162,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"212",6.44320132773901,3.15769768834954,3.6,-0.370489781169438,-0.285163734590266,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"180",7.41769621220697,2.2376503179705,2.2,-0.45382511157502,-0.0643478721020097,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"161",8.31677324028317,1.79696606410497,12.8,0.221999006582802,-0.953353081491648,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.02384791668943,3.12442205912321,5.6,-0.432373617211318,-0.0496453240653117,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"308",6.20047671773759,3.4473387874244,6,-0.282861345445081,0.0435919581409493,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",5.74335871411679,3.91224612578765,5.4,0.164216730258947,0.251676843997617,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"235",6.76546474379921,2.59873734820999,5.4,-0.226806314383927,-0.242780102129483,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"18",5.90816327416353,2.99669301817901,6.2,-0.375921943769764,-0.129727795571286,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",5.88084674391995,3.65134090288901,1.8,-0.300467891644387,0.0618885936599957,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.16196895854124,3.82424189744479,10.2,0.367282289225471,-0.0794211314338006,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",5.91030803122147,3.70670235590009,5.4,-0.420456672562339,-0.596589331809133,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"229",6.54887252983174,1.98452319170061,8,-0.577102487752174,-0.508361620583332,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.69735695112665,4.25492322139577,14,1.41134471113609,-0.0554085355377493,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",8.08258896314437,1.96493845229377,9.4,0.266034138622031,-0.741205651479468,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",6.78180362946082,2.61623145913166,2.8,-0.677816397531065,-0.90480809807864,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"499",5.69657300257928,3.85066452074988,10.6,0.344174761328725,0.213796809558115,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"150",6.0850201067852,3.56043914815886,10,0.999069715849248,-0.0793913954274428,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"123",5.67076882978295,3.83211915789652,1,-0.909148134392272,0.325058057608659,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"221",6.2715142373987,3.99471637001754,5.8,0.20848649144179,0.872699208305343,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"213",6.35572467426569,2.3796595227965,2.6,-0.91961259,-0.604305578279183,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"395",5.66258981434077,4.45963237852948,21.6,1.23782991944432,1.465319725229,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"296",6.51265707998848,2.7395102369069,2.4,-0.602001753745979,-0.256862807286784,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"154",6.27123071965567,4.2479062200462,13.4,0.600505677593232,-0.553444191033545,1.7494,0,0.871,1,321.02,403,19.58,96,17
"16",6.26276505501027,2.80595434667019,8.8,-0.518024761677256,-0.594940046087093,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"396",5.32469274934728,4.40766984410092,20.6,1.08169375550138,0.696650161897213,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"177",6.33335846518871,3.14064331870417,4,-0.453451694748041,7.0371353209453e-05,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"481",6.19333995821089,3.49914475390534,19.4,0.606836749813736,0.767074206761143,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"258",6.92785779929974,2.90567794282768,8,0.288063113812871,-1.04572595296137,1.8946,20,0.647,0,383.29,264,3.97,100,36
"128",5.85197221205237,4.04705064120299,11.2,0.391634723662692,0.721266177022039,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
