"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"438",5.70365257393924,4.62873878012906,23,1.85349119782494,1.34948462663855,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"77",5.90052571901344,3.02201449896097,6.6,-0.445885648108014,0.249287029450149,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"115",5.75644157935006,4.05127024345355,16,0.707402962722492,0.703099724477339,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"426",5.85013276643423,4.26847270423923,22.4,1.17164274254009,1.14300500873167,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"212",6.48428306064236,2.75106976358948,3.6,-0.712614674593339,-0.543350613312839,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"180",6.93395265519298,2.14244769171147,3,-0.239036608520256,-0.48344767447977,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"233",7.58054106295948,1.64539309718725,4.2,-0.259388640042099,-0.394355607322172,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.51231993134382,2.02287620322873,7.2,-0.0862693214737323,-1.23832279798974,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"27",5.93324861176862,4.23295673986353,8.4,0.0731174055033077,0.268823740410641,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"465",6.12211699268142,3.60428130101789,19.8,1.1360576058287,0.276043240185259,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"186",7.62360877994351,1.34523957484989,1.6,-0.890450700965733,-1.76243572060284,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"360",6.62284878440899,3.30879150544405,22.8,1.2590324816218,0.180052332380674,2.5182,0,0.77,0,374.56,666,18.1,88,25
"178",6.79414795954634,2.56033684820355,4.6,-0.478008766919085,-0.0726782146383364,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",6.29501142819868,3.18133710601564,4.2,-0.397845916486057,-0.404328656462366,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"327",6.04266017151813,2.94895740192909,2.8,-0.706346190293617,-0.534448977269093,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.04919314195393,3.92464056016071,7.4,0.305235921945993,0.29805335931187,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",7.41001619677338,2.02718319849567,8.2,-0.284106920480247,-1.11981026904435,2.8944,0,0.504,0,382,307,6.2,83,50
"84",6.2521139154752,2.84956212390621,1.4,-0.783036224991356,-0.253496034542643,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"116",6.26384319189168,3.32050502519988,12.4,0.298088668365793,0.0174444081623297,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"35",6.24846455776757,3.16654796566039,4.2,-0.424908558582654,0.610806228640109,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"157",7.03152160847147,3.04962947697956,9,0.232323279409076,-0.319566374839334,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"145",6.06843979546477,4.490168386009,12.6,1.06697596024106,-1.69500695931118,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"323",6.20922950480324,3.48881297058546,3.2,-0.248973654215177,0.285420414340645,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"367",6.43580295783359,4.18885155643133,24,1.56764452082714,0.210289140850621,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"3",6.69163265667724,2.3464319883491,1.6,-0.711316763740692,-1.48419215748427,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"211",5.86465117612379,4.17548811142353,1.6,-0.501094849842926,0.354831435261162,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
