"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.44798046394427,3.65767051634228,5.4,-0.0604926785053101,0.703501667855421,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"223",6.74470812909774,2.79281027845779,5,-0.476981848102665,-0.34597649073888,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"153",6.31286226868407,3.60355216401347,11.4,0.827913312487884,-0.0414102213026098,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.20006350070239,3.86262553743295,13.6,1.12418839781709,-0.0175008930272384,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",5.90033722213567,3.89584217968384,8,0.204148670389532,0.395482658736065,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"493",6.10595200647803,3.02859014558709,11.2,-0.217880310641519,-0.0770609128484463,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",6.00988706647763,4.5434508784905,11,0.86776002747205,0.537874539456515,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"224",8.34861031451487,0.88616660181341,5.2,-0.352773613727023,-0.288815377203228,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.16541398946743,3.51903607979407,15.2,0.967846941269308,0.134273563050404,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",6.13963277849634,2.94716483423267,8.2,-0.0202717052074161,0.493496750589986,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",8.12276583475962,1.21129832999542,6.6,-0.0376303408664558,-1.91190156456728,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"447",5.76632617316371,4.3971548919145,23,1.17272220929914,0.846766016387221,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"126",5.52937076773676,4.26276158539965,2.6,-0.471460369399095,0.00608351818685899,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"431",5.95787939973722,4.29065324019249,20.8,1.32055927080075,0.944725177291405,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"361",6.08588164263041,4.04328989593383,23,1.60001102346323,1.02664889638945,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"110",6.1803561279975,3.22547911191068,8.6,-0.15021164330806,0.532487641360254,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",8.61462004656419,0.296571806623993,1.8,-0.939227964761976,-1.17897479142345,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"178",6.87308449723577,1.94784807946368,4.8,-0.233779523123405,0.111438814112027,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",5.63613810738416,3.51662979587222,3,-0.277086977249576,-0.258028791163889,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
