"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"37",6.02877207295346,2.94439425429205,3.4,-0.424377730417072,-0.0625176886221314,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"153",6.24121305664314,3.644367335963,12,0.441134798242771,-0.169614527293613,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.13631115073094,3.69277624022534,6.8,0.291441537360829,0.0774170078873197,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"502",6.27159006743845,3.72243511473551,2,-0.286338063287953,-0.59013410816233,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"430",5.88276065407006,4.41342628195347,22.6,1.32629958092321,0.323735367930042,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"224",7.23488858534338,1.85129937440757,6,-0.39261393345873,-0.742838095452665,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.08411158913921,4.58641064568848,12.4,0.664050896808909,-0.414039578852807,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",7.45680883047738,1.90267220327572,9,0.181320270729536,-0.725789255060947,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"30",5.7382710526114,4.16526048926734,5.8,0.216428757659123,0.220017420519343,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"126",5.75589678638312,4.23579845637913,1,-0.760192934471558,-0.535266219017184,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"308",6.25249143230101,3.27313682543451,3.8,-0.067957783427579,0.0367926109018265,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",5.84679972774256,4.39692421458061,6.2,0.087524423482579,0.620638388546397,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.45656612378275,2.73827304956195,7.8,-0.0257714732990887,-0.0973433259386319,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.08388513762745,3.09834671333786,5.4,-0.436416736929726,0.0197269436212518,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"24",6.2605267212281,3.8857054299051,6.8,-0.0681203425943292,0.196249678619652,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"235",6.54694737271038,2.75467521507456,4,-0.104805097592273,0.223952061667978,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"47",5.79563622282289,4.125656754357,3.6,-0.323723567492634,0.486730400777685,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"18",6.17435088247551,3.34494716070566,7.4,-0.16971018808256,0.204488694365,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",5.75161253542502,4.07214913519264,5.8,-0.0148771486895693,-0.0431942004249737,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"311",6.01322628186211,3.05305369258993,3.4,-0.343604882556623,-0.710586336736749,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",6.98080322834873,2.36890075438,7.8,-0.115557253969122,-0.13965985698106,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.47840199027055,2.80000522295868,6,-0.472551480571859,-1.00793576515419,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.97714388070076,4.56568727621409,9.8,1.03410240541467,0.325661341593318,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"2",6.71198411924115,2.49338753781855,1.8,-0.487693176230944,-0.589496791191239,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"450",5.46418631529858,4.42592898989907,22.4,1.86460383354726,0.781626308367769,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"486",5.46546657520499,3.51787985844953,20.6,0.878877678664157,0.854051817605084,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"179",7.14464924162695,2.23127458474547,1.2,-0.638337978556284,-0.953429103869967,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"334",5.94350029907486,2.73832243877829,2.4,-0.65095999848008,-0.234388451779199,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"221",6.50458731838634,3.49332025268922,7.2,-0.244089037891572,-0.524659441829917,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"213",6.46643093316062,2.49580323387693,3.8,-0.448221958670673,-0.345663313686156,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"325",6.48479714108745,2.58621785599288,4.6,-0.683185178653705,-0.178318063585578,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
