"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"37",6.04059717657601,3.19443290228374,8,-0.150152468060844,-0.0943102714917737,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"153",5.83017665743471,4.70201937318886,11.4,1.0203778822711,-0.3547366096404,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"502",6.00672951068016,3.26019339333519,1.4,-0.726848931083102,-0.681329338798813,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.24682456623578,3.03695346812109,8.4,0.192499453795737,0.107488433956204,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.73318218980389,5.13035545995713,12.6,1.2867778789912,-0.311874364284018,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"294",6.1776402433114,2.86807063364186,4.4,-0.815078690777737,0.11823068858824,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"112",6.04774679423512,3.80912394812149,9.8,-0.206323224374374,0.21604718088711,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",8.03281886348457,1.49215631759305,10.8,-0.215700656765386,-0.389174655856663,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",8.20370534043372,1.03282774324599,5.8,-0.526991287935193,-1.10491809062961,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.23631075319687,1.77035285158552,7.4,-0.0451295774013534,0.090445993641898,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.04351272466659,2.34277627427291,11.2,0.117031011002618,-1.15681416480435,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.40424804188357,3.02059552450428,3.6,-0.642282938532091,0.388594377238064,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"30",6.21464785806152,3.68631135041547,2.6,-0.311704607238983,0.256265999473923,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"186",7.95186362096809,1.16511258270644,2.2,-0.717931008121674,-1.44644111859112,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
