"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",6.09938323295093,3.10703114030742,6,-0.0783392408772308,0.268927502561018,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"383",5.84822470876267,4.23920287728517,17.4,1.07189876256874,0.628402378118815,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"262",8.31181722203121,1.65200972554247,9.6,0.195638313910349,-1.8184541728696,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"37",5.80596677271654,3.24383503733287,3.2,-0.454043892814428,0.425851435683451,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",6.22578300245564,3.64935398786817,11.4,0.477020294868833,0.972216512429036,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"151",5.82840586520121,4.91007177170919,9.6,0.876457548774612,-0.439247728014704,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"493",6.22482301247953,3.2583414908,11.8,0.301715680313322,-0.222663191494768,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"504",6.48255691530555,3.64364454889988,2.6,-0.535866921855691,-0.531006237318932,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"340",6.13556219205848,3.29460419296265,2.6,-0.86131050970697,0.607066382217375,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",6.05571829048516,3.52013082931496,12.2,0.41637008675244,0.578620983501878,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",7.43571489372696,2.09813051986914,1.6,-1.05481356975662,-0.954947867194738,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.59045590569768,1.57524709586001,5.6,-0.215931212776852,-1.10857117552779,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.93407646777348,4.52882131370765,8.4,0.502061555622362,-0.509015681025239,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",7.93088783428014,1.59903891184291,8.4,0.0537885350097682,-0.954273162270617,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",6.39533497849483,3.25180248185432,3.8,-0.482546569857427,-0.627971540340483,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"110",6.18672854377693,3.23397283817493,11.2,0.529659096976783,0.114314551396145,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"136",5.64469970632218,3.94459210428281,7.6,0.288379694754386,0.470466076494076,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"217",6.80217633453819,2.92942267217307,3.8,-0.519773909635709,-0.579561010913454,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"18",5.98472899687807,3.35720279551863,4.6,-0.455342786585213,-0.838162062581783,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"315",6.00402434474761,3.76117541500715,4.8,-0.268606692924101,0.637418270116694,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"309",6.00968366437077,3.65690400755892,3.2,-0.48653017093102,0.362350389728033,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.16519207620349,3.11582258535805,6,-0.496982059935226,-0.247645352648369,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"139",6.09500230111695,3.93423796748339,5,0.190922368519147,0.417406389188585,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"229",6.52740344689923,2.39288479769585,7.6,-0.210071238370801,-0.280269170894764,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.34928068194364,1.70292962545158,9,-0.238935944259277,-1.86855925422184,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"264",7.3307951103586,2.6881242836984,9.2,-0.0641585623062966,-1.19065011015013,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"2",7.09929348760213,2.189657661804,3.2,-0.69469325712433,-0.439581693363012,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"150",5.95719791866434,4.63353172921429,10.4,0.889066174735781,-0.57258459936197,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"441",6.13855167787206,3.67281944362328,22.8,1.35883456288928,0.821649119758537,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"111",6.16812775411959,3.0767906348683,12.2,0.320471940311872,0.765929926136789,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"237",6.85526118431661,2.65773331677365,5.8,-0.33614030974292,-0.0423848393613132,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"320",6.39324537150526,2.67374177054391,2.6,-0.826513216534127,-0.560433730239531,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"127",5.66928952904531,4.16204749521613,7.2,0.152967317323375,0.119111556076778,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"67",6.13972973225611,2.58256329191808,7,-0.990230543968652,-0.576916598814391,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"334",5.85044662518211,3.13550347125112,1,-1.05308726799763,-0.371927461644536,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"221",6.28285903847814,3.50297276571471,7.4,0.0676546220689587,-0.641160541985089,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"164",6.23551641481199,3.2453657963641,4.8,0.10190384550525,0.162668255054859,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"407",6.60774889728835,3.22078514460484,22.2,1.2949982276044,0.0604111671992215,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"325",6.03557814517169,2.57652332549922,2.8,-0.634941654918881,0.105996952122481,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.72278901130707,3.58815246932512,9.8,0.0646680568468449,-0.46222519963323,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",7.09713935183418,2.3883897184592,4.6,-0.363154198581358,-0.785026704076195,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.82637302569962,2.67537916119462,8,-0.368280540292779,-0.116750516998016,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"259",6.81349754871554,3.19922449067091,7.2,0.117185156513919,-0.619880628114894,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"468",5.88761358311992,3.50931317665524,21.6,1.00342424654897,0.789355207978226,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
