"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"223",6.70571570179066,3.07270841351844,6.2,-0.455071988974293,-0.091253967211962,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.12453865153484,3.66216354047718,2.6,-0.450607544649518,0.11915469479663,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"115",6.29511681314479,3.78971034563193,12,0.0721465456386177,-0.361270249911417,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"493",6.34010973319433,3.44289317797828,7.8,0.165043433881917,0.0119528658202564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"322",5.99835928870639,3.01243835620113,3.6,-0.453048719950139,0.717550939083712,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"85",6.44701921201068,2.58941636440203,5.4,-0.498862096197621,-0.553429636844389,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"224",8.11801703608809,1.73680677996601,7.6,-0.304288431355124,-0.499198655703549,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.35184612247874,4.8637798548455,12.4,0.723931108193543,-1.5704224969593,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.85070629325948,2.05157167835299,6,-0.0739934647814432,-1.25662151820505,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.08681496909517,2.0946620302697,12.2,0.252160455025157,-0.865929131209927,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.16724400701773,1.91145298549017,13.8,0.329887734392638,-0.661975513391763,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.40068869616765,2.50485300437539,5.6,-0.0549733151983943,-0.526301069471985,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"361",6.08333315685403,3.91105835346805,23,1.43956073014828,0.744144719498129,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"14",6.32897424496156,3.55787879809405,4.8,-0.291430288581312,-0.10418593036144,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"186",8.16665503145812,1.45119924243872,1.4,-0.834170723690523,-1.6241332713938,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.08459033279078,3.73616593795425,1.8,-0.128241805244701,-0.0604750996694929,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"70",5.85797234038576,2.53621572224268,2.4,-0.644219507977137,0.358805009232539,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",6.92297547388231,2.67056034535705,7,0.0230329121841442,0.0320874696071598,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",5.98826692129098,4.04808748368863,22,1.11727718463391,0.379074405099754,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"216",5.93587054071301,3.05516498761763,2.4,-0.538467662413523,0.016099936662942,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"225",8.30472777895526,1.670879999265,10,0.000600824161808003,-1.02259740940435,2.8944,0,0.504,0,382,307,6.2,83,50
"84",6.56466476291952,2.84763314202126,2.4,-0.792421300334356,-0.399764367735322,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",6.02187831149613,4.25323632581888,1,-0.560140798421582,0.461237177169154,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",5.71323302373499,3.76079047455141,5.2,-0.343227526291349,-0.555773835623641,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",6.11571492014945,3.58424032346652,2.4,-0.522621334671617,-0.0248142172522718,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"315",5.68380192351443,4.01460025798504,2.2,-0.463689713330151,0.0418909250385277,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"505",5.41107214073864,4.83801863238093,2.4,-0.148664928102459,0.19368818891481,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"311",6.22007694678225,3.34466557317482,5.6,-0.330553494718305,-0.313752554731327,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.37364098818822,2.24640377284543,4.2,-0.673875255438664,-0.743243670958704,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"2",7.2868737997667,1.96677599342164,2.8,-0.754850365998199,-0.56746421353646,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"450",5.87172697723342,4.57215819624713,24,1.51114306590828,0.36831914223397,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"3",6.85232240003126,2.1872381853796,1,-0.779150064630017,0.030870090220251,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"221",6.20806698842034,3.86534468907148,8.2,0.0779587561829879,0.321795629562179,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"164",6.43329300186195,3.56071850586007,9,-0.0616423196117146,-0.211969467282062,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
