"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"151",6.41454096983642,4.51395735905152,14.8,1.23921311612298,0.229349716421806,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.49452898169477,3.62474446908641,4.4,-0.121905730000106,0.690686499474025,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"430",5.45120602070156,4.17543386444606,21.4,1.24819896942951,1.1283519726728,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"156",5.6793866611638,5.26650255725142,11.8,0.855757343212744,-0.336757760779133,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"294",5.9996729803945,2.6547487975759,1.2,-0.979503395186338,0.347134238700657,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"212",5.92793757456981,3.11149259683969,3,-0.760506309502657,-0.210368073425871,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"148",5.89919825074769,4.86941399724765,14.2,0.994587406358813,0.427248367636182,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.70224003405571,1.80756531175933,6,-0.283372864734914,-0.115884356796765,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"317",5.94212748492554,3.57859645167452,4.8,-0.0413486117358621,0.620914750988259,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",8.07512445518474,1.79770506540697,7,-0.0529417907732218,-0.400059484247831,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"110",5.97460188300611,3.4324271784812,8.4,0.0521640968172755,0.316988179779016,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"308",6.09391093778105,3.61071243789693,5.8,0.0505601609820196,0.252950376676906,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",5.89768140940841,4.33430670574397,6.8,0.0158812622711132,0.736955788747185,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"121",6.04203021071134,3.89639234800787,1,-0.917584105434949,0.287933436479585,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",5.95913755943224,3.39174290790544,8.2,0.0174495311706067,-0.757320887981152,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"158",6.25943945183267,3.54434290108856,12,0.402221521987471,1.02002370871051,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",5.99806737020656,3.60218265511814,4.2,-0.206085535886735,0.398664735335004,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.16928453477891,3.30509350498448,6.8,-0.273886636333189,-0.0217664209349162,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.84112417096259,2.34569988492691,10.4,-0.045818386027403,-0.169398723361976,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
