"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",5.98376152302101,2.83279249764707,4.2,-0.59350343765591,-0.188028378007932,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"262",8.37457087097384,1.38810824989738,7.6,-0.133808469709211,-1.45088083902969,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"37",6.05154765675997,2.70687319650345,2.8,-0.929097273539238,-0.334627118999536,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",5.93122073914577,3.78786972548058,10.8,0.338368027156799,-0.26562246205401,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"368",8.37118504536462,1.8007514344656,21.4,0.724591620656057,-0.643115960158414,1.3325,0,0.631,0,375.52,666,18.1,100,50
"151",6.29217725426539,3.78288088553195,13.8,0.769341580650192,0.130539266750936,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.32183443997343,4.11703088197713,8.8,0.333395967989615,-0.0163554922426059,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",5.88554002831051,4.45813370179568,8.4,0.341732165145417,0.487202317637372,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",5.44464370470103,4.81019127850722,15.6,1.34726399554624,0.645482541135289,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.02381449879698,3.00452369676449,2.8,-0.440441774549591,-0.20040825465875,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"85",6.59977813494972,2.4578180823742,3.2,-0.399480688368695,-0.283022071104803,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"224",8.0130270300527,1.81869859005064,6.2,-0.358741383274239,-0.642962620453013,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.72071904098246,4.33004375178664,14.4,1.06275237612317,-0.133959184662912,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",8.10947578016628,1.05460603000802,9,-0.134733851732646,-1.27364971572946,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"162",8.34560545130017,2.02224126052994,11.8,0.0936150021982729,-1.30155006696874,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.23716608514385,3.17402422032673,6.8,-0.420145758592067,-0.193800537567763,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"447",5.71121316151339,4.90213839980833,19.2,1.03335022442504,1.0527943722388,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"126",5.68065584506646,4.41503125664059,1,-0.697799336826978,0.0190791710195852,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",7.9539201969706,1.02386450255523,7.4,-0.184774758785807,-1.84025171632119,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"330",5.88971189477783,3.00227721932408,14,0.085118510032839,-0.001009321123132,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"70",6.0607940266865,2.17721818376796,3.8,-0.780551099683523,0.281604446033921,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",6.6892321085047,2.63870858938035,9.2,0.100276911855507,-0.583526030352759,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",6.16861451842935,3.30537910953822,6,-0.381701669423723,-0.39182314374508,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.16535135958631,3.80710354696633,8.6,0.200946630636076,-0.21071209261603,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.36807537547614,1.50208463309849,8.6,-0.294018104684693,-1.45266880545759,2.8944,0,0.504,0,382,307,6.2,83,50
"18",6.03390762719138,3.47838731478124,7,-0.0922184287032419,-0.416068943348953,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",5.93843182291481,3.60272585867481,3.8,-0.401339042223664,-0.455350208619556,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"459",5.90856414037163,3.67162699930438,22.8,0.947196292848325,0.0897078752029624,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"309",6.09206781809766,3.55922127551468,6.2,0.0199437154690892,0.270153881647914,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"359",6.31156806817148,3.19992813576338,24,1.25665941314169,0.296552232926146,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"155",5.74680876253881,4.46065038427713,13.4,1.19488269537059,-0.314879525209965,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",8.17465024239047,1.72922645708263,11,0.107974118400119,-1.20016492469682,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"205",5.92700024651651,2.75129780970835,2.8,-0.823092233520645,-0.466588321280019,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"3",7.37151750850864,1.68442551697953,5.6,-0.704379330849251,-0.298850184896006,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"28",6.02304124215529,3.40643152555809,7,-0.0404743062146787,0.559619470594186,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"111",6.51679307372766,3.50470142810466,13.6,0.37397118595495,0.344744480509814,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"471",6.13349268246475,3.74984768954764,19,0.904115322297744,1.60696627066933,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"500",5.88530960638803,3.68863745058692,10,0.145941850595433,0.733882653317332,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"127",6.07961256709587,4.05462364248716,7.6,0.232206667976019,0.762316420588758,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"293",6.212813299194,2.26511861787094,7,-0.652518673004205,0.509654094285238,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"334",6.1508432115143,2.51802601839967,1.8,-0.689293825041701,0.19016422309485,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"482",6.6332729312992,3.38233433745256,19.6,0.715211401031713,0.519610940357007,3.4106,0,0.532,0,395.28,666,18.1,77,25
"165",6.24614187686609,3.73574173794366,11.8,0.344662282786981,-0.107321806654936,2.2834,0,0.605,0,240.16,403,19.58,93,25
"154",5.6874433287078,4.32695929129952,14.4,1.13634109191992,0.171281524412508,1.7494,0,0.871,1,321.02,403,19.58,96,17
"339",5.8633317425305,2.97261491461881,1,-0.87400202133985,-0.302373936704535,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"160",6.81463573598678,3.34033861961205,8.8,0.147803578221527,-0.232093320547347,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"19",6.31021378000724,3.33740400360031,5.8,-0.289130272218383,0.466206344101333,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"259",7.17929067326375,3.11121986281056,9.4,0.219326155841238,-0.395547446255057,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"177",6.69385055429569,3.00356194446476,6.6,-0.08822199581572,-0.140933856822097,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.06909948470157,1.63505010115966,1.6,-1.08657843399183,-0.952233363865511,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",5.0582973411934,5.44478239223397,21,1.88875350351539,1.15840217439167,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"159",6.3182582140722,3.78711770617875,14.4,0.865825356910534,0.0197114028127787,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"228",7.79878683089071,0.746708884686361,8.2,-0.19469383079548,-1.70549970782304,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"432",5.58285840827614,4.56849496830204,17.8,0.694687598554144,0.905804253286435,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"41",6.20135107161035,2.07571169331443,3,-0.867752060343399,-0.644768658294792,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"264",7.26515648787201,2.46057926342528,10.8,0.0514925041571483,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"268",7.60929611973934,1.49571427014241,6.6,-0.321356985794039,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"145",5.38529399975532,4.68696398481499,12.2,1.08421650873664,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"152",5.6362158053664,4.34937167112678,14,0.921470434898486,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"282",8.23171453147181,1.46106303036398,2.8,-0.994230943509478,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"219",6.95871998193086,3.34669701986361,4,-0.222024645052794,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",5.99858039523641,2.68123841255189,13.6,-0.18751564633052,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"221",6.61278041324453,3.35758546249687,5.6,-0.370731367864827,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"91",6.51459128717098,2.9830147011417,5.6,-0.345454889723418,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"116",6.40524821376484,3.12913349592501,8.4,0.0672999071283425,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"212",6.17126412961435,3.0576494070316,3,-0.570350233612309,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"269",6.21321789222848,3.41642024198456,1.6,-0.562030164967714,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"75",6.21005511849135,2.8910263574337,6.6,-0.407582949607356,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"326",6.1513456137937,2.49996355942167,4,-0.888101334462138,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"381",5.78712021230986,4.29003230310693,21.2,0.948316341882175,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"483",5.93872337360054,3.26566135271657,20.8,0.971911882739827,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
