"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"461",6.0771482790048,3.74388673558925,23.4,0.821058856999099,0.269295225874643,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"398",5.19036794623118,4.68639837457736,21,1.57967554387526,1.97345209148672,1.4896,0,0.693,0,396.9,666,18.1,100,5
"37",5.7942750663696,2.97935682031818,5.4,-0.623318902784279,0.166100374422148,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"153",6.36163806630264,4.42664640801757,12.6,0.664669879207957,0.078165866443415,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.12262866372433,4.50037248324983,11.6,1.04583008473959,-0.0793071303723709,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",6.21322029762353,4.06986037978452,7.8,0.417888148142477,0.0578880721018853,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.12010882285599,3.76729361064719,4.4,-0.237292075429988,-0.245907862479592,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.16078270629934,2.66320536378841,11.2,-0.0323052892347048,-0.35446079857491,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.80501383279963,5.31045719674929,13.6,1.12709875446561,-0.428543853046039,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"491",5.4077149894764,4.34283239872928,22,1.09343042967044,1.81144603824253,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"340",6.10173483962673,3.47922541909073,4.6,-0.776223156013978,-0.061252754312916,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",6.05621288957694,4.0644451005785,9.6,0.128924369586956,0.31804420741985,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",7.61960344799631,2.24765929630549,2,-0.488897118635487,-0.659807974253898,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"161",7.85818060756025,1.93482307444583,7.6,0.166384317854585,-0.917289329699976,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"126",5.49684029472547,4.58109092019433,1,-0.887524840019105,0.585131444294094,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",7.76357564663303,1.52447111441968,3.6,-0.591725726674681,-1.57036764480941,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"171",6.04914946320754,4.11178188159718,7.8,0.00302314742103739,0.542719372932818,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.83055972924033,2.73349567269784,3.6,-0.358334387354306,-0.822683260867361,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"409",6.39126171516595,3.28071820579154,22.6,1.36548920136479,0.418473707962763,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"327",6.06858870965718,3.20109713876927,2.8,-0.564905797232918,0.0683166051162169,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.25228997906997,3.80802103265258,7.8,0.059390803187728,0.0696673048540633,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"84",6.60994090358244,2.7314678793401,3.2,-0.838512516610487,-0.147251662719002,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"116",6.0534047953707,3.27997286648762,9.8,0.182912375279644,0.0478619269502989,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"315",5.87419208157444,3.94274513364682,4.8,-0.136096447540349,-0.101316984623689,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.35451107476227,3.76100134308153,7.4,0.499052779034682,0.273417599340009,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
