"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",5.90966455999844,2.94275021004497,6.8,-0.32901663337592,0.384287790339836,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"383",5.57103912495996,4.31491198070533,18.4,1.30897657772188,1.40249723025615,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"426",5.49978997458028,4.01805640104017,21.8,1.61896043373926,1.09162740235936,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"168",6.08195497008696,4.00590212408972,5.4,0.194400815281736,-0.147757018998171,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",6.26269050639861,2.96903132175123,10.2,0.467561259423581,0.345564835001518,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"112",6.09913301774036,3.73048142353805,11.6,0.131688809112794,0.630979681371961,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"85",6.85658766230377,2.66452521262543,6.2,-0.34216548337017,-0.577136810141938,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",7.36230719761889,2.07561377156594,2.8,-0.804457366874805,-1.00742372240194,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.6415749425425,1.49539381257497,7.2,-0.576890878803728,-0.606759415553404,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.93488289772888,4.14301674008962,9.6,0.675214432824667,-0.330745725445207,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",8.50643799675346,0.738154346253255,11,-0.308082153692531,-0.96127526991458,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.04785567338147,1.50253237074716,10.4,-0.201742049773615,-1.37001734594272,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.17630897357073,3.19389664919433,6.8,-0.0243364491159174,0.654558190998586,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"27",5.95832574250513,4.00528683124428,6.4,-0.0277552236974007,-0.0574824204382486,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"162",8.08263659482064,2.09687416710421,12.8,0.0609294625110218,-0.753315168396026,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.09646351309302,3.16659182813849,4.8,0.0508309896425892,-0.524793208534164,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"186",7.94252973881539,1.30714009948722,3.2,-0.941886388027364,-1.79640912345797,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.63245788791237,3.06036074670721,3.2,-0.387511750886608,-0.099495115064111,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.19614847335497,3.26031151058737,6,0.123981411878085,0.156969058651868,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",6.43675348818573,3.86663464411162,10.8,0.35619420217793,0.345034343219731,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"479",6.21092726394835,3.74087472890121,20.2,1.0264414644889,0.965656699731073,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"225",8.4494371816157,1.02669612937825,9.4,-0.386647506648307,-1.08362793606468,2.8944,0,0.504,0,382,307,6.2,83,50
"121",5.51269698399883,4.13382567599585,1,-0.430605114009084,-0.161386791150625,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.24071839101912,3.32647941849874,10,0.172628591537605,0.645611799465523,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"315",5.97304634495002,3.74635330084531,6.6,0.0138686413183871,-0.0537416292649183,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"505",5.59006540807103,4.05368064630245,3.2,-0.27929830554569,-0.230591468525485,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.16548680244428,3.94558218069455,5.2,-0.126316110251359,0.00283492466627404,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.2705106460395,3.19110361558515,5.2,-0.438676156839688,-0.323600907788356,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.53983334913048,3.24130363981371,2.6,-0.635443555346328,0.213361492164229,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"145",5.72098289131801,4.69101339851054,10.6,1.27723742052036,-0.17454376179528,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",7.94208798767401,2.04312411462404,11.6,0.279736254370102,-0.670273237278223,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"111",6.32428645561035,3.83386182278735,13.4,0.197795529501462,-0.323785916649406,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",6.37508218709866,2.92329157598737,7.2,0.0789960606831159,0.344834058930189,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"436",5.99769571848535,4.53160876366077,19.6,1.90728712810916,1.25958397054875,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"500",5.76146544982726,3.66127695379963,8.8,0.0945427910568933,-0.0642690850476057,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"334",6.27949533037259,3.07419294370667,2.8,-0.510468181843823,-0.306573737536955,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"164",6.06806222242865,3.70263108116208,6.6,-0.178882078438877,0.0486111292951726,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.42185922154748,2.51598071937612,4.8,-0.344210639641375,-0.528277338645743,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"154",5.90609302434974,4.55720093683866,10,0.721775086082533,-0.478564537672998,1.7494,0,0.871,1,321.02,403,19.58,96,17
"268",7.85154064254374,1.2036974417824,4.6,-0.33434347444933,-0.983970715638104,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"316",5.80824480014431,3.85282547091058,4.4,-0.670134419452445,-0.215071646600002,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"422",6.3287676942715,3.03027357554487,20.2,1.20633916238723,0.440192516592227,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"160",6.53723056811099,3.60135035473647,10.6,0.311798695225524,-0.596016239293348,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"226",7.10025643662748,2.43390955087389,8,-0.249594400582472,-0.646701759156994,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"174",6.26431689231845,2.87162022947609,6.6,-0.441684220432549,-0.29442030373676,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",7.57090730715157,0.887062728789998,5.6,-0.502296418220055,-1.54679985109434,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.36650051561203,3.23871906894549,8,-0.0165828952300186,0.117054156977561,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"432",6.07986441514511,3.53773417746489,18.8,1.22998952186804,0.878164920349573,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"335",6.06353412184059,2.93757594162223,4.2,-0.234626587332593,-0.538965375559129,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"392",5.54780343360189,4.37882389272739,21.2,1.20230741059769,1.45261508390478,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"262",8.10917349612947,1.75921658986294,8,-0.200534854917113,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"263",6.95578733116696,2.8220358413774,3,-0.00169100310010064,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"153",6.37987469385015,4.11397408374226,12.6,0.886234999567476,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"282",7.68471751975191,1.80515513216605,2.4,-0.964028222200407,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"191",6.70531614468935,2.38406406077526,10.2,-0.95382761759728,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"342",6.16805072387493,3.39658368667728,9.8,-0.0248531749328671,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"296",6.41642390871095,3.09492891993961,3.4,-0.868641296310191,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"295",6.59504924534206,2.75627345408779,3.2,-0.831135674783955,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"216",6.15281197009365,3.70294562258252,3.6,-0.335138699573215,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.11802332149379,3.83707907271459,4.2,-0.0288442414752553,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"178",6.96040781789934,2.54342578676994,7.8,-0.077435508838909,-0.997706535589135,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"239",6.28521552837889,2.78917431929788,2.6,-0.887443789270015,-0.997706535589135,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
"329",5.93636883796633,2.38793095752251,14.2,0.234784376128297,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"2",7.06981639579442,2.03565676735659,5.8,-0.393367920057308,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"305",6.78210036015221,2.38563728863433,3.8,-0.938934282767098,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"273",6.64552698783356,2.35659122329623,3,-0.709301957606331,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"345",5.97614933937133,3.22375744730265,9.4,-0.308919186960257,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"498",6.04860548038959,3.16683567082984,9.4,-0.107757814611519,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"326",5.98948485664575,2.43220675003296,6.2,-0.302149737036374,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"398",5.24344385598804,4.31767219319101,21,1.43298309518702,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"465",6.24604350021605,2.74948303768441,23,1.24251749528388,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"371",8.63005070666449,1.46630312070955,23.6,0.957284308088832,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"339",5.38405174737797,3.29707334666798,3,-0.720154519750825,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"390",6.04158754758345,4.05601316244912,23,1.18579151227867,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"485",6.34053097312053,2.9303660455299,21.2,0.863115125719314,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"89",6.74919978382346,2.3307217011253,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"504",6.42159458439188,3.31571597357535,1.4,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"123",5.63818306991262,4.5202813404416,1,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"106",6.28040894125013,3.16230998794619,5.8,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"490",5.52118247207347,4.61916943323035,15.2,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"139",5.83261155017193,3.78565231309933,8,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.60930737772866,3.44183940469296,5.8,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"223",7.00999810058515,2.90396285631468,7.8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"19",6.12786077258635,3.22481813831972,4.2,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"152",5.76565120560358,4.88513899650001,8,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"170",6.14529559707144,4.11820945277712,9.8,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"157",7.62482239669358,2.41579507991407,11.8,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"159",6.49609374551689,3.82710583918069,11.2,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"150",6.44294887271788,3.61047666679389,8.6,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"156",6.03064689575779,4.87634709920688,8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"461",6.18953009297047,3.571644555756,23.2,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.41192578845415,3.30548996599518,22.2,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"363",5.85737066269547,4.72884410946644,21.6,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.55936872986204,3.06513864050626,21.8,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"452",5.93843527652335,3.99098967643779,22.4,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
